7098026563077,-4.6,-14.3,-37.7
7098034709244,-4.6,-14.2,-37.600002
7098044735744,-4.6,-14.2,-37.600002
7098054479119,-4.7000003,-14.2,-37.600002
7098065696369,-4.7000003,-14.2,-37.600002
7098075524869,-4.7000003,-14.2,-37.600002
7098085718077,-4.8,-14.2,-37.5
7098095499411,-4.8,-14.2,-37.5
7098106215869,-4.9,-14.1,-37.5
7098117556411,-4.9,-14.1,-37.600002
7098126879327,-5.0,-14.0,-37.7
7098135833536,-5.0,-14.0,-37.600002
7098145701786,-5.0,-13.900001,-37.600002
7098156107411,-5.1,-13.900001,-37.600002
7098166244702,-5.1,-13.900001,-37.5
7098176277786,-5.2000003,-13.8,-37.600002
7098186090036,-5.2000003,-13.8,-37.5
7098196058536,-5.2000003,-13.7,-37.5
7098206049453,-5.3,-13.6,-37.5
7098216049328,-5.3,-13.5,-37.4
7098224769119,-5.3,-13.400001,-37.5
7098235253078,-5.4,-13.3,-37.5
7098245501286,-5.3,-13.2,-37.5
7098254478911,-5.3,-13.1,-37.5
7098264518578,-5.3,-13.0,-37.5
7098274489994,-5.3,-13.0,-37.5
7098285050286,-5.3,-12.900001,-37.4
7098294638036,-5.2000003,-12.8,-37.5
7098304560369,-5.2000003,-12.6,-37.5
7098313266328,-5.2000003,-12.5,-37.4
7098326017786,-5.2000003,-12.400001,-37.4
7098336111119,-5.2000003,-12.3,-37.3
7098346268161,-5.2000003,-12.2,-37.3
7098355222244,-5.2000003,-12.0,-37.3
7098365845744,-5.1,-12.0,-37.3
7098375763619,-5.1,-11.8,-37.2
7098385739619,-5.1,-11.6,-37.3
7098396450078,-5.0,-11.5,-37.3
7098404997536,-5.0,-11.400001,-37.2
7098414697953,-4.9,-11.3,-37.2
7098425864578,-4.9,-11.1,-37.2
7098434864119,-4.8,-11.0,-37.2
7098445330536,-4.8,-10.8,-37.3
7098455796286,-4.7000003,-10.7,-37.4
7098465061494,-4.7000003,-10.6,-37.3
7098475536119,-4.6,-10.400001,-37.3
7098486354578,-4.6,-10.3,-37.4
7098496213453,-4.5,-10.1,-37.4
7098506100703,-4.5,-10.0,-37.4
7098515901369,-4.5,-9.900001,-37.4
7098525779911,-4.4,-9.7,-37.4
7098537239703,-4.4,-9.5,-37.5
7098547036286,-4.4,-9.400001,-37.5
7098558057619,-4.4,-9.2,-37.5
7098564161411,-4.3,-9.0,-37.600002
7098574321619,-4.3,-8.900001,-37.600002
7098584237328,-4.3,-8.7,-37.8
7098593567619,-4.3,-8.400001,-37.9
7098603755828,-4.3,-8.2,-38.100002
7098616278244,-4.3,-8.1,-38.100002
7098624632828,-4.2000003,-7.9,-38.100002
7098636001703,-4.2000003,-7.7000003,-38.3
7098644611453,-4.1,-7.5,-38.5
7098654623536,-4.1,-7.3,-38.600002
7098664525911,-4.1,-7.1,-38.8
7098675368369,-4.0,-6.9,-39.0
7098686228578,-4.0,-6.8,-39.100002
7098695364619,-4.1,-6.6,-39.2
7098705434661,-4.0,-6.3,-39.5
7098715141869,-4.0,-6.2000003,-39.5
7098726269119,-4.0,-6.1,-39.600002
7098736504244,-4.0,-5.9,-39.7
7098746095994,-4.0,-5.8,-39.8
7098755506869,-4.1,-5.6,-39.8
7098766115369,-4.1,-5.4,-40.0
7098775939119,-4.1,-5.3,-40.100002
7098784868119,-4.1,-5.1,-40.3
7098795964994,-4.1,-5.0,-40.5
7098806169828,-4.1,-4.8,-40.600002
7098815764494,-4.1,-4.7000003,-40.8
7098824722453,-4.1,-4.5,-41.0
7098835021828,-4.1,-4.4,-41.0
7098845852036,-4.2000003,-4.3,-41.2
7098856315994,-4.1,-4.2000003,-41.3
7098865976286,-4.2000003,-4.2000003,-41.4
7098875771703,-4.2000003,-4.0,-41.7
7098886064286,-4.1,-3.9,-41.8
7098896273786,-4.1,-3.9,-41.7
7098905325911,-4.1,-3.9,-41.8
7098915270953,-4.1,-3.8,-42.0
7098926038620,-4.1,-3.8,-42.100002
7098936290828,-4.1,-3.7,-42.100002
7098946528370,-4.1,-3.7,-42.100002
7098954708661,-4.2000003,-3.6000001,-42.100002
7098965829953,-4.2000003,-3.6000001,-42.100002
7098976388370,-4.2000003,-3.6000001,-42.2
7098986002370,-4.2000003,-3.6000001,-42.2
7098995395036,-4.2000003,-3.5,-42.3
7099004700245,-4.2000003,-3.5,-42.3
7099015002870,-4.2000003,-3.5,-42.2
7099025044078,-4.2000003,-3.5,-42.2
7099034949578,-4.2000003,-3.5,-42.3
7099045166245,-4.3,-3.4,-42.4
7099055093286,-4.3,-3.4,-42.5
7099066349661,-4.3,-3.4,-42.5
7099075853870,-4.3,-3.4,-42.5
7099084959161,-4.3,-3.4,-42.4
7099096003286,-4.3,-3.4,-42.3
7099103895078,-4.3,-3.4,-42.3
7099114731036,-4.3,-3.4,-42.2
7099125036286,-4.3,-3.4,-42.2
7099134844536,-4.3,-3.4,-42.2
7099144847078,-4.3,-3.4,-42.2
7099155466786,-4.3,-3.4,-42.3
7099165195245,-4.3,-3.4,-42.2
7099176243161,-4.4,-3.4,-42.2
7099186194703,-4.4,-3.4,-42.2
7099195130703,-4.4,-3.4,-42.100002
7099204711120,-4.4,-3.4,-42.100002
7099215841786,-4.4,-3.4,-42.0
7099226349120,-4.4,-3.4,-42.0
7099236364620,-4.4,-3.4,-42.0
7099244955286,-4.5,-3.4,-42.0
7099255341203,-4.4,-3.4,-41.9
7099265066161,-4.4,-3.5,-41.8
7099276867078,-4.4,-3.5,-41.8
7099285776536,-4.5,-3.5,-41.7
7099295417036,-4.4,-3.5,-41.7
7099305609536,-4.4,-3.5,-41.7
7099316104370,-4.5,-3.5,-41.7
7099323532745,-4.4,-3.6000001,-41.600002
7099334634370,-4.5,-3.6000001,-41.600002
7099343858620,-4.4,-3.6000001,-41.5
7099353950120,-4.4,-3.7,-41.4
7099364639328,-4.4,-3.7,-41.3
7099375068328,-4.4,-3.8,-41.3
7099386293870,-4.4,-3.8,-41.3
7099396304411,-4.4,-3.9,-41.3
7099406298828,-4.3,-4.0,-41.2
7099416617661,-4.3,-4.1,-41.100002
7099425121453,-4.3,-4.1,-41.0
7099434719828,-4.3,-4.2000003,-40.9
7099445104995,-4.3,-4.2000003,-40.8
7099456188786,-4.3,-4.3,-40.8
7099465780370,-4.3,-4.3,-40.7
7099475962453,-4.2000003,-4.4,-40.7
7099484899745,-4.2000003,-4.5,-40.5
7099495749411,-4.2000003,-4.6,-40.4
7099506183661,-4.2000003,-4.8,-40.3
7099515008161,-4.2000003,-4.8,-40.3
7099526028745,-4.1,-4.9,-40.100002
7099536280245,-4.1,-5.0,-40.0
7099546392786,-4.0,-5.2000003,-39.9
7099555979536,-4.1,-5.3,-39.9
7099566297911,-4.1,-5.4,-39.8
7099575950037,-4.1,-5.5,-39.7
7099587135078,-4.1,-5.5,-39.600002
7099595973537,-4.1,-5.7000003,-39.5
7099605676870,-4.1,-5.8,-39.4
7099616331287,-4.1,-6.0,-39.2
7099626149412,-4.2000003,-6.1,-39.100002
7099636214745,-4.2000003,-6.2000003,-39.0
7099646305578,-4.3,-6.3,-38.8
7099656218537,-4.3,-6.4,-38.8
7099665955703,-4.3,-6.5,-38.8
7099676148620,-4.4,-6.6,-38.7
7099686350495,-4.4,-6.7000003,-38.600002
7099696484703,-4.5,-6.8,-38.4
7099704957787,-4.6,-6.9,-38.4
7099714944120,-4.7000003,-7.0,-38.3
7099726106162,-4.7000003,-7.0,-38.3
7099734633828,-4.7000003,-7.1,-38.100002
7099744872662,-4.8,-7.3,-38.0
7099756147703,-4.9,-7.4,-37.8
7099766291828,-5.0,-7.5,-37.7
7099776107203,-5.1,-7.6,-37.5
7099786165037,-5.1,-7.7000003,-37.5
7099795893203,-5.2000003,-7.8,-37.5
7099806074870,-5.2000003,-7.8,-37.5
7099816094078,-5.3,-7.9,-37.5
7099826818953,-5.4,-8.0,-37.4
7099836450037,-5.5,-8.1,-37.4
7099846183495,-5.5,-8.1,-37.4
7099855133703,-5.6,-8.2,-37.3
7099865655412,-5.6,-8.3,-37.2
7099875522037,-5.7000003,-8.3,-37.2
7099885660412,-5.7000003,-8.400001,-37.100002
7099895936912,-5.8,-8.5,-37.100002
7099905966287,-5.8,-8.5,-37.100002
7099915433328,-5.8,-8.5,-37.100002
7099925946703,-5.9,-8.6,-37.2
7099936316787,-5.9,-8.6,-37.2
7099946055495,-5.9,-8.7,-37.2
7099955558620,-5.9,-8.7,-37.2
7099966115412,-6.0,-8.8,-37.0
7099976692328,-6.0,-8.8,-37.100002
7099985843620,-6.1,-8.8,-37.100002
7099996301287,-6.1,-8.8,-37.100002
7100005889412,-6.1,-8.900001,-37.100002
7100016348578,-6.1,-8.900001,-37.100002
7100025376745,-6.1,-9.0,-37.2
7100036209162,-6.2000003,-9.0,-37.100002
7100046456453,-6.1,-9.1,-37.100002
7100056177578,-6.1,-9.1,-37.100002
7100066327537,-6.1,-9.1,-37.100002
7100075067037,-6.2000003,-9.2,-37.100002
7100085786828,-6.2000003,-9.2,-37.100002
7100096088703,-6.2000003,-9.3,-37.100002
7100106319120,-6.2000003,-9.3,-37.100002
7100116073078,-6.3,-9.3,-37.0
7100125397828,-6.3,-9.3,-37.0
7100136337745,-6.4,-9.3,-37.0
7100145082828,-6.4,-9.400001,-37.0
7100156133162,-6.4,-9.400001,-37.0
7100166404953,-6.5,-9.400001,-37.0
7100176247662,-6.5,-9.400001,-37.100002
7100186495745,-6.5,-9.400001,-37.100002
7100195927745,-6.5,-9.3,-37.3
7100206330328,-6.6,-9.400001,-37.3
7100215964245,-6.6,-9.400001,-37.2
7100226261620,-6.7000003,-9.400001,-37.100002
7100236428162,-6.7000003,-9.400001,-37.100002
7100246431495,-6.7000003,-9.400001,-37.100002
7100255956245,-6.8,-9.5,-37.100002
7100266099995,-6.8,-9.6,-37.100002
7100275990245,-6.8,-9.6,-37.0
7100285320745,-6.8,-9.6,-37.0
7100296202037,-6.8,-9.7,-36.9
7100305040120,-6.8,-9.7,-36.9
7100316325537,-6.8,-9.7,-36.9
7100323415787,-6.8,-9.7,-36.8
7100333344620,-6.8,-9.7,-36.9
7100343654912,-6.9,-9.7,-36.9
7100354561954,-6.9,-9.7,-37.0
7100364734579,-6.9,-9.7,-36.9
7100377257204,-6.9,-9.7,-37.0
7100384655495,-6.9,-9.7,-36.9
7100394377037,-6.9,-9.7,-36.9
7100403645620,-6.9,-9.7,-36.9
7100414872079,-6.8,-9.7,-36.8
7100426581245,-6.8,-9.8,-36.8
7100436126995,-6.8,-9.8,-36.7
7100445880954,-6.7000003,-9.8,-36.8
7100456020745,-6.7000003,-9.8,-36.8
7100465932245,-6.7000003,-9.8,-36.8
7100475201120,-6.7000003,-9.8,-36.8
7100486477079,-6.6,-9.900001,-36.7
7100496191829,-6.6,-9.900001,-36.5
7100506045995,-6.5,-9.900001,-36.5
7100516227037,-6.5,-9.900001,-36.600002
7100526228829,-6.4,-9.900001,-36.600002
7100535281995,-6.4,-9.900001,-36.600002
7100545349079,-6.3,-9.900001,-36.5
7100556090037,-6.3,-9.900001,-36.5
7100566000037,-6.2000003,-9.8,-36.600002
7100576090829,-6.2000003,-9.8,-36.600002
7100586405829,-6.1,-9.8,-36.600002
7100595336704,-6.1,-9.8,-36.600002
7100604078495,-6.1,-9.8,-36.600002
7100614632495,-6.0,-9.8,-36.600002
7100626171120,-6.0,-9.8,-36.600002
7100635561537,-5.9,-9.8,-36.600002
7100646454662,-5.9,-9.7,-36.600002
7100656317204,-5.8,-9.8,-36.600002
7100665482787,-5.8,-9.7,-36.600002
7100675938704,-5.8,-9.7,-36.5
7100687169245,-5.7000003,-9.7,-36.7
7100696295745,-5.8,-9.7,-36.7
7100705985037,-5.7000003,-9.7,-36.8
7100715889079,-5.7000003,-9.7,-36.9
7100726712454,-5.6,-9.8,-36.9
7100736272829,-5.6,-9.8,-37.0
7100745051037,-5.6,-9.8,-36.9
7100756374037,-5.5,-9.8,-37.0
7100764957329,-5.4,-9.8,-37.0
7100775144829,-5.4,-9.8,-36.9
7100785579745,-5.4,-9.8,-37.0
7100795426912,-5.4,-9.8,-37.0
7100806270120,-5.4,-9.8,-36.9
7100816454412,-5.3,-9.900001,-36.9
7100826291454,-5.2000003,-9.900001,-36.9
7100835631704,-5.2000003,-9.900001,-36.9
7100844643662,-5.2000003,-9.900001,-37.0
7100855886745,-5.2000003,-9.900001,-37.100002
7100865832329,-5.2000003,-9.900001,-37.100002
7100875872787,-5.2000003,-9.900001,-37.100002
7100885286787,-5.2000003,-9.900001,-37.100002
7100896284995,-5.1,-9.900001,-37.2
7100906083495,-5.1,-9.900001,-37.2
7100915464079,-5.1,-10.0,-37.3
7100924893620,-5.1,-10.0,-37.3
7100935130870,-5.1,-10.0,-37.3
7100945036662,-5.1,-10.0,-37.3
7100954901495,-5.0,-10.0,-37.3
7100966240162,-5.0,-10.0,-37.2
7100976162371,-5.0,-10.0,-37.2
7100986295204,-4.9,-10.1,-37.2
7100996271996,-4.8,-10.1,-37.100002
7101006491746,-4.8,-10.1,-37.100002
7101014804162,-4.8,-10.1,-37.0
7101024975371,-4.8,-10.1,-37.0
7101035038496,-4.8,-10.1,-37.100002
7101046043204,-4.8,-10.1,-37.0
7101056188746,-4.8,-10.1,-37.0
7101065995246,-4.8,-10.1,-37.0
7101075370954,-4.8,-10.1,-37.0
7101086240579,-4.8,-10.1,-37.0
7101096830246,-4.8,-10.1,-36.9
7101105752412,-4.8,-10.0,-36.9
7101114773704,-4.8,-10.0,-36.9
7101125103662,-4.8,-10.0,-36.9
7101135227079,-4.8,-10.0,-36.9
7101144718954,-4.8,-10.0,-36.8
7101156283787,-4.8,-10.0,-36.8
7101166240454,-4.8,-10.0,-36.8
7101176300412,-4.8,-10.1,-36.8
7101186275579,-4.8,-10.1,-36.8
7101196067746,-4.8,-10.1,-36.8
7101205783579,-4.8,-10.1,-36.8
7101215078371,-4.8,-10.1,-36.7
7101226216496,-4.8,-10.1,-36.7
7101235438787,-4.8,-10.1,-36.600002
7101246151621,-4.8,-10.1,-36.7
7101256148412,-4.8,-10.1,-36.7
7101266314037,-4.8,-10.1,-36.7
7101276435162,-4.9,-10.1,-36.7
7101286115412,-4.9,-10.2,-36.8
7101294476829,-4.9,-10.2,-36.8
7101305035162,-4.9,-10.3,-36.8
7101315432621,-4.9,-10.3,-36.8
7101325346662,-4.9,-10.3,-36.9
7101336080162,-5.0,-10.3,-36.8
7101344973912,-4.9,-10.3,-36.8
7101356021454,-4.9,-10.400001,-36.8
7101363874787,-4.9,-10.5,-36.9
7101373787871,-4.8,-10.5,-36.9
7101384697371,-4.8,-10.6,-36.9
7101394573621,-4.8,-10.6,-37.0
7101403949162,-4.8,-10.7,-37.100002
7101413856329,-4.8,-10.8,-37.100002
7101426255162,-4.8,-10.8,-37.100002
7101436543746,-4.8,-10.900001,-37.2
7101446470246,-4.8,-11.0,-37.2
7101456110871,-4.7000003,-11.0,-37.2
7101466450204,-4.7000003,-11.1,-37.2
7101476578996,-4.7000003,-11.2,-37.100002
7101486007287,-4.7000003,-11.3,-37.100002
7101495034454,-4.7000003,-11.3,-37.100002
7101505290246,-4.7000003,-11.400001,-37.100002
7101516130954,-4.7000003,-11.400001,-37.2
7101526459787,-4.8,-11.5,-37.2
7101535138371,-4.8,-11.5,-37.3
7101546144746,-4.7000003,-11.6,-37.2
7101555141954,-4.7000003,-11.6,-37.3
7101565416704,-4.7000003,-11.7,-37.2
7101576146996,-4.7000003,-11.8,-37.2
7101586109204,-4.6,-11.8,-37.2
7101595851371,-4.6,-12.0,-37.2
7101605814121,-4.6,-12.0,-37.3
7101616419954,-4.6,-12.0,-37.2
7101626376871,-4.5,-12.1,-37.100002
7101636481287,-4.5,-12.2,-37.100002
7101646733412,-4.5,-12.2,-37.2
7101655130996,-4.5,-12.3,-37.2
7101665267413,-4.5,-12.3,-37.2
7101676235163,-4.5,-12.400001,-37.2
7101685758204,-4.5,-12.400001,-37.100002
7101695255163,-4.5,-12.5,-37.100002
7101705890038,-4.5,-12.5,-37.100002
7101714921996,-4.5,-12.6,-37.2
7101726249371,-4.4,-12.7,-37.2
7101736275538,-4.4,-12.7,-37.2
7101746257163,-4.4,-12.7,-37.2
7101755885788,-4.4,-12.8,-37.100002
7101766443288,-4.4,-12.8,-37.2
7101776101371,-4.4,-12.8,-37.2
7101785939954,-4.4,-12.900001,-37.3
7101796392454,-4.3,-12.900001,-37.4
7101806581621,-4.4,-13.0,-37.4
7101816585121,-4.3,-13.0,-37.3
7101826703496,-4.2000003,-13.1,-37.4
7101836771746,-4.2000003,-13.2,-37.3
7101845939996,-4.2000003,-13.2,-37.3
7101856451329,-4.1,-13.3,-37.3
7101864699913,-4.1,-13.3,-37.3
7101875063121,-4.1,-13.400001,-37.4
7101884597121,-4.1,-13.400001,-37.4
7101894887288,-4.1,-13.400001,-37.4
7101905432954,-4.1,-13.400001,-37.4
7101915302496,-4.1,-13.5,-37.4
7101925249746,-4.1,-13.5,-37.4
7101934982663,-4.1,-13.5,-37.4
7101945335913,-4.0,-13.6,-37.5
7101954867663,-4.0,-13.6,-37.5
7101964919329,-4.0,-13.6,-37.4
7101976019579,-4.0,-13.6,-37.4
7101985983538,-4.0,-13.7,-37.5
7101996723288,-3.9,-13.7,-37.5
7102006439996,-3.9,-13.8,-37.5
7102016482079,-3.9,-13.8,-37.5
7102026348079,-3.9,-13.8,-37.4
7102036493163,-3.8,-13.8,-37.4
7102046156329,-3.8,-13.8,-37.4
7102055278288,-3.8,-13.8,-37.5
7102064824871,-3.8,-13.900001,-37.4
7102075363329,-3.7,-13.900001,-37.4
7102086278538,-3.7,-13.900001,-37.3
7102095754246,-3.7,-13.900001,-37.3
7102105987246,-3.7,-13.900001,-37.3
7102115485913,-3.7,-14.0,-37.4
7102124787454,-3.6000001,-14.0,-37.4
7102134251329,-3.6000001,-14.0,-37.4
7102144251329,-3.7,-14.0,-37.4
7102148575746,-3.7,-14.0,-37.4
7102156399371,-3.7,-14.0,-37.4
7102166247996,-3.6000001,-14.0,-37.3
7102176116579,-3.6000001,-14.0,-37.3
7102186200163,-3.6000001,-14.0,-37.3
7102195324163,-3.6000001,-14.0,-37.3
7102204662163,-3.6000001,-14.0,-37.3
7102216971871,-3.6000001,-14.0,-37.3
7102224605038,-3.6000001,-14.0,-37.4
7102234669663,-3.5,-14.0,-37.3
7102245725454,-3.5,-14.1,-37.3
7102255533871,-3.5,-14.1,-37.3
7102265271496,-3.5,-14.1,-37.4
7102274698913,-3.4,-14.1,-37.4
7102286351621,-3.4,-14.1,-37.4
7102296244038,-3.4,-14.1,-37.3
7102306276288,-3.5,-14.1,-37.3
7102316094746,-3.5,-14.1,-37.3
7102326052579,-3.4,-14.1,-37.3
7102336161913,-3.4,-14.1,-37.4
7102347495871,-3.4,-14.1,-37.4
7102355282996,-3.4,-14.1,-37.4
7102365879288,-3.4,-14.1,-37.4
7102374415330,-3.5,-14.1,-37.4
7102384113996,-3.4,-14.1,-37.4
7102394684205,-3.4,-14.1,-37.4
7102403747330,-3.4,-14.2,-37.4
7102413925371,-3.4,-14.1,-37.4
7102425965746,-3.4,-14.2,-37.4
7102436174496,-3.4,-14.2,-37.4
7102445983205,-3.4,-14.2,-37.4
7102455698371,-3.4,-14.2,-37.4
7102466168413,-3.4,-14.2,-37.4
7102476457288,-3.4,-14.2,-37.4
7102485679871,-3.4,-14.2,-37.4
7102496478413,-3.4,-14.2,-37.4
7102506113246,-3.4,-14.2,-37.4
7102515953830,-3.4,-14.2,-37.4
7102526554330,-3.3,-14.2,-37.3
7102536302038,-3.4,-14.2,-37.4
7102544741538,-3.4,-14.3,-37.4
7102555208955,-3.4,-14.2,-37.3
7102565061955,-3.4,-14.3,-37.4
7102576064371,-3.4,-14.2,-37.4
7102586455496,-3.4,-14.2,-37.4
7102597532246,-3.4,-14.2,-37.5
7102606108580,-3.3,-14.2,-37.600002
7102612819955,-3.3,-14.2,-37.600002
7102623078746,-3.3,-14.2,-37.600002
7102633004121,-3.4,-14.2,-37.4
7102643112621,-3.4,-14.2,-37.5
7102652995163,-3.4,-14.2,-37.5
