8356091808001,0.0,-0.0628506,1.9984361
8356093626792,0.0,-0.0628506,1.9984361
8356096970209,0.0,-0.0628506,1.9984361
8356102997917,0.0010652645,0.002130529,2.1891184
8356108751209,0.0010652645,0.049002163,2.3148196
8356112823751,0.0,0.004261058,2.3883228
8356116800917,0.0,0.004261058,2.3883228
8356122895542,-0.0010652645,0.07882957,1.9984361
8356127835459,-0.0010652645,0.07882957,1.9984361
8356132994626,-0.034088463,0.05006743,1.3177321
8356136782876,-0.034088463,0.05006743,1.3177321
8356142538751,0.002130529,0.08522116,0.4527374
8356147198334,0.002130529,0.08522116,0.4527374
8356153531876,0.03089267,0.20453078,-0.25353295
8356156829751,0.03089267,0.20453078,-0.25353295
8356161829751,0.034088463,0.23222765,-0.6924219
8356164806251,0.034088463,0.23222765,-0.6924219
8356168041084,-0.0053263223,0.5454154,-0.82344943
8356173041084,0.12144015,-0.051132694,-0.9193232
8356174679001,0.12144015,-0.051132694,-0.9193232
8356178011167,0.0479369,0.09267801,-0.9598033
8356183011167,0.049002163,0.18109496,-0.9981528
8356185664751,0.049002163,0.18109496,-0.9981528
8356192773209,0.039414786,-0.2066613,-1.0365024
8356194539876,0.039414786,-0.2066613,-1.0365024
8356198849126,0.00958738,-0.10226539,-1.0375676
8356203849126,-0.0031957934,-0.09054748,-1.0013486
8356209100501,-0.0031957934,-0.09054748,-1.0013486
8356215755167,0.07137272,-0.051132694,-0.9108011
8356222535167,0.05539375,-0.21518342,-0.777643
8356224756167,0.05539375,-0.21518342,-0.777643
8356230231209,0.013848438,-0.12783173,-0.624245
8356236406751,0.007456851,-0.037284255,-0.50387007
8356242845667,0.05752428,-0.0479369,-0.4111921
8356245162251,0.05752428,-0.0479369,-0.4111921
8356250189459,0.07669904,-0.09161274,-0.39627838
8356256388876,0.036218993,-0.02876214,-0.38136467
8356263316959,0.020240024,0.07243799,-0.3089267
8356265330751,0.020240024,0.07243799,-0.3089267
8356270044542,0.00958738,-0.013848438,-0.2972088
8356275044542,-0.029827405,0.004261058,-0.330232
8356277169542,-0.029827405,0.004261058,-0.330232
8356279758584,-0.04580637,-0.07669904,-0.43995422
8356285750959,0.014913702,0.05219796,-0.5390238
8356288948501,0.035153728,0.014913702,-0.660464
8356295111709,0.0628506,0.04474111,-0.7669904
8356298440167,0.06711166,-0.04474111,-0.85966843
8356304209209,0.043675844,-0.066046394,-0.8948221
8356308968876,0.014913702,-0.068176925,-0.9044095
8356314115167,0.004261058,-0.1555286,-0.9044095
8356317671376,0.08628642,-0.018109497,-0.88843054
8356324168501,0.101200126,0.00958738,-0.8671253
8356328652459,-0.051132694,-0.03089267,-0.8213189
8356335061501,-0.04474111,0.060720075,-0.79681784
8356342303084,-0.06178534,-0.12357068,-0.7755125
8356345485542,-0.06178534,-0.12357068,-0.7755125
8356352686126,-0.0031957934,-0.21944448,-0.78936094
8356356313542,-0.0031957934,-0.21944448,-0.78936094
8356363420542,-0.015978966,-0.03195793,-0.7819041
8356365757001,-0.015978966,-0.03195793,-0.7819041
8356368328667,-0.004261058,-0.05539375,-0.7669904
8356373771459,0.111852765,-0.03834952,-0.7392935
8356377495292,0.101200126,-0.049002163,-0.69668293
8356382495292,0.07669904,-0.05752428,-0.6423545
8356384114334,0.07669904,-0.05752428,-0.6423545
8356389391417,0.051132694,-0.06498113,-0.59867865
8356395025251,0.043675844,-0.053263225,-0.5581986
8356401762709,0.09267801,-0.011717909,-0.49534798
8356403536792,0.09267801,-0.011717909,-0.49534798
8356408496667,0.0010652645,-0.04474111,-0.49321744
8356414359876,0.035153728,-0.054328486,-0.5219796
8356417453126,-0.0063915867,-0.018109497,-0.5422196
8356422453126,-0.05752428,-0.029827405,-0.5763081
8356424324667,-0.05752428,-0.029827405,-0.5763081
8356428621584,0.007456851,0.013848438,-0.62531024
8356434722042,0.018109497,-0.04580637,-0.6625945
8356438188501,0.080960095,0.017044231,-0.67005134
8356443188501,0.10972224,0.04261058,-0.64768076
8356445759917,0.10972224,0.04261058,-0.64768076
8356452917042,0.037284255,0.070307456,-0.45486793
8356455343709,0.037284255,0.070307456,-0.45486793
8356458908667,0.037284255,0.070307456,-0.45486793
8356463908667,0.03834952,0.018109497,-0.3653857
8356465618376,0.03834952,0.018109497,-0.3653857
8356470179209,0.013848438,0.037284255,-0.2727077
8356476339584,-0.008522116,-0.026631612,-0.16937704
8356479260584,-0.008522116,-0.026631612,-0.16937704
8356484416542,0.035153728,-0.094808534,-0.128897
8356490177167,0.035153728,-0.094808534,-0.128897
8356496513459,-0.06178534,0.040480047,-0.060720075
8356504758376,-0.007456851,0.025566347,0.017044231
8356510786292,-0.007456851,0.025566347,0.017044231
8356516005751,0.015978966,-0.0479369,0.096939065
8356521233334,0.0063915867,-0.056459017,0.221575
8356524973584,0.0063915867,-0.056459017,0.221575
8356530196376,0.0063915867,-0.056459017,0.221575
8356536353876,0.034088463,-0.014913702,0.36964676
8356543403876,0.049002163,-0.029827405,0.47297743
8356548403876,0.049002163,-0.029827405,0.47297743
8356553403876,0.049002163,-0.029827405,0.47297743
8356555281376,0.049002163,-0.029827405,0.47297743
8356560376209,0.02130529,-0.0063915867,0.5049353
8356565376209,0.02130529,-0.0063915867,0.5049353
8356568709876,0.02130529,-0.0063915867,0.5049353
8356576242251,-0.034088463,0.054328486,0.5294364
8356582287668,0.0479369,0.04474111,0.40373522
8356585134668,0.0479369,0.04474111,0.40373522
8356588075251,0.056459017,-0.025566347,0.36964676
8356593075251,0.0,-0.035153728,0.33449304
8356597501293,0.0,-0.035153728,0.33449304
8356603210709,-0.035153728,-0.111852765,0.14913702
8356608603751,0.08522116,-0.0628506,-0.029827405
8356613421168,0.112918034,-0.0628506,-0.21624869
8356617767418,0.020240024,-0.039414786,-0.38562572
8356623267626,0.036218993,-0.02876214,-0.5656554
8356628576293,0.023435818,0.0777643,-0.70627034
8356634629918,0.0479369,0.08948222,-0.80533993
8356637148584,0.004261058,-0.07243799,-0.85966843
8356642148584,-0.084155895,-0.05965481,-0.8479505
8356645133126,-0.084155895,-0.05965481,-0.8479505
8356648869709,0.27164245,0.0053263223,-0.77125144
8356653869709,-0.017044231,-0.113983296,-0.69987875
8356656123584,-0.017044231,-0.113983296,-0.69987875
8356659169209,0.008522116,0.022370555,-0.5400891
8356665611418,0.02130529,0.12250541,-0.3920173
8356669300168,0.017044231,0.0031957934,-0.26312032
8356674300168,0.018109497,-0.06498113,-0.15659387
8356676497459,0.018109497,-0.06498113,-0.15659387
8356683974626,0.033023197,-0.002130529,-0.008522116
8356685509668,0.033023197,-0.002130529,-0.008522116
8356689825834,0.0053263223,-0.099069595,0.011717909
8356694825834,0.027696876,0.051132694,-0.037284255
8356696747501,0.027696876,0.051132694,-0.037284255
8356702576501,0.00958738,0.014913702,-0.19707392
8356706106793,0.00958738,0.014913702,-0.19707392
8356710636168,0.0031957934,-0.015978966,-0.2759035
8356714769751,-0.1107875,-0.033023197,-0.34408042
8356718286918,-0.05539375,-0.10759171,-0.40266997
8356723286918,-0.033023197,-0.082025364,-0.4016047
8356725503668,-0.033023197,-0.082025364,-0.4016047
8356729570709,0.03195793,-0.08628642,-0.350472
8356734570709,0.03834952,-0.03195793,-0.24394555
8356736161251,0.03834952,-0.03195793,-0.24394555
8356743562209,0.026631612,0.024501082,-0.022370555
8356745448251,0.026631612,0.024501082,-0.022370555
8356750107834,0.00958738,0.010652645,0.068176925
8356755107834,0.015978966,0.0,0.13741912
8356757078751,0.015978966,0.0,0.13741912
8356763311418,0.008522116,0.015978966,0.23542345
8356765471001,0.008522116,0.015978966,0.23542345
8356769701418,0.034088463,0.03195793,0.26844665
8356775848501,0.02876214,0.035153728,0.28122982
8356779901668,0.02130529,-0.03195793,0.27483824
8356785243001,-0.008522116,-0.0063915867,0.2428803
8356790526543,-0.007456851,-0.0479369,0.16192019
8356796662751,0.015978966,0.0053263223,0.054328486
8356804073751,0.0,-0.011717909,-0.221575
8356806794001,0.0,-0.011717909,-0.221575
8356813906834,-0.018109497,-0.0127831735,-0.2545982
8356816826668,-0.018109497,-0.0127831735,-0.2545982
8356824005626,0.00958738,-0.05006743,-0.21837921
8356825926543,0.00958738,-0.05006743,-0.21837921
8356830426751,0.034088463,-0.022370555,-0.15765914
8356836765751,0.022370555,0.0063915867,-0.080960095
8356844044376,0.014913702,0.004261058,0.099069595
8356845614251,0.014913702,0.004261058,0.099069595
8356850717459,0.027696876,-0.015978966,0.16085494
8356856372376,0.03195793,0.025566347,0.21624869
8356859450168,0.03195793,0.025566347,0.21624869
8356865544459,-0.004261058,0.04580637,0.13315806
8356870456543,-0.004261058,0.04580637,0.13315806
8356875456543,0.002130529,0.080960095,-0.034088463
8356877124251,0.002130529,0.080960095,-0.034088463
8356885055293,0.010652645,0.033023197,-0.14274544
8356889480834,0.010652645,0.033023197,-0.14274544
8356894480834,0.022370555,0.027696876,-0.13528858
8356896349751,0.022370555,0.027696876,-0.13528858
8356898901418,0.022370555,0.027696876,-0.13528858
8356903901418,0.018109497,0.022370555,-0.12357068
8356905540543,0.018109497,0.022370555,-0.12357068
8356910358376,0.010652645,0.010652645,-0.11930962
8356916488376,0.022370555,-0.0063915867,-0.112918034
8356923685876,0.00958738,-0.010652645,-0.10546118
8356925378084,0.00958738,-0.010652645,-0.10546118
8356928960376,0.008522116,0.011717909,-0.1107875
8356933960376,0.011717909,0.010652645,-0.11930962
8356935731293,0.011717909,0.010652645,-0.11930962
8356939932168,0.0053263223,0.023435818,-0.12676647
8356946037293,0.007456851,0.025566347,-0.12144015
8356950725126,0.00958738,0.014913702,-0.10759171
8356956282334,0.0063915867,0.0010652645,-0.08628642
8356962824209,0.002130529,0.008522116,-0.017044231
8356965283334,0.002130529,0.008522116,-0.017044231
8356969416834,0.0063915867,-0.0010652645,0.02876214
8356975090293,0.004261058,0.0010652645,0.080960095
8356977976293,0.0053263223,0.010652645,0.13848437
8356984258918,0.004261058,0.013848438,0.17257284
8356989526501,0.004261058,0.024501082,0.19387813
8356994526501,0.0031957934,0.024501082,0.2034655
8356996800709,0.0031957934,0.024501082,0.2034655
8357003230793,0.0010652645,0.0053263223,0.20133498
8357005324251,0.0010652645,0.0053263223,0.20133498
8357010253876,0.002130529,0.02130529,0.19600865
8357016179584,0.0,0.022370555,0.18216023
8357022655959,-0.0010652645,0.022370555,0.14594123
8357025209043,-0.0010652645,0.022370555,0.14594123
8357030130043,0.0010652645,0.013848438,0.13635385
8357036597584,0.0010652645,0.0053263223,0.13848437
8357039414251,0.0,0.0010652645,0.1470065
8357045772668,-0.002130529,-0.0053263223,0.15765914
8357051038126,0.0031957934,0.0010652645,0.16831179
8357056700043,0.0053263223,-0.0031957934,0.14274544
8357063328668,0.0010652645,0.002130529,0.08948222
8357065103084,0.0010652645,0.002130529,0.08948222
8357069367584,-0.0010652645,0.007456851,0.12037488
8357075773418,-0.002130529,0.0063915867,0.17257284
8357082848876,-0.0010652645,-0.011717909,0.33981937
8357085844251,-0.0010652645,-0.011717909,0.33981937
8357089772168,0.004261058,-0.00958738,0.42397526
8357094772168,0.0053263223,-0.01917476,0.46871635
8357096853959,0.0053263223,-0.01917476,0.46871635
8357103644959,0.0010652645,-0.00958738,0.44528055
8357105839626,0.0010652645,-0.00958738,0.44528055
8357109548418,-0.002130529,-0.002130529,0.40586576
8357115445918,-0.0010652645,0.0053263223,0.36964676
8357118325543,0.0010652645,-0.0010652645,0.35579833
8357123325543,-0.0063915867,0.014913702,0.3749731
8357125758418,-0.0063915867,0.014913702,0.3749731
8357129327501,-0.00958738,0.0127831735,0.4250405
8357134327501,-0.011717909,0.002130529,0.49002165
8357136359918,-0.011717909,0.002130529,0.49002165
8357139506834,-0.014913702,-0.007456851,0.5486112
8357145633459,-0.0053263223,0.004261058,0.5933523
8357150805043,-0.0031957934,0.015978966,0.6466155
8357156030751,0.007456851,0.007456851,0.7126619
8357162840459,-0.0063915867,0.051132694,0.8628642
8357164411459,-0.0063915867,0.051132694,0.8628642
8357169544876,-0.024501082,0.00958738,0.97258645
8357174544876,0.014913702,-0.0053263223,1.2016183
8357176440709,0.014913702,-0.0053263223,1.2016183
8357179191793,0.014913702,-0.0053263223,1.2016183
8357183961834,0.02130529,-0.00958738,1.3113406
8357189043043,-0.025566347,-0.004261058,1.4104102
8357194971584,-0.00958738,0.018109497,1.4775218
8357198135668,-0.024501082,-0.036218993,1.530785
8357203135668,-0.013848438,-0.043675844,1.5659387
8357204792959,-0.013848438,-0.043675844,1.5659387
8357209356584,-0.01917476,-0.07669904,1.5733956
8357214258084,-0.033023197,-0.041545313,1.5616777
8357218586001,-0.04580637,0.023435818,1.5233282
8357223586001,-0.02876214,-0.068176925,1.4753913
8357225450959,-0.02876214,-0.068176925,1.4753913
8357231410834,-0.02876214,-0.068176925,1.4753913
8357235813793,0.013848438,-0.21092236,1.397627
8357239107793,0.013848438,-0.21092236,1.397627
8357244348834,0.10865697,-0.20133498,1.2271847
8357249469209,0.10865697,-0.20133498,1.2271847
8357255825418,-0.07243799,-0.03834952,1.0759171
8357258736084,-0.07243799,-0.03834952,1.0759171
8357265054501,0.30253512,0.0127831735,0.8085357
8357269053251,0.30253512,0.0127831735,0.8085357
8357274053251,0.039414786,-0.040480047,0.5699165
8357276242585,0.039414786,-0.040480047,0.5699165
8357283260710,-0.014913702,-0.013848438,0.3110572
8357285243376,-0.014913702,-0.013848438,0.3110572
8357291109335,-0.025566347,0.013848438,0.18002969
8357296109335,-0.02130529,0.05006743,0.098004326
8357297916585,-0.02130529,0.05006743,0.098004326
8357301059251,-0.04261058,-0.015978966,0.07563378
8357306130460,-0.096939065,0.046871636,0.0777643
8357310187210,-0.09267801,0.013848438,0.12144015
8357315866960,-0.054328486,-0.0063915867,0.19920446
8357318422376,-0.03195793,0.080960095,0.2727077
8357323422376,-0.07350325,0.068176925,0.32810146
8357325194918,-0.07350325,0.068176925,0.32810146
8357329703835,-0.020240024,0.013848438,0.37390783
8357334703835,-0.049002163,0.02876214,0.42290998
8357336561418,-0.049002163,0.02876214,0.42290998
8357343108043,-0.04580637,0.11717909,0.43036684
8357346109460,-0.04580637,0.11717909,0.43036684
8357349605293,-0.049002163,-0.014913702,0.41971418
8357354605293,-0.03834952,-0.015978966,0.4250405
8357356546085,-0.03834952,-0.015978966,0.4250405
8357363129418,-0.03834952,-0.025566347,0.39627838
8357365463126,-0.03834952,-0.025566347,0.39627838
8357370631085,-0.0479369,0.0127831735,0.39414784
8357377074085,-0.04474111,-0.0053263223,0.3749731
8357385527668,-0.02876214,-0.01917476,0.30253512
8357390257001,-0.02130529,-0.0063915867,0.23755397
8357396699251,-0.017044231,0.00958738,0.16192019
8357403074460,-0.013848438,-0.0031957934,-0.007456851
8357406431293,-0.013848438,-0.0031957934,-0.007456851
8357410661960,-0.014913702,0.002130529,-0.084155895
8357416756751,-0.04261058,0.013848438,-0.15339808
8357425097751,-0.02130529,0.026631612,-0.28229508
8357429404751,-0.00958738,-0.008522116,-0.3323625
8357434404751,-0.05006743,-0.04261058,-0.32170987
8357436397335,-0.05006743,-0.04261058,-0.32170987
8357439059043,-0.04474111,-0.03834952,-0.29188246
8357444059043,-0.00958738,0.024501082,-0.2396845
8357445638918,-0.00958738,0.024501082,-0.2396845
8357450000251,-0.0063915867,0.0031957934,-0.1555286
8357455000251,-0.037284255,-0.05219796,-0.037284255
8357456897835,-0.037284255,-0.05219796,-0.037284255
8357463986293,-0.018109497,0.017044231,0.13315806
8357465632710,-0.018109497,0.017044231,0.13315806
8357470371376,-0.03195793,-0.023435818,0.19387813
8357475371376,-0.02876214,0.029827405,0.2247708
8357477220543,-0.02876214,0.029827405,0.2247708
8357485570918,-0.026631612,-0.020240024,0.24394555
8357489638335,-0.024501082,0.014913702,0.23542345
8357495995751,-0.02130529,0.0,0.20772657
8357498623460,-0.023435818,0.020240024,0.13422333
8357504514126,-0.02130529,0.015978966,0.013848438
8357509508710,-0.03195793,0.002130529,-0.10333065
8357515786251,-0.049002163,-0.00958738,-0.21198763
8357522905001,-0.008522116,-0.002130529,-0.34301516
8357525834668,-0.008522116,-0.002130529,-0.34301516
8357529184335,-0.007456851,0.0,-0.38456047
8357535459376,-0.015978966,0.004261058,-0.40373522
8357539451501,-0.014913702,0.015978966,-0.40053943
8357544451501,-0.002130529,0.014913702,-0.36112466
8357549451501,-0.002130529,0.014913702,-0.36112466
8357555453710,-0.002130529,0.014913702,-0.36112466
8357559329251,-0.004261058,0.014913702,-0.30679616
8357564552668,-0.03834952,0.010652645,-0.22690132
8357570443501,-0.03834952,0.010652645,-0.22690132
8357574357543,-0.017044231,0.03834952,-0.2034655
8357577021835,-0.017044231,-0.013848438,-0.17150758
8357582021835,-0.002130529,-0.029827405,-0.15020229
8357584908251,-0.002130529,-0.029827405,-0.15020229
8357588772335,-0.0053263223,0.007456851,-0.15765914
8357594918543,-0.0053263223,0.004261058,-0.3110572
8357597894918,-0.0053263223,0.004261058,-0.3110572
8357603190418,0.0,0.037284255,-0.48363006
8357608452335,0.0,0.037284255,-0.48363006
8357613696960,-0.010652645,-0.039414786,-0.5656554
8357618576585,-0.010652645,-0.039414786,-0.5656554
8357624179293,-0.00958738,0.029827405,-0.6018744
8357628763293,-0.00958738,0.029827405,-0.6018744
8357633521543,-0.0063915867,0.020240024,-0.5944176
8357637576585,-0.0063915867,0.020240024,-0.5944176
8357642576585,0.004261058,0.026631612,-0.4825648
8357644483001,0.004261058,0.026631612,-0.4825648
8357649009668,0.011717909,0.02130529,-0.39947417
8357654009668,0.0010652645,-0.029827405,-0.29933932
8357655813918,0.0010652645,-0.029827405,-0.29933932
8357658366168,-0.0127831735,-0.043675844,-0.20985709
8357663366168,-0.020240024,0.00958738,-0.1587244
8357665498126,-0.020240024,0.00958738,-0.1587244
8357670415001,-0.035153728,0.0063915867,-0.18002969
8357676625251,-0.05006743,0.015978966,-0.21837921
8357683290668,0.007456851,-0.0031957934,-0.34194988
8357685521543,0.007456851,-0.0031957934,-0.34194988
8357689272251,0.002130529,-0.0031957934,-0.37710363
8357694272251,0.010652645,0.033023197,-0.3920173
8357696097793,0.010652645,0.033023197,-0.3920173
8357703293251,-0.0010652645,0.0127831735,-0.36645097
8357705482210,-0.0010652645,0.0127831735,-0.36645097
8357710873793,-0.01917476,0.051132694,-0.32597092
8357717246126,-0.026631612,0.017044231,-0.31318775
8357725559126,-0.029827405,0.00958738,-0.33768883
8357730439668,-0.0053263223,0.056459017,-0.37390783
8357736777085,-0.014913702,0.03195793,-0.39414784
8357743683585,-0.02130529,0.00958738,-0.35579833
8357745714626,-0.02130529,0.00958738,-0.35579833
8357750824335,-0.0010652645,-0.018109497,-0.3323625
8357756332668,-0.004261058,0.014913702,-0.30786142
8357763052293,-0.00958738,0.0010652645,-0.2759035
8357765412543,-0.00958738,0.0010652645,-0.2759035
8357770453710,-0.01917476,-0.02876214,-0.25992453
8357775509501,-0.022370555,0.0,-0.24607609
8357778496668,-0.011717909,-0.002130529,-0.23861924
8357783496668,-0.029827405,-0.022370555,-0.21837921
8357785653418,-0.029827405,-0.022370555,-0.21837921
8357790635210,-0.02876214,-0.017044231,-0.1949434
8357794651793,-0.04474111,0.22796659,-0.25033715
8357799255793,-0.080960095,-0.084155895,-0.27057716
8357804489335,-0.036218993,-0.04261058,-0.22903186
8357809000960,-0.011717909,-0.0479369,-0.24927188
8357814000960,-0.023435818,-0.046871636,-0.30360037
8357815800293,-0.023435818,-0.046871636,-0.30360037
8357822898335,-0.017044231,-0.017044231,-0.39095205
8357825335251,-0.017044231,-0.017044231,-0.39095205
8357830254668,-0.0127831735,-0.025566347,-0.3888215
8357835254668,0.004261058,0.0010652645,-0.3717773
8357836837460,0.004261058,0.0010652645,-0.3717773
8357845542751,-0.020240024,0.041545313,-0.34940675
8357850645335,-0.010652645,-0.004261058,-0.3270362
8357854468043,-0.004261058,-0.007456851,-0.30360037
8357858793501,-0.00958738,0.008522116,-0.30040458
8357865152918,0.0031957934,0.011717909,-0.28655612
8357868863960,0.010652645,0.0,-0.2545982
8357873863960,0.022370555,-0.013848438,-0.23329292
8357876004751,0.022370555,-0.013848438,-0.23329292
8357879153626,0.024501082,-0.027696876,-0.2247708
8357885551168,0.029827405,-0.014913702,-0.21731395
8357889623418,0.022370555,-0.015978966,-0.20240025
8357894623418,0.026631612,-0.0127831735,-0.18535602
8357896970543,0.026631612,-0.0127831735,-0.18535602
8357903386835,0.011717909,0.051132694,-0.16831179
8357905660918,0.011717909,0.051132694,-0.16831179
8357910282668,0.00958738,0.02876214,-0.18322548
8357915015543,-0.007456851,0.015978966,-0.17789917
8357919210626,-0.0127831735,-0.02876214,-0.17257284
8357925632335,-0.0053263223,-0.026631612,-0.19281286
8357930632335,-0.0031957934,-0.007456851,-0.22264028
8357933207710,-0.0031957934,-0.007456851,-0.22264028
8357937658918,0.0,0.0053263223,-0.25033715
8357940265960,0.0031957934,0.018109497,-0.294013
8357944630376,-0.0010652645,0.025566347,-0.34301516
8357948820376,0.0,0.017044231,-0.3898868
8357953820376,0.004261058,-0.004261058,-0.44315
8357957090043,0.004261058,-0.004261058,-0.44315
8357965143918,0.002130529,-0.0053263223,-0.40266997
8357969829502,0.002130529,-0.0053263223,-0.40266997
8357974829502,0.0010652645,0.0,-0.43356264
8357976607460,0.0010652645,0.0,-0.43356264
8357983894335,0.0010652645,-0.0031957934,-0.5858955
8357985702377,0.0010652645,-0.0031957934,-0.5858955
8357990725918,0.0010652645,-0.0031957934,-0.5858955
8357996222252,0.0,-0.010652645,-0.53795856
8357999059585,0.0,-0.010652645,-0.53795856
8358004059585,0.002130529,0.002130529,-0.37603834
8358005696127,0.002130529,0.002130529,-0.37603834
8358010858418,0.008522116,-0.007456851,-0.29294774
8358016548585,0.004261058,0.0,-0.21624869
8358019508502,0.0031957934,-0.022370555,-0.16192019
8358025220793,0.002130529,-0.0031957934,-0.13102753
8358029269293,-0.08841695,0.024501082,-0.07350325
8358034269293,-0.08735169,-0.0010652645,0.10546118
8358036495877,-0.08735169,-0.0010652645,0.10546118
8358043280710,-0.036218993,0.017044231,0.56459016
8358045221168,-0.036218993,0.017044231,0.56459016
8358049598002,-0.04261058,0.011717909,0.6764429
8358054730252,-0.034088463,-0.0053263223,0.60507023
8358059618168,-0.017044231,-0.0010652645,0.44421527
8358065568210,-0.01917476,0.03834952,0.34834146
8358069426418,-0.03834952,0.049002163,0.32490566
8358074426418,-0.011717909,0.0031957934,0.33662358
8358076987710,-0.011717909,0.0031957934,0.33662358
8358079627752,-0.0053263223,0.035153728,0.36432046
8358085685627,0.060720075,0.018109497,0.386691
8358089585252,0.007456851,0.07563378,0.4133226
8358094443460,-0.043675844,0.05006743,0.41225734
8358098768127,-0.010652645,0.04474111,0.41545314
8358103768127,0.046871636,-0.0031957934,0.40586576
8358105771752,0.046871636,-0.0031957934,0.40586576
8358110601710,0.08841695,0.02130529,0.38136467
8358116217210,0.096939065,0.05539375,0.33662358
8358122566710,0.015978966,-0.043675844,0.23861924
8358125077210,0.015978966,-0.043675844,0.23861924
