9862832523354,-0.07989483,-0.128897,-0.00958738
9862836753187,-0.07989483,-0.128897,-0.00958738
9862841564437,-0.053263225,-0.12144015,-0.022370555
9862845700979,-0.053263225,-0.12144015,-0.022370555
9862851137312,-0.024501082,-0.13209279,-0.036218993
9862856966354,-0.024501082,-0.13209279,-0.036218993
9862861154562,-0.02130529,-0.15020229,-0.05539375
9862865760979,-0.023435818,-0.16085494,-0.056459017
9862871006979,-0.011717909,-0.17044231,-0.05219796
9862876747937,0.0127831735,-0.17044231,-0.04580637
9862881146312,0.024501082,-0.16298546,-0.04580637
9862885364562,0.033023197,-0.1555286,-0.046871636
9862890364562,0.05006743,-0.14594123,-0.043675844
9862892689812,0.05006743,-0.14594123,-0.043675844
9862896772229,0.0628506,-0.128897,-0.04261058
9862901167229,0.06924219,-0.1107875,-0.049002163
9862905762812,0.08522116,-0.098004326,-0.05539375
9862911276896,0.098004326,-0.07882957,-0.066046394
9862916757479,0.0958738,-0.056459017,-0.08735169
9862921242813,0.08948222,-0.035153728,-0.10546118
9862925819396,0.07243799,-0.007456851,-0.12250541
9862931441729,0.049002163,0.02130529,-0.13848437
9862936531896,0.04261058,0.046871636,-0.14274544
9862941270896,0.05219796,0.07563378,-0.14594123
9862945715896,0.041545313,0.10546118,-0.16192019
9862952163438,0.03195793,0.11930962,-0.17257284
9862956909396,0.04261058,0.12463594,-0.16085494
9862961257979,0.051132694,0.128897,-0.15978967
9862965777646,0.04474111,0.12463594,-0.17150758
9862971263688,0.02876214,0.11824436,-0.18216023
9862976824521,0.024501082,0.10546118,-0.18322548
9862981379271,0.034088463,0.08735169,-0.17896444
9862985763771,0.06178534,0.05965481,-0.1587244
9862991405271,0.096939065,0.025566347,-0.15446335
9862996779021,0.13422333,-0.0127831735,-0.15659387
9863001445354,0.16192019,-0.0479369,-0.16618125
9863005746688,0.18322548,-0.07563378,-0.16618125
9863010746688,0.18748654,-0.098004326,-0.17150758
9863012560438,0.18748654,-0.098004326,-0.17150758
9863016391396,0.1736381,-0.11504856,-0.18002969
9863021034646,0.15659387,-0.12037488,-0.18748654
9863025797104,0.14168017,-0.12357068,-0.19813919
9863031178396,0.1257012,-0.12037488,-0.22050974
9863036331063,0.111852765,-0.101200126,-0.22583607
9863041158729,0.08841695,-0.05752428,-0.2428803
9863045804521,0.05219796,-0.004261058,-0.28549087
9863051359104,0.004261058,0.058589544,-0.3334278
9863056959646,-0.046871636,0.112918034,-0.37284255
9863061362521,-0.096939065,0.15020229,-0.40053943
9863065824604,-0.13102753,0.17896444,-0.42184472
9863070824604,-0.17257284,0.19600865,-0.43675843
9863072349354,-0.17257284,0.19600865,-0.43675843
9863076756521,-0.1917476,0.18642128,-0.46658584
9863081335479,-0.17576863,0.17257284,-0.479369
9863085698188,-0.13102753,0.17896444,-0.4878911
9863091662938,-0.08522116,0.19387813,-0.49960902
9863096749771,-0.039414786,0.23009712,-0.5305017
9863101734979,-0.013848438,0.27483824,-0.55287224
9863106101146,-0.020240024,0.3110572,-0.5837649
9863111510896,-0.041545313,0.330232,-0.61891866
9863116707979,-0.07350325,0.33768883,-0.6317018
9863121133354,-0.10013486,0.3270362,-0.624245
9863125571438,-0.11504856,0.3121225,-0.6146576
9863130571438,-0.10865697,0.29827404,-0.60720074
9863132722938,-0.10865697,0.29827404,-0.60720074
9863136362479,-0.098004326,0.27483824,-0.59228706
9863141926479,-0.08948222,0.23435818,-0.5816344
9863145426188,-0.08948222,0.18429075,-0.58909124
9863151750938,-0.096939065,0.13315806,-0.5933523
9863157238813,-0.113983296,0.0777643,-0.5997439
9863161283063,-0.128897,0.022370555,-0.60507023
9863165954313,-0.11611383,-0.02876214,-0.60293967
9863171492521,-0.070307456,-0.06391586,-0.59867865
9863177896021,0.0010652645,-0.07669904,-0.58696073
9863181242229,0.080960095,-0.06711166,-0.57311225
9863186767479,0.1470065,-0.039414786,-0.5581986
9863192397729,0.19068234,0.0,-0.5390238
9863197101729,0.20985709,0.040480047,-0.51771855
9863201740646,0.20985709,0.07882957,-0.49002165
9863206740646,0.20026971,0.1107875,-0.46232477
9863208805479,0.20026971,0.1107875,-0.46232477
9863213495729,0.18748654,0.13102753,-0.43249738
9863217002521,0.17150758,0.14807177,-0.40586576
9863222259979,0.15126756,0.16298546,-0.3898868
9863226131854,0.13315806,0.17576863,-0.38562572
9863231915854,0.111852765,0.18216023,-0.3930826
9863238247604,0.09374327,0.18002969,-0.41225734
9863242411688,0.07350325,0.15978967,-0.4346279
9863246871229,0.051132694,0.12037488,-0.45699844
9863251871229,0.040480047,0.06711166,-0.48043427
9863253542854,0.040480047,0.06711166,-0.48043427
9863259095229,0.054328486,0.010652645,-0.5028048
9863265181521,0.09267801,-0.04580637,-0.5230448
9863271863313,0.18961707,-0.10652645,-0.56672066
9863274468896,0.18961707,-0.10652645,-0.56672066
9863278928021,0.2247708,-0.10546118,-0.58269966
9863283952271,0.25246766,-0.08735169,-0.59122175
9863287008563,0.27057716,-0.05752428,-0.59867865
9863292008563,0.27483824,-0.017044231,-0.5997439
9863295618188,0.27483824,-0.017044231,-0.5997439
9863299977938,0.26418558,0.04580637,-0.5997439
9863306084896,0.2034655,0.21092236,-0.5954828
9863309532896,0.2034655,0.21092236,-0.5954828
9863315735354,0.13209279,0.36964676,-0.60933125
9863318399896,0.13209279,0.36964676,-0.60933125
9863324888688,0.08841695,0.47297743,-0.63383234
9863329136646,0.08841695,0.47297743,-0.63383234
9863333858646,0.080960095,0.49428272,-0.6508766
9863338530354,0.080960095,0.49428272,-0.6508766
9863343793813,0.0777643,0.46658584,-0.6540724
9863347204146,0.0777643,0.46658584,-0.6540724
9863353349021,0.056459017,0.38775626,-0.6359629
9863358781271,0.056459017,0.38775626,-0.6359629
9863363781271,0.07350325,0.28016454,-0.62317973
9863365404688,0.07350325,0.28016454,-0.62317973
9863372415271,0.1736381,0.17576863,-0.628506
9863374974479,0.1736381,0.17576863,-0.628506
9863379635021,0.22690132,0.1470065,-0.6348976
9863385424063,0.26844665,0.13102753,-0.6380934
9863392232646,0.33129725,0.14274544,-0.6348976
9863395857021,0.33129725,0.14274544,-0.6348976
9863402351771,0.3568636,0.18535602,-0.62531024
9863403911521,0.3568636,0.18535602,-0.62531024
9863407324104,0.35579833,0.21518342,-0.6199839
9863412324104,0.34194988,0.23861924,-0.6135923
9863414989771,0.34194988,0.23861924,-0.6135923
9863418865729,0.3174488,0.25885928,-0.60080916
9863424846521,0.28122982,0.28016454,-0.58269966
9863427585938,0.23861924,0.29294774,-0.5635249
9863432585938,0.19813919,0.29294774,-0.5454154
9863435914604,0.19813919,0.29294774,-0.5454154
9863440915063,0.165116,0.28229508,-0.5305017
9863446665563,0.14168017,0.257794,-0.5187838
9863453455521,0.15020229,0.16405073,-0.49960902
9863458780229,0.1917476,0.10972224,-0.49641323
9863464232854,0.25353295,0.058589544,-0.5006743
9863467973688,0.32277513,0.020240024,-0.50600064
9863472973688,0.39095205,-0.0031957934,-0.51026165
9863474494896,0.39095205,-0.0031957934,-0.51026165
9863478438979,0.43995422,-0.0127831735,-0.51665324
9863483438979,0.4612595,-0.004261058,-0.5187838
9863485202563,0.4612595,-0.004261058,-0.5187838
9863491907438,0.41864893,0.070307456,-0.50600064
9863495275438,0.41864893,0.070307456,-0.50600064
9863498341813,0.37710363,0.11824436,-0.49641323
9863504609688,0.33768883,0.16298546,-0.48469532
9863508287229,0.30146983,0.19387813,-0.4708469
9863513988438,0.26738137,0.21411815,-0.45806372
9863517950521,0.24181503,0.2247708,-0.44208476
9863523776271,0.22583607,0.2247708,-0.42717105
9863526866979,0.22264028,0.21092236,-0.4165184
9863531866979,0.23435818,0.18109496,-0.4133226
9863535215188,0.23435818,0.18109496,-0.4133226
9863542444021,0.30040458,0.07882957,-0.42290998
9863544724521,0.30040458,0.07882957,-0.42290998
9863548386521,0.34194988,0.024501082,-0.43995422
9863553386521,0.37710363,-0.01917476,-0.4612595
9863555105479,0.37710363,-0.01917476,-0.4612595
9863558820063,0.4048005,-0.04474111,-0.48682585
9863563820063,0.42077947,-0.049002163,-0.5123922
9863565485646,0.42077947,-0.049002163,-0.5123922
9863572201604,0.42290998,0.0,-0.5603291
9863574785604,0.42290998,0.0,-0.5603291
9863580253438,0.41438788,0.0479369,-0.588026
9863585449229,0.39947417,0.10652645,-0.6178534
9863592908604,0.350472,0.22903186,-0.6711166
9863598048438,0.3206446,0.27377295,-0.69987875
9863603048438,0.2972088,0.30253512,-0.73290193
9863606910271,0.2972088,0.30253512,-0.73290193
9863612400146,0.29507825,0.31638354,-0.8042747
9863616374438,0.29507825,0.31638354,-0.8042747
9863621374438,0.3089267,0.29933932,-0.8277105
9863625008688,0.3089267,0.29933932,-0.8277105
9863631897063,0.3568636,0.1736381,-0.8479505
9863638168730,0.3653857,0.11504856,-0.84688526
9863642067855,0.3685815,0.054328486,-0.8447547
9863646909188,0.36432046,-0.0063915867,-0.83942837
9863652273396,0.37071204,-0.0628506,-0.8319715
9863657759480,0.39627838,-0.1107875,-0.829841
9863663392230,0.43782368,-0.1438107,-0.8330368
9863665898521,0.49002165,-0.1587244,-0.8383631
9863670898521,0.5411543,-0.15659387,-0.850081
9863674813813,0.5411543,-0.15659387,-0.850081
9863677838105,0.5816344,-0.12996227,-0.8628642
9863682311188,0.60293967,-0.08948222,-0.8692558
9863688781521,0.59867865,-0.04261058,-0.86499476
9863694581438,0.57098174,0.010652645,-0.85327685
9863698363480,0.5422196,0.07350325,-0.8383631
9863703363480,0.5209143,0.13741912,-0.8266452
9863705151230,0.5209143,0.13741912,-0.8266452
9863712154980,0.49854377,0.24181503,-0.8042747
9863714475188,0.49854377,0.24181503,-0.8042747
9863718627063,0.49002165,0.27483824,-0.7861652
9863723627063,0.48149952,0.28549087,-0.76272935
9863725418355,0.48149952,0.28549087,-0.76272935
9863732281563,0.4676511,0.24927188,-0.70200926
9863734998521,0.4676511,0.24927188,-0.70200926
9863738770938,0.4612595,0.20453078,-0.6668556
9863743770938,0.45486793,0.14807177,-0.6327671
9863745723605,0.45486793,0.14807177,-0.6327671
9863748675646,0.45380265,0.07669904,-0.608266
9863754474105,0.46978164,0.004261058,-0.5933523
9863758159230,0.50600064,-0.060720075,-0.588026
9863763159230,0.5539375,-0.10865697,-0.59122175
9863765717355,0.5539375,-0.10865697,-0.59122175
9863773564355,0.6263755,-0.1438107,-0.5944176
9863778013146,0.6263755,-0.13954964,-0.58483016
9863783013146,0.6114618,-0.1257012,-0.56885123
9863785123188,0.6114618,-0.1257012,-0.56885123
9863793913646,0.5592638,-0.07350325,-0.53795856
9863798306480,0.52411014,-0.04261058,-0.5209143
9863804172771,0.4878911,-0.00958738,-0.49747851
9863808395938,0.45060685,0.015978966,-0.46658584
9863813395938,0.39840892,0.027696876,-0.40373522
9863815252396,0.39840892,0.027696876,-0.40373522
9863820185938,0.39840892,0.027696876,-0.40373522
9863823916188,0.36751625,0.0063915867,-0.34940675
9863828237480,0.36751625,0.0063915867,-0.34940675
9863833237480,0.314253,-0.029827405,-0.32277513
9863834833605,0.314253,-0.029827405,-0.32277513
9863838024771,0.314253,-0.029827405,-0.32277513
9863843875605,0.26205507,-0.08841695,-0.3174488
9863848545688,0.26205507,-0.08841695,-0.3174488
9863853545688,0.2908172,-0.10759171,-0.28868666
9863855517230,0.2908172,-0.10759171,-0.28868666
9863858065271,0.2908172,-0.10759171,-0.28868666
9863864017771,0.35260254,-0.11930962,-0.257794
9863867151063,0.35260254,-0.11930962,-0.257794
9863872151063,0.38029942,-0.12996227,-0.21944448
9863874789855,0.38029942,-0.12996227,-0.21944448
9863879608063,0.38029942,-0.12996227,-0.21944448
9863885743771,0.3898868,-0.13102753,-0.15765914
9863892760771,0.39414784,-0.099069595,-0.101200126
9863894526355,0.39414784,-0.099069595,-0.101200126
9863899403771,0.38242993,-0.080960095,-0.0777643
9863905523646,0.36218992,-0.0628506,-0.058589544
9863912432813,0.3121225,-0.043675844,-0.043675844
9863914344313,0.3121225,-0.043675844,-0.043675844
9863918259605,0.28549087,-0.03089267,-0.05006743
9863923259605,0.25885928,-0.022370555,-0.058589544
9863924924313,0.25885928,-0.022370555,-0.058589544
9863927458271,0.23648871,-0.010652645,-0.06498113
9863932458271,0.23009712,-0.002130529,-0.06924219
9863934846646,0.23009712,-0.002130529,-0.06924219
9863938492063,0.24074976,0.002130529,-0.07882957
9863944759146,0.25992453,0.004261058,-0.08628642
9863949426105,0.27483824,0.010652645,-0.0958738
9863953356438,0.28655612,0.02130529,-0.10759171
9863958293563,0.28975195,0.034088463,-0.113983296
9863963871063,0.28229508,0.041545313,-0.11717909
9863968461896,0.26525086,0.051132694,-0.113983296
9863973461896,0.24074976,0.0628506,-0.10652645
9863975366271,0.24074976,0.0628506,-0.10652645
9863977890605,0.21624869,0.07563378,-0.09267801
9863982890605,0.20133498,0.08841695,-0.07456851
9863985471605,0.20133498,0.08841695,-0.07456851
9863992955396,0.19068234,0.1107875,-0.034088463
9863995083396,0.19068234,0.1107875,-0.034088463
9863998085105,0.18642128,0.11611383,-0.014913702
9864003959480,0.18109496,0.11717909,0.0063915867
9864007181063,0.17576863,0.12144015,0.02876214
9864012181063,0.17044231,0.12463594,0.04474111
9864015142146,0.17044231,0.12463594,0.04474111
9864018525396,0.165116,0.12463594,0.051132694
9864023525396,0.15978967,0.1257012,0.049002163
9864025644813,0.15978967,0.1257012,0.049002163
9864032937980,0.15339808,0.128897,0.03089267
9864035819396,0.15339808,0.128897,0.03089267
9864039140813,0.16405073,0.1555286,0.033023197
9864043973730,0.18109496,0.1917476,0.053263225
9864046952146,0.19281286,0.22264028,0.084155895
9864051952146,0.1917476,0.24927188,0.11824436
9864054471605,0.1917476,0.24927188,0.11824436
9864059325730,0.17896444,0.27164245,0.15020229
9864065215688,0.16085494,0.28655612,0.18216023
9864069610646,0.13848437,0.29507825,0.21731395
9864074533313,0.113983296,0.2972088,0.24927188
9864078486688,0.09161274,0.29614353,0.27803403
9864083486688,0.07456851,0.28122982,0.30679616
9864085065480,0.07456851,0.28122982,0.30679616
9864091788813,0.07243799,0.21518342,0.35899413
9864095309313,0.07243799,0.21518342,0.35899413
9864098385938,0.07882957,0.16831179,0.38242993
9864103511021,0.080960095,0.12037488,0.40906155
9864108232230,0.07669904,0.07563378,0.4346279
9864114703146,0.0777643,0.036218993,0.45912898
9864118877646,0.094808534,0.0053263223,0.48043427
9864125031480,0.12676647,-0.011717909,0.49747851
9864131565188,0.20133498,0.0053263223,0.51984906
9864133505730,0.20133498,0.0053263223,0.51984906
9864138294730,0.21411815,0.033023197,0.53476274
9864143294730,0.2066613,0.066046394,0.55074173
9864145872146,0.2066613,0.066046394,0.55074173
9864148374021,0.18109496,0.101200126,0.567786
9864154057688,0.14594123,0.14061491,0.58696073
9864158282230,0.11504856,0.17470337,0.60720074
9864163282230,0.09267801,0.19920446,0.6295713
9864165475021,0.09267801,0.19920446,0.6295713
9864169767146,0.0777643,0.20879184,0.6508766
9864173467396,0.06924219,0.2034655,0.66579026
9864178456563,0.07137272,0.18748654,0.6785734
9864183456563,0.07989483,0.16724652,0.6828345
9864185088355,0.07989483,0.16724652,0.6828345
9864191946396,0.0958738,0.1257012,0.6870956
9864194045688,0.0958738,0.1257012,0.6870956
9864198098605,0.10546118,0.10333065,0.6870956
9864203098605,0.12144015,0.080960095,0.680704
9864205311980,0.12144015,0.080960095,0.680704
9864212362813,0.17150758,0.06178534,0.6583334
9864214871105,0.17150758,0.06178534,0.6583334
9864218938646,0.18855181,0.070307456,0.6540724
9864223938646,0.1917476,0.07989483,0.6530071
9864225445313,0.1917476,0.07989483,0.6530071
9864233974230,0.17896444,0.09054748,0.65513766
9864238391896,0.16831179,0.099069595,0.6583334
9864243391896,0.16298546,0.113983296,0.6625945
9864244963313,0.16298546,0.113983296,0.6625945
9864247949938,0.16405073,0.13528858,0.664725
9864253474980,0.17257284,0.1555286,0.67005134
9864258355855,0.18748654,0.17150758,0.6764429
9864263304355,0.20559604,0.18855181,0.68816084
9864267001438,0.22370553,0.2034655,0.69987875
9864272001438,0.23648871,0.2130529,0.7126619
9864274958771,0.23648871,0.2130529,0.7126619
9864279391563,0.24181503,0.221575,0.72651035
9864284939230,0.2428803,0.22903186,0.7339672
9864287500521,0.24607609,0.24074976,0.73822826
9864292500521,0.25246766,0.257794,0.73822826
9864294853355,0.25246766,0.257794,0.73822826
9864299669396,0.25672874,0.27377295,0.7350325
9864305782896,0.25566345,0.2876214,0.7286409
9864308543230,0.2514024,0.29507825,0.7254451
9864313543230,0.25246766,0.2972088,0.7233146
9864315242855,0.25246766,0.2972088,0.7233146
9864319050105,0.257794,0.29827404,0.7233146
9864325361355,0.26844665,0.30360037,0.72437984
9864331728813,0.2876214,0.31638354,0.737163
9864336443772,0.2876214,0.31638354,0.737163
9864343554230,0.29507825,0.28975195,0.7392935
9864347543563,0.29507825,0.28975195,0.7392935
9864352543563,0.32597092,0.27803403,0.73822826
9864354498813,0.32597092,0.27803403,0.73822826
9864358305855,0.32597092,0.27803403,0.73822826
9864363617897,0.36964676,0.29507825,0.74781567
9864369338813,0.36964676,0.29507825,0.74781567
9864374790563,0.42290998,0.314253,0.75633776
9864377808813,0.42290998,0.314253,0.75633776
9864382808813,0.42397526,0.3291667,0.77125144
9864385280813,0.42397526,0.3291667,0.77125144
9864392119272,0.3888215,0.314253,0.7882957
9864395506647,0.3888215,0.314253,0.7882957
9864402780313,0.3888215,0.28122982,0.7765778
9864405971272,0.3888215,0.28122982,0.7765778
9864408817772,0.4048005,0.2727077,0.7680557
9864414633272,0.42717105,0.2695119,0.7584683
9864418307647,0.45912898,0.2727077,0.7499462
9864423307647,0.49215218,0.28122982,0.7456851
9864425132397,0.49215218,0.28122982,0.7456851
9864433613105,0.515588,0.30040458,0.75633776
9864438503438,0.4889564,0.3089267,0.77231675
9864443503438,0.4495416,0.3153183,0.7850999
9864445266772,0.4495416,0.3153183,0.7850999
9864448859230,0.41225734,0.3153183,0.79255676
9864455306438,0.3888215,0.30786142,0.79042625
9864458311605,0.21518342,0.09161274,0.49747851
9864463311605,-0.3057309,-0.13102753,-0.567786
9864465344647,-0.3057309,-0.13102753,-0.567786
9864469000313,-0.2908172,0.26312032,-0.67963874
9864474659313,0.24927188,0.67218184,-0.007456851
9864477721688,0.74248934,0.6583334,0.7755125
9864482721688,0.902279,0.33768883,1.1547467
9864485364605,0.902279,0.33768883,1.1547467
9864491618272,0.45806372,0.03834952,0.7680557
9864494797522,0.45806372,0.03834952,0.7680557
9864498939730,0.20879184,0.1257012,0.5230448
9864503939730,0.112918034,0.20985709,0.47617322
9864505760272,0.112918034,0.20985709,0.47617322
9864512893480,0.2972088,0.17257284,0.5784386
9864515663980,0.2972088,0.17257284,0.5784386
9864518177813,0.406931,0.112918034,0.5400891
9864523177813,0.44315,0.10439592,0.47404268
9864525016813,0.44315,0.10439592,0.47404268
9864531927647,0.3568636,0.2695119,0.44847634
9864534149730,0.3568636,0.2695119,0.44847634
9864538098688,0.30253512,0.350472,0.48149952
9864544530022,0.26205507,0.3930826,0.51452273
9864548027730,0.23435818,0.4165184,0.5422196
9864553027730,0.21731395,0.4314321,0.5592638
9864555040938,0.21731395,0.4314321,0.5592638
9864558192772,0.20772657,0.4346279,0.57098174
9864563192772,0.20133498,0.41864893,0.57311225
9864565208522,0.20133498,0.41864893,0.57311225
9864567837855,0.20240025,0.38136467,0.5613944
9864572837855,0.2130529,0.3291667,0.5422196
9864575208480,0.2130529,0.3291667,0.5422196
9864580678730,0.23009712,0.2727077,0.515588
9864585730522,0.24074976,0.22264028,0.49002165
9864588766313,0.23542345,0.18748654,0.47297743
9864593576438,0.21624869,0.16937704,0.45912898
9864598600480,0.19068234,0.16298546,0.4463458
9864604896188,0.15659387,0.16298546,0.43036684
9864608834813,0.11504856,0.1736381,0.4133226
9864613726938,0.066046394,0.19813919,0.40053943
9864619742688,0.014913702,0.22796659,0.39095205
9864625568522,-0.025566347,0.257794,0.3898868
9864633818688,-0.06711166,0.2972088,0.40266997
9864638145105,-0.0777643,0.29188246,0.4133226
9864643145105,-0.08841695,0.2695119,0.42397526
9864645237605,-0.08841695,0.2695119,0.42397526
9864652455730,-0.113983296,0.2066613,0.44101948
9864655385772,-0.113983296,0.2066613,0.44101948
9864658639313,-0.11717909,0.17896444,0.43356264
9864663639313,-0.12037488,0.16298546,0.41864893
9864665596188,-0.12037488,0.16298546,0.41864893
9864673754438,-0.14594123,0.16192019,0.3685815
9864678119688,-0.16724652,0.17470337,0.34834146
9864683467313,-0.1949434,0.18429075,0.330232
9864688044355,-0.22264028,0.19600865,0.3153183
9864693044355,-0.24820662,0.21198763,0.2972088
9864694825980,-0.24820662,0.21198763,0.2972088
9864699144522,-0.2759035,0.22583607,0.28016454
9864704144522,-0.3110572,0.22690132,0.26738137
9864706540188,-0.3110572,0.22690132,0.26738137
9864709129480,-0.350472,0.21837921,0.26205507
9864714356188,-0.38242993,0.20133498,0.25885928
9864718244397,-0.39840892,0.18748654,0.25033715
9864724352272,-0.40266997,0.17896444,0.23542345
9864728353480,-0.4101268,0.17896444,0.21944448
9864733685397,-0.43036684,0.18216023,0.20559604
9864739352522,-0.46658584,0.1768339,0.20559604
9864745300688,-0.5113269,0.16298546,0.21731395
9864751438188,-0.5656554,0.12144015,0.25246766
9864755868438,-0.5656554,0.12144015,0.25246766
9864759204355,-0.5635249,0.099069595,0.26631612
9864765370980,-0.5539375,0.08948222,0.27483824
9864772605147,-0.55074173,0.096939065,0.29188246
9864774746855,-0.55074173,0.096939065,0.29188246
9864778673272,-0.56245965,0.10759171,0.30040458
9864783749022,-0.58056915,0.11504856,0.30360037
9864788675230,-0.6040049,0.111852765,0.3057309
9864794541980,-0.6263755,0.0958738,0.3110572
9864798133605,-0.6423545,0.07137272,0.3174488
9864803133605,-0.64341974,0.040480047,0.31957933
9864806120313,-0.64341974,0.040480047,0.31957933
9864813450563,-0.5901565,-0.0053263223,0.30146983
9864815233355,-0.5901565,-0.0053263223,0.30146983
9864818524438,-0.55606806,-0.0063915867,0.27696875
9864823524438,-0.535828,0.0063915867,0.2514024
9864825411022,-0.535828,0.0063915867,0.2514024
9864832386397,-0.5539375,0.07456851,0.19920446
9864834091855,-0.5539375,0.07456851,0.19920446
9864838224063,-0.5795039,0.12037488,0.17789917
9864843956855,-0.6498113,0.24501082,0.1587244
9864846959480,-0.6498113,0.24501082,0.1587244
9864853431397,-0.7595336,0.3888215,0.16724652
9864858150772,-0.7595336,0.3888215,0.16724652
9864863150772,-0.8671253,0.4825648,0.20985709
9864864946480,-0.8671253,0.4825648,0.20985709
9864872275272,-0.88843054,0.479369,0.28868666
9864874906647,-0.88843054,0.479369,0.28868666
9864878191772,-0.88843054,0.479369,0.28868666
9864883191772,-0.8681905,0.34088463,0.41438788
9864885146355,-0.8681905,0.34088463,0.41438788
9864889407480,-0.8681905,0.34088463,0.41438788
9864894904230,-0.7669904,0.10865697,0.5336975
9864899485105,-0.7669904,0.10865697,0.5336975
9864903941688,-0.5795039,-0.10759171,0.59122175
9864907850813,-0.5795039,-0.10759171,0.59122175
9864912850813,-0.44101948,-0.2066613,0.5752428
9864915122355,-0.44101948,-0.2066613,0.5752428
9864917674730,-0.42397526,-0.20026971,0.5411543
9864922674730,-0.44208476,-0.1587244,0.5006743
9864925599188,-0.44208476,-0.1587244,0.5006743
9864932440147,-0.5294364,-0.0063915867,0.41545314
9864935391647,-0.5294364,-0.0063915867,0.41545314
9864937940897,-0.5837649,0.08628642,0.37923414
9864942940897,-0.64341974,0.18855181,0.34514567
9864945254480,-0.64341974,0.18855181,0.34514567
9864954063647,-0.7616641,0.3834952,0.29188246
9864959063647,-0.80747044,0.46232477,0.26844665
9864960873313,-0.80747044,0.46232477,0.26844665
9864964245188,-0.8330368,0.51771855,0.25353295
9864968315355,-0.83516735,0.5486112,0.25033715
9864973315355,-0.81705785,0.5486112,0.26205507
9864974987105,-0.81705785,0.5486112,0.26205507
9864978265563,-0.78296936,0.515588,0.28549087
9864983265563,-0.7499462,0.44741106,0.31318775
9864985073813,-0.7499462,0.44741106,0.31318775
9864991877063,-0.69348717,0.2428803,0.34940675
9864995365272,-0.69348717,0.2428803,0.34940675
9864999555480,-0.664725,0.13635385,0.3472762
9865005230813,-0.6295713,0.039414786,0.32384038
9865012700938,-0.56459016,-0.101200126,0.23222765
9865014514980,-0.56459016,-0.101200126,0.23222765
9865019096980,-0.5454154,-0.13422333,0.17576863
9865023714147,-0.5368933,-0.14168017,0.11930962
9865027631689,-0.5475459,-0.12037488,0.066046394
9865032631689,-0.57098174,-0.07563378,0.0127831735
9865034245439,-0.57098174,-0.07563378,0.0127831735
9865037975564,-0.6061355,-0.011717909,-0.03834952
9865042975564,-0.64768076,0.066046394,-0.08735169
9865044726605,-0.64768076,0.066046394,-0.08735169
9865050999689,-0.7584683,0.221575,-0.165116
9865054925397,-0.7584683,0.221575,-0.165116
9865059237230,-0.81066626,0.28549087,-0.18961707
9865065178064,-0.8447547,0.330232,-0.20559604
9865071891064,-0.84581995,0.350472,-0.21837921
9865075450439,-0.84581995,0.350472,-0.21837921
9865082810522,-0.77231675,0.26418558,-0.2034655
9865085625980,-0.77231675,0.26418558,-0.2034655
9865091835480,-0.63383234,0.13528858,-0.17896444
9865094971772,-0.63383234,0.13528858,-0.17896444
9865098122355,-0.5592638,0.066046394,-0.16085494
9865103122355,-0.50173956,-0.0031957934,-0.13315806
9865105106605,-0.50173956,-0.0031957934,-0.13315806
9865109144855,-0.45912898,-0.066046394,-0.10226539
9865114470605,-0.4250405,-0.11611383,-0.07350325
