9411024476347,0.4346279,0.05006743,0.03195793
9411030361722,0.5422196,0.09054748,0.0628506
9411035489305,0.6199839,0.13102753,0.07989483
9411039306222,0.6764429,0.1587244,0.082025364
9411044212180,0.680704,0.17896444,0.07243799
9411050010305,0.6625945,0.20240025,0.0628506
9411056119055,0.6317018,0.24394555,0.05006743
9411060614764,0.5390238,0.3334278,0.039414786
9411065347472,0.5390238,0.3334278,0.039414786
9411071038805,0.43675843,0.40906155,0.033023197
9411076524805,0.43675843,0.40906155,0.033023197
9411080558930,0.36645097,0.4314321,0.046871636
9411084342389,0.36645097,0.4314321,0.046871636
9411089342389,0.33129725,0.37390783,0.07243799
9411091158389,0.33129725,0.37390783,0.07243799
9411096709639,0.33129725,0.37390783,0.07243799
9411101816597,0.33662358,0.26418558,0.10013486
9411106435889,0.33662358,0.26418558,0.10013486
9411110257889,0.3568636,0.10652645,0.11930962
9411115257889,0.3568636,0.10652645,0.11930962
9411116800055,0.3568636,0.10652645,0.11930962
9411122952847,0.3291667,-0.040480047,0.12144015
9411126345139,0.31851408,-0.10439592,0.112918034
9411130062430,0.27696875,-0.16298546,0.111852765
9411135639139,0.2545982,-0.20240025,0.10652645
9411140421347,0.2428803,-0.20772657,0.096939065
9411145628889,0.24607609,-0.18429075,0.080960095
9411151091847,0.24607609,-0.14168017,0.06178534
9411156228472,0.24927188,-0.0958738,0.03834952
9411160506847,0.25672874,-0.040480047,0.010652645
9411165783222,0.26738137,0.013848438,-0.0127831735
9411170733930,0.26738137,0.07350325,-0.034088463
9411175625347,0.28975195,0.13954964,-0.06391586
9411180751764,0.30146983,0.18855181,-0.08628642
9411184817764,0.30786142,0.20879184,-0.094808534
9411190306680,0.31318775,0.21624869,-0.09267801
9411196134639,0.34301516,0.2066613,-0.07669904
9411199612264,0.40266997,0.19600865,-0.06391586
9411204199764,0.46658584,0.16618125,-0.05006743
9411210116222,0.5209143,0.13315806,-0.040480047
9411214544180,0.56672066,0.10546118,-0.03834952
9411219823180,0.58696073,0.08522116,-0.041545313
9411224385430,0.58909124,0.08841695,-0.05219796
9411230286889,0.57311225,0.12250541,-0.07137272
9411236003430,0.54648066,0.1768339,-0.0958738
9411239576305,0.5028048,0.24501082,-0.113983296
9411244209972,0.45806372,0.32170987,-0.12783173
9411249775264,0.41864893,0.39840892,-0.1438107
9411254775264,0.386691,0.45380265,-0.16192019
9411256565055,0.386691,0.45380265,-0.16192019
9411260423305,0.36645097,0.49215218,-0.18216023
9411266206305,0.35473305,0.5070659,-0.20026971
9411271485430,0.35579833,0.5049353,-0.2130529
9411275575680,-0.18002969,-0.27057716,-0.14913702
9411280221180,-1.3262542,-1.6799221,0.06178534
9411285533722,-1.3070794,-1.0407634,0.02876214
9411290252014,-1.3017532,-0.91825795,0.035153728
9411295556597,-1.2665994,-0.9108011,0.0479369
9411300556597,-1.1781825,-0.97045594,0.053263225
9411303019055,-1.1781825,-0.97045594,0.053263225
9411310317180,-1.0290455,-0.86179894,0.084155895
9411315317180,-0.9757822,-0.6870956,0.111852765
9411316965430,-0.9757822,-0.6870956,0.111852765
9411321965430,-0.92464954,-0.5049353,0.1555286
9411324669264,-0.92464954,-0.5049353,0.1555286
9411330918347,-0.7595336,-0.22583607,0.21518342
9411337206264,-0.6466155,-0.14274544,0.2130529
9411342692389,-0.52837116,-0.07669904,0.19600865
9411346656931,-0.41864893,0.004261058,0.15765914
9411350234472,-0.32170987,0.10865697,0.10759171
9411356085014,-0.24394555,0.23435818,0.051132694
9411360537431,-0.18109496,0.35792887,-0.010652645
9411365602972,-0.12676647,0.46658584,-0.07882957
9411371592847,-0.07563378,0.5422196,-0.15020229
9411376956764,-0.022370555,0.5752428,-0.21198763
9411382431764,0.034088463,0.572047,-0.25353295
9411390926014,0.15339808,0.5028048,-0.27377295
9411396569181,0.19920446,0.45486793,-0.2727077
9411400609264,0.24607609,0.43249738,-0.2790993
9411405500056,0.2695119,0.4016047,-0.27803403
9411410532347,0.28336033,0.406931,-0.28016454
9411415629722,0.28229508,0.41971418,-0.28655612
9411420629722,0.257794,0.42290998,-0.30253512
9411423014597,0.257794,0.42290998,-0.30253512
9411426002722,0.20985709,0.4016047,-0.31851408
9411430421889,0.15020229,0.3717773,-0.3291667
9411435421889,0.08735169,0.34301516,-0.3355583
9411437481889,0.08735169,0.34301516,-0.3355583
9411440590639,0.026631612,0.32597092,-0.3355583
9411445750972,-0.029827405,0.3270362,-0.33662358
9411450694597,-0.06498113,0.34408042,-0.34621096
9411455694597,-0.07669904,0.37071204,-0.36645097
9411458090847,-0.07669904,0.37071204,-0.36645097
9411463962306,-0.15659387,0.257794,-0.37710363
9411466499847,-0.15659387,0.257794,-0.37710363
9411470705806,-0.15978967,0.23116238,-0.38242993
9411476564264,-0.1470065,0.19281286,-0.3920173
9411481597806,-0.13209279,0.11824436,-0.39627838
9411484849056,-0.10865697,0.056459017,-0.39521313
9411490353556,-0.094808534,-0.014913702,-0.39095205
9411495605306,-0.082025364,-0.06711166,-0.4133226
9411500605306,-0.0628506,-0.10546118,-0.4261058
9411502257889,-0.0628506,-0.10546118,-0.4261058
9411507177806,-0.05539375,-0.13422333,-0.4825648
9411510871639,-0.046871636,-0.17044231,-0.5390238
9411516360347,-0.039414786,-0.21624869,-0.5816344
9411521885931,-0.04261058,-0.27057716,-0.6018744
9411527179181,-0.051132694,-0.3153183,-0.60507023
9411530246139,-0.070307456,-0.37390783,-0.58056915
9411535140431,-0.070307456,-0.37390783,-0.58056915
9411540353722,-0.080960095,-0.41545314,-0.54648066
9411545680972,-0.080960095,-0.41545314,-0.54648066
9411551154889,-0.08522116,-0.36751625,-0.50813115
9411555902347,-0.08522116,-0.36751625,-0.50813115
9411562252431,-0.094808534,-0.3110572,-0.49534798
9411564993264,-0.094808534,-0.3110572,-0.49534798
9411569993264,-0.10546118,-0.2545982,-0.4910869
9411571512389,-0.10546118,-0.2545982,-0.4910869
9411576308306,-0.10546118,-0.2545982,-0.4910869
9411582654931,-0.10439592,-0.23222765,-0.48469532
9411586014139,-0.10439592,-0.23222765,-0.48469532
9411591827556,-0.096939065,-0.2545982,-0.47723848
9411596801681,-0.096939065,-0.2545982,-0.47723848
9411601801681,-0.0777643,-0.22796659,-0.48043427
9411603858931,-0.0777643,-0.22796659,-0.48043427
9411606836722,-0.06498113,-0.22690132,-0.4857606
9411610589181,-0.049002163,-0.21624869,-0.49641323
9411616925347,-0.02130529,-0.20240025,-0.5070659
9411621925347,0.004261058,-0.2130529,-0.5134575
9411624106389,0.004261058,-0.2130529,-0.5134575
9411628946764,0.03089267,-0.21731395,-0.51984906
9411635764764,0.05006743,-0.20772657,-0.52624065
9411638321972,0.05006743,-0.20772657,-0.52624065
9411644374306,0.080960095,-0.21837921,-0.5273059
9411649226389,0.101200126,-0.21944448,-0.5273059
9411654763764,0.1107875,-0.22050974,-0.52411014
9411659044556,0.12144015,-0.21092236,-0.52837116
9411663725597,0.12676647,-0.21518342,-0.53476274
9411669287347,0.13635385,-0.22264028,-0.5422196
9411675154347,0.13422333,-0.24074976,-0.5422196
9411679130764,0.13209279,-0.24820662,-0.5422196
9411684219722,0.12357068,-0.26205507,-0.5454154
9411689766514,0.12250541,-0.25992453,-0.5539375
9411695139222,0.13528858,-0.27164245,-0.5603291
9411699461056,0.13528858,-0.29294774,-0.5613944
9411705777556,0.13422333,-0.28655612,-0.5581986
9411710195597,0.13528858,-0.30786142,-0.5496765
9411716441306,0.13102753,-0.330232,-0.53263223
9411720785889,0.12783173,-0.35260254,-0.51771855
9411726463556,0.13422333,-0.36112466,-0.50387007
9411730810972,0.13422333,-0.3685815,-0.49534798
9411736346056,0.12783173,-0.3717773,-0.48363006
9411740846889,0.10333065,-0.38562572,-0.47191215
9411745999764,0.08628642,-0.37284255,-0.45912898
9411751284014,0.060720075,-0.3472762,-0.43569317
9411757110722,0.033023197,-0.32810146,-0.4133226
9411761178222,0.00958738,-0.31851408,-0.3930826
9411764897722,-0.008522116,-0.31638354,-0.36218992
9411770481722,-0.02130529,-0.3089267,-0.3355583
9411776015097,-0.036218993,-0.30360037,-0.30040458
9411781821764,-0.05539375,-0.29507825,-0.27377295
9411786167722,-0.058589544,-0.27696875,-0.2545982
9411791026847,-0.051132694,-0.28336033,-0.24714136
9411796385472,-0.05752428,-0.31957933,-0.24181503
9411801707597,-0.049002163,-0.34514567,-0.23542345
9411804955014,-0.05539375,-0.36325517,-0.21092236
9411810939722,-0.06178534,-0.38456047,-0.18216023
9411816884931,-0.08841695,-0.30360037,-0.15978967
9411821884931,-0.13315806,-0.10013486,-0.16618125
9411823670972,-0.13315806,-0.10013486,-0.16618125
9411826555639,-0.165116,-0.004261058,-0.18109496
9411830404764,-0.17576863,-0.040480047,-0.19600865
9411835367681,-0.1736381,-0.08735169,-0.19813919
9411840372556,-0.14913702,-0.10333065,-0.1917476
9411845201264,-0.12463594,-0.096939065,-0.17470337
9411850644889,-0.10652645,-0.046871636,-0.15020229
9411855644889,-0.08522116,-0.020240024,-0.12996227
9411857771889,-0.08522116,-0.020240024,-0.12996227
9411863218556,-0.05752428,-0.034088463,-0.11504856
9411866686639,-0.03834952,-0.013848438,-0.10439592
9411871658139,-0.02876214,0.018109497,-0.09374327
9411875281472,-0.022370555,0.0,-0.08628642
9411880281472,-0.013848438,-0.008522116,-0.08522116
9411882833681,-0.013848438,-0.008522116,-0.08522116
9411886426556,-0.011717909,0.007456851,-0.096939065
9411890616847,-0.0063915867,-0.00958738,-0.11930962
9411896386639,-0.0010652645,-0.04261058,-0.14168017
9411902385889,0.0031957934,-0.023435818,-0.15020229
9411906620514,0.010652645,-0.02876214,-0.15233281
9411911189264,0.015978966,-0.024501082,-0.15446335
9411916717222,0.020240024,0.0010652645,-0.15339808
9411922929681,0.034088463,-0.06711166,-0.14274544
9411927310597,0.04474111,-0.07669904,-0.11824436
9411932492306,0.066046394,-0.035153728,-0.08948222
9411936098806,0.07669904,-0.017044231,-0.05752428
9411941092264,0.07882957,-0.02130529,-0.033023197
9411946230472,0.08841695,-0.014913702,-0.008522116
9411950678681,0.09374327,0.015978966,0.011717909
9411955678681,0.08628642,0.053263225,0.022370555
9411958601514,0.08628642,0.053263225,0.022370555
9411963938597,0.080960095,0.080960095,0.014913702
9411966369222,0.080960095,0.080960095,0.014913702
9411969309806,0.06924219,0.08522116,0.002130529
9411974309806,0.05752428,0.06924219,-0.013848438
9411976119139,0.05752428,0.06924219,-0.013848438
9411979101931,0.049002163,0.051132694,-0.026631612
9411984078597,0.049002163,0.043675844,-0.03834952
9411989919514,0.051132694,0.033023197,-0.0479369
9411995252681,0.05539375,0.013848438,-0.053263225
9411999621722,0.060720075,0.0,-0.046871636
9412003003556,0.05965481,-0.0063915867,-0.033023197
9412009072347,0.049002163,-0.01917476,0.017044231
9412015229056,0.049002163,-0.01917476,0.017044231
9412019907597,0.05752428,-0.043675844,0.09054748
9412023576056,0.05752428,-0.043675844,0.09054748
9412028892473,0.07350325,-0.040480047,0.1736381
9412033892473,0.07350325,-0.040480047,0.1736381
9412036253931,0.07350325,-0.040480047,0.1736381
9412039326348,0.07350325,0.022370555,0.2876214
9412045106639,0.07350325,0.022370555,0.2876214
9412049651931,0.07456851,0.13209279,0.41971418
9412055432639,0.07456851,0.13209279,0.41971418
9412059147223,0.15978967,0.02130529,0.6295713
9412063615056,0.15978967,0.02130529,0.6295713
9412069101431,0.113983296,0.2876214,0.8873653
9412074607848,0.11611383,0.28016454,0.9779128
9412079636598,0.10546118,0.32810146,0.99708754
9412084398973,0.098004326,0.3898868,0.98430437
9412089272681,0.08522116,0.45060685,0.95234644
9412094272681,0.07989483,0.51026165,0.9150622
9412096223348,0.07989483,0.51026165,0.9150622
9412099303723,0.07243799,0.5475459,0.86392945
9412103025306,0.07243799,0.5635249,0.8042747
9412108025306,0.08735169,0.5219796,0.7584683
9412111295348,0.08735169,0.5219796,0.7584683
9412114593681,0.11824436,0.5028048,0.7105314
9412119110389,0.1470065,0.47404268,0.67005134
9412122836889,0.17150758,0.4463458,0.6327671
9412128991973,0.2034655,0.43569317,0.59761333
9412134228431,0.22796659,0.42397526,0.5635249
9412138702514,0.2609898,0.4463458,0.5305017
9412142543598,0.28868666,0.44741106,0.49747851
9412147543598,0.31318775,0.42184472,0.4612595
9412149046431,0.31318775,0.42184472,0.4612595
9412153747181,0.34514567,0.43675843,0.4165184
9412158940973,0.36218992,0.46978164,0.37071204
9412163188264,0.36751625,0.49960902,0.3334278
9412169422473,0.3685815,0.51665324,0.3057309
9412174222598,0.35899413,0.52411014,0.28229508
9412178577848,0.3355583,0.5273059,0.2609898
9412183400056,0.294013,0.5187838,0.2428803
9412188651139,0.24927188,0.49215218,0.23329292
9412195139306,0.20879184,0.4495416,0.22796659
9412199130014,0.17896444,0.39521313,0.23009712
9412204061389,0.14274544,0.3387541,0.24074976
9412208995223,0.113983296,0.2790993,0.257794
9412214181348,0.0777643,0.23009712,0.28122982
9412219459598,0.025566347,0.18429075,0.30679616
9412223103848,-0.04474111,0.15020229,0.33449304
9412229391598,-0.12037488,0.112918034,0.3536678
9412234198639,-0.20453078,0.08522116,0.36645097
9412238731681,-0.26418558,0.06498113,0.36325517
9412243335056,-0.294013,0.053263225,0.3536678
9412248810806,-0.30466563,0.037284255,0.3472762
9412254621098,-0.3057309,0.015978966,0.35260254
9412259139098,-0.29933932,-0.007456851,0.37071204
9412263154889,-0.294013,-0.029827405,0.39414784
9412268788723,-0.28549087,-0.041545313,0.41545314
9412273564598,-0.27377295,-0.04580637,0.4282363
9412278616223,-0.26418558,-0.03834952,0.43036684
9412283044973,-0.26205507,-0.025566347,0.4282363
9412289245431,-0.2727077,0.0010652645,0.42077947
9412294287098,-0.29294774,0.03834952,0.41545314
9412298518431,-0.31638354,0.082025364,0.4101268
9412303162931,-0.34301516,0.12463594,0.406931
9412309139431,-0.36964676,0.15339808,0.40586576
9412313934389,-0.39734364,0.17150758,0.40586576
9412319263056,-0.41864893,0.1768339,0.4016047
9412323888806,-0.4314321,0.16937704,0.39414784
9412329337723,-0.4346279,0.15446335,0.38029942
9412335190639,-0.43036684,0.13635385,0.36005938
9412339565639,-0.42290998,0.11930962,0.330232
9412344986389,-0.41545314,0.10546118,0.29294774
9412349914181,-0.4079963,0.101200126,0.25033715
9412355387306,-0.4016047,0.10013486,0.20985709
9412359555639,-0.39414784,0.099069595,0.16724652
9412364589889,-0.38562572,0.094808534,0.12676647
9412369682514,-0.3749731,0.08628642,0.08841695
9412375510306,-0.36432046,0.07350325,0.058589544
9412380221556,-0.3472762,0.05539375,0.03195793
9412384827639,-0.32384038,0.034088463,0.00958738
9412389705973,-0.294013,0.013848438,-0.007456851
9412395861306,-0.26525086,-0.0031957934,-0.025566347
9412399867431,-0.23755397,-0.0127831735,-0.04261058
9412403643806,-0.21624869,-0.018109497,-0.05539375
9412408643806,-0.19600865,-0.0127831735,-0.068176925
9412410614056,-0.19600865,-0.0127831735,-0.068176925
9412414690098,-0.17896444,0.0053263223,-0.07563378
9412420702473,-0.16937704,0.023435818,-0.07456851
9412424161098,-0.16831179,0.029827405,-0.06924219
9412429840931,-0.17470337,0.015978966,-0.0628506
9412434717181,-0.18961707,-0.007456851,-0.054328486
9412440966431,-0.21092236,-0.03089267,-0.05006743
9412445001639,-0.24394555,-0.058589544,-0.049002163
9412449547723,-0.28016454,-0.099069595,-0.051132694
9412454547723,-0.31957933,-0.1555286,-0.05752428
9412456176348,-0.31957933,-0.1555286,-0.05752428
9412460732473,-0.35473305,-0.22264028,-0.06391586
9412464394306,-0.38242993,-0.28655612,-0.068176925
9412469394306,-0.39840892,-0.33662358,-0.07137272
9412470942098,-0.39840892,-0.33662358,-0.07137272
9412475710264,-0.4016047,-0.36645097,-0.07563378
9412480710264,-0.3898868,-0.38242993,-0.0777643
9412483320098,-0.3898868,-0.38242993,-0.0777643
9412487474514,-0.37284255,-0.37816888,-0.0777643
9412490268014,-0.3472762,-0.31318775,-0.068176925
9412495268014,-0.3472762,-0.31318775,-0.068176925
9412497274639,-0.3472762,-0.31318775,-0.068176925
9412501074681,-0.3355583,-0.19707392,-0.03834952
9412506322056,-0.3355583,-0.19707392,-0.03834952
9412510404598,-0.34408042,-0.13528858,0.0053263223
9412515861514,-0.34408042,-0.13528858,0.0053263223
9412518999098,-0.37603834,-0.035153728,0.053263225
9412523999098,-0.37603834,-0.035153728,0.053263225
9412525619598,-0.37603834,-0.035153728,0.053263225
9412530882931,0.080960095,0.036218993,0.056459017
9412536467639,0.080960095,0.036218993,0.056459017
9412541909514,-0.036218993,0.47297743,0.294013
9412544721764,-0.036218993,0.47297743,0.294013
9412550125598,0.03195793,0.24074976,0.30466563
9412556400306,0.018109497,0.25672874,0.3334278
9412562205723,-0.08841695,0.3206446,0.38242993
9412566867223,-0.068176925,0.31318775,0.36964676
9412570444223,-0.12783173,0.35473305,0.4111921
9412576862139,-0.16831179,0.35899413,0.4346279
9412581791306,-0.17257284,0.38242993,0.4314321
9412586193931,-0.23222765,0.4314321,0.43782368
9412590720889,-0.25992453,0.44101948,0.40266997
9412596043348,-0.32277513,0.42397526,0.37816888
9412600187598,-0.33981937,0.34408042,0.31957933
9412604898764,-0.37710363,0.26738137,0.27377295
9412610961598,-0.4282363,0.16724652,0.24181503
9412615613431,-0.43569317,0.051132694,0.19813919
9412620583264,-0.4857606,-0.036218993,0.20240025
9412624980931,-0.49215218,-0.13848437,0.20026971
9412629980931,-0.49534798,-0.221575,0.22264028
9412632481056,-0.49534798,-0.221575,0.22264028
9412635244431,-0.5049353,-0.30253512,0.26312032
9412640793264,-0.47617322,-0.39521313,0.29614353
9412643701098,-0.45806372,-0.43888897,0.34940675
9412649596181,-0.42184472,-0.46978164,0.38775626
9412654596181,-0.3834952,-0.47830373,0.41545314
9412656208181,-0.3834952,-0.47830373,0.41545314
9412662246473,-0.36112466,-0.47191215,0.44315
9412665417806,-0.3355583,-0.4612595,0.4463458
9412670750598,-0.32384038,-0.43888897,0.4463458
9412676232139,-0.30999196,-0.40266997,0.43036684
9412681134431,-0.3121225,-0.3270362,0.41225734
9412684593348,-0.33768883,-0.23755397,0.39734364
9412689256889,-0.36005938,-0.15978967,0.3536678
9412694879306,-0.39947417,-0.07456851,0.32384038
9412699102348,-0.4282363,0.0063915867,0.28975195
9412703935848,-0.45593318,0.07989483,0.26418558
9412709713514,-0.44421527,0.11717909,0.21518342
9412713989556,-0.43675843,0.17470337,0.20240025
9412718829348,-0.406931,0.20772657,0.17470337
9412723556056,-0.3536678,0.24607609,0.14061491
9412728984640,-0.32597092,0.30146983,0.12463594
9412735148473,-0.28122982,0.3110572,0.09054748
9412739558973,-0.26844665,0.330232,0.07456851
9412744179681,-0.25033715,0.30999196,0.041545313
9412748897098,-0.21837921,0.2972088,0.0
9412755218140,-0.22583607,0.31318775,-0.023435818
9412759130056,-0.22583607,0.3089267,-0.056459017
9412764342890,-0.25033715,0.30679616,-0.07669904
9412769563598,-0.27164245,0.28442562,-0.10439592
9412774238056,-0.33129725,0.25353295,-0.10333065
9412780128806,-0.3685815,0.16618125,-0.11504856
9412784679806,-0.42077947,0.08628642,-0.101200126
9412789579556,-0.45806372,-0.01917476,-0.09054748
9412795994681,-0.515588,-0.11717909,-0.049002163
9412800234056,-0.5656554,-0.22583607,-0.008522116
9412804214806,-0.60080916,-0.32810146,0.037284255
9412809446181,-0.6103965,-0.4165184,0.0777643
9412814446181,-0.60080916,-0.4708469,0.1107875
9412816129973,-0.60080916,-0.4708469,0.1107875
9412819720056,-0.57311225,-0.49641323,0.12037488
9412826061806,-0.5219796,-0.50387007,0.10865697
9412830960973,-0.48682585,-0.46232477,0.101200126
