954850781949,3.6000001,18.0,-61.5
954862949908,3.6000001,18.0,-61.4
954873172158,3.6000001,18.0,-61.4
954883172158,3.6000001,18.0,-61.5
954886397449,3.6000001,18.0,-61.5
954894202449,3.7,18.0,-61.4
954902017324,3.7,17.9,-61.5
954913338908,3.8,17.9,-61.5
954924172033,4.0,17.9,-61.600002
954932427866,4.0,17.9,-61.600002
954943775241,4.1,17.9,-61.600002
954953775241,4.2000003,17.9,-61.600002
954961332241,4.2000003,17.9,-61.600002
954974907783,4.4,17.800001,-61.5
954981968074,4.4,17.9,-61.600002
954990601324,4.5,17.800001,-61.5
955001459908,4.6,17.9,-61.600002
955012348158,4.8,17.9,-61.7
955022496408,4.9,17.800001,-61.7
955032588574,5.1,17.800001,-61.9
955043516866,5.2000003,17.800001,-61.9
955050163741,5.3,17.800001,-61.9
955062075616,5.4,17.9,-62.100002
955072325991,5.6,17.9,-62.2
955082302116,5.8,17.9,-62.3
955090725783,5.9,17.9,-62.4
955101761658,6.1,17.9,-62.600002
955112322783,6.2000003,18.0,-62.7
955124322658,6.3,18.0,-62.7
955132983658,6.5,18.1,-62.9
955142825491,6.6,18.2,-63.0
955152341408,6.8,18.2,-63.0
955163369116,6.9,18.300001,-63.3
955172591866,7.1,18.4,-63.4
955184000783,7.2000003,18.5,-63.5
955194247741,7.4,18.6,-63.7
955203620991,7.5,18.800001,-63.8
955213566700,7.7000003,19.0,-63.9
955224117950,7.8,19.1,-64.0
955233324408,8.1,19.4,-64.5
955242192741,8.3,20.2,-65.0
955253552158,8.7,21.300001,-65.9
955261881033,9.0,22.6,-66.4
955271899908,9.6,23.6,-67.8
955284131950,9.7,25.1,-69.3
955293115616,9.6,26.5,-68.4
955302606783,9.900001,28.6,-70.200005
955312468866,9.8,30.300001,-72.0
955322252575,9.8,32.0,-74.9
955332074325,9.5,34.3,-74.9
955343305200,9.2,36.4,-76.1
955352327158,9.7,38.2,-76.9
955362915783,10.2,39.8,-79.700005
955372562741,10.8,44.0,-83.8
955383466116,9.400001,46.0,-82.9
955392951116,9.5,49.9,-89.3
955402978575,9.7,51.2,-90.5
955413499700,9.0,53.7,-95.200005
955422320950,7.4,56.100002,-99.4
955433809366,6.5,59.600002,-104.5
955444153991,6.8,58.7,-106.200005
955452154158,4.4,59.9,-105.4
955464504366,3.3,62.4,-111.0
955472328033,3.0,62.2,-114.200005
955481953366,3.2,62.7,-115.200005
955494005700,1.9,64.1,-118.0
955503749075,2.2,64.1,-118.1
955511740450,1.2,64.1,-122.200005
955521740450,0.6,63.2,-124.4
955526209991,0.6,63.2,-124.4
955531563866,-0.7,62.9,-123.200005
955543867991,-1.4,63.100002,-123.5
955553708283,-1.9,61.600002,-120.4
955561993575,-3.7,62.0,-124.1
955571958325,-3.4,60.5,-122.9
955584293575,-4.6,59.8,-124.5
955593309575,-5.7000003,58.8,-124.200005
955601989533,-6.8,57.100002,-122.9
955613303241,-7.6,55.3,-121.700005
955623933325,-9.3,53.8,-120.700005
955633556408,-10.400001,52.8,-115.5
955643265241,-11.8,51.600002,-118.9
955651377241,-14.3,47.9,-115.200005
955663725491,-15.900001,45.8,-114.3
955672646950,-15.7,43.7,-110.4
955683584200,-16.800001,43.2,-109.3
955691765616,-17.0,41.0,-104.8
955704345533,-16.9,38.7,-103.6
955713639783,-16.6,38.3,-101.200005
955723553825,-16.7,36.9,-101.5
955733914075,-16.4,36.0,-96.6
955743937033,-15.8,35.3,-95.9
955752882950,-15.2,34.4,-92.5
955762213325,-16.1,34.0,-93.0
955773410325,-16.1,33.5,-91.4
955782314700,-16.1,33.0,-89.200005
955793685658,-16.2,29.6,-88.200005
955804021075,-16.800001,28.7,-85.700005
955810940408,-15.2,27.2,-84.4
955823239783,-16.6,25.300001,-77.6
955830177242,-14.7,27.5,-84.6
955840971367,-13.400001,25.2,-80.6
955850568450,-14.2,24.800001,-79.0
955861071242,-14.3,25.6,-80.200005
955869722742,-13.7,24.800001,-80.5
955880644825,-13.6,24.1,-78.4
955893433075,-13.0,24.5,-78.1
955902427450,-12.7,24.2,-77.4
955911018242,-13.7,24.800001,-77.4
955921223200,-12.8,23.800001,-79.0
955930458867,-12.8,23.9,-76.8
955942191325,-12.5,24.2,-76.9
955953952117,-12.2,24.5,-76.9
955963952117,-12.2,23.2,-74.3
955967436658,-12.2,23.2,-74.3
955970877992,-12.2,23.5,-74.9
955983217742,-11.3,23.6,-74.0
955993935450,-11.3,23.2,-73.200005
956000026575,-10.8,23.1,-72.9
956009384325,-11.400001,23.300001,-72.4
956019763283,-11.3,22.7,-71.6
956030592492,-10.900001,22.800001,-71.9
956039747867,-10.1,22.800001,-73.1
956050569242,-10.400001,22.6,-71.700005
956060949533,-10.5,20.9,-67.1
956069500992,-9.900001,21.7,-70.0
956080041533,-8.1,21.2,-69.8
956090804825,-8.900001,20.800001,-66.4
956100625950,-8.0,21.9,-69.1
956110068700,-8.7,20.4,-65.4
956120657825,-7.7000003,21.1,-67.3
956133016325,-7.0,20.9,-66.8
956143304617,-6.9,21.2,-66.8
956152785950,-6.3,19.7,-65.200005
956163779825,-7.4,20.300001,-64.3
956172071617,-6.0,20.800001,-66.9
956183520742,-6.5,20.2,-63.2
956193011325,-6.3,21.0,-64.5
956204016200,-5.8,21.0,-64.9
956213799742,-6.2000003,20.9,-65.5
956223926908,-5.3,20.6,-64.3
956231910408,-5.6,19.300001,-60.8
956243755117,-5.4,19.6,-62.8
956252057075,-4.7000003,20.800001,-64.9
956264415200,-4.8,20.7,-63.8
956273812617,-5.4,19.7,-63.2
956282978533,-5.3,19.9,-62.600002
956291849075,-5.4,21.5,-64.8
956304140367,-4.6,20.800001,-63.3
956313370325,-5.4,20.1,-61.7
956324061575,-5.1,20.5,-63.100002
956333530200,-5.2000003,20.300001,-62.100002
956344259492,-5.1,20.4,-62.7
956353439200,-5.2000003,20.1,-62.7
956363267908,-5.1,20.2,-62.7
956371745408,-5.0,20.2,-62.3
956383943575,-4.9,20.2,-62.0
956393745325,-4.8,20.300001,-61.8
956403429283,-4.8,20.2,-61.5
956411232742,-4.8,20.300001,-61.4
956422126492,-4.8,20.300001,-61.100002
956430681033,-4.8,20.4,-60.8
956442191575,-4.8,20.4,-60.600002
956452638533,-4.8,20.5,-60.4
956462401283,-4.8,20.5,-60.2
956471591700,-4.9,20.6,-59.8
956482187825,-5.0,20.7,-59.7
956491581700,-5.1,20.7,-58.9
956502436492,-5.2000003,20.800001,-59.0
956513294325,-5.1,20.7,-58.8
956520370534,-5.2000003,20.800001,-58.7
956530692242,-5.4,20.9,-58.5
956542074034,-5.5,21.0,-58.4
956550637659,-5.6,21.1,-58.2
956561756117,-5.8,21.1,-58.0
956573973534,-5.9,21.2,-57.8
956583538200,-6.0,21.300001,-57.600002
956592179617,-6.1,21.2,-57.3
956602006284,-6.3,21.2,-57.100002
956613238992,-6.4,21.300001,-56.9
956623792992,-6.6,21.300001,-56.8
956633847492,-6.7000003,21.4,-56.600002
956642471659,-6.8,21.4,-56.4
956651765742,-6.9,21.5,-56.3
956662522034,-7.0,21.5,-56.2
956673880659,-7.2000003,21.5,-56.0
956683753575,-7.3,21.5,-55.9
956693819367,-7.4,21.5,-55.9
956703527200,-7.5,21.5,-55.7
956712625617,-7.6,21.5,-55.600002
956723767367,-7.7000003,21.6,-55.5
956733591075,-7.8,21.6,-55.5
956743876784,-7.9,21.6,-55.3
956752919492,-7.9,21.5,-55.2
956765387034,-7.9,21.6,-55.2
956771373742,-7.9,21.5,-55.100002
956783887992,-8.0,21.5,-55.0
956793263992,-8.0,21.5,-55.100002
956803879659,-8.0,21.5,-55.0
956813754867,-8.0,21.5,-55.0
956824045200,-8.1,21.5,-55.0
956834810450,-8.0,21.5,-55.0
956843264492,-7.9,21.4,-55.0
956853500367,-7.8,21.4,-54.9
956860285825,-7.7000003,21.4,-54.9
956870853909,-7.6,21.4,-54.9
956880128575,-7.5,21.300001,-55.0
956889564367,-7.3,21.300001,-55.0
956900884200,-7.2000003,21.300001,-55.0
956909493784,-7.0,21.300001,-55.100002
956919493784,-6.7000003,21.2,-55.2
956924083409,-6.7000003,21.2,-55.2
956933588617,-6.5,21.1,-55.3
956941864075,-6.1,21.0,-55.5
956953390075,-5.4,20.7,-55.8
956966102325,-4.7000003,20.6,-56.5
956972768867,-4.1,20.6,-56.600002
956982768867,-3.8,19.800001,-56.5
956991513784,-3.8,19.800001,-56.5
957001663367,-3.6000001,20.300001,-57.100002
957009894700,-3.1000001,19.6,-56.7
957019968575,-2.3,19.6,-58.3
957029321659,-2.3,19.300001,-57.0
957039982034,-1.8000001,20.300001,-60.5
957050482909,-1.9,18.9,-57.0
957059664909,-1.2,18.7,-59.8
957069664909,-0.5,17.800001,-56.4
957073151825,-0.5,17.800001,-56.4
957082362075,-0.90000004,18.800001,-57.9
957090529950,-0.8,18.7,-58.600002
957102066367,-0.90000004,18.4,-57.8
957112018617,-0.1,18.5,-60.100002
957122398909,0.0,18.2,-58.600002
957132068367,0.0,18.4,-59.4
957141344075,0.1,17.9,-58.5
957153084075,1.0,18.2,-61.7
957164239659,0.4,17.0,-58.3
957173710825,0.7,18.1,-60.2
957183550034,0.8,17.5,-58.9
957191593034,0.7,17.7,-59.600002
957201765326,0.90000004,17.6,-59.8
957211927242,1.1,17.4,-59.7
957224050992,1.0,17.5,-59.4
957232301117,1.0,17.300001,-59.7
957243494951,1.2,17.300001,-59.8
957253501284,1.3000001,17.2,-59.9
957263748326,1.4,17.1,-59.9
957272729951,1.5,17.1,-60.0
957283535076,1.6,17.1,-60.100002
957293265326,1.7,17.0,-60.100002
957303013742,1.8000001,17.0,-60.2
957313055534,1.9,16.9,-60.3
957323932076,1.9,16.800001,-60.3
957333846659,2.0,16.800001,-60.4
957343970451,2.1000001,16.7,-60.3
957352812326,2.2,16.7,-60.5
957363431284,2.3,16.7,-60.4
957372410784,2.3,16.7,-60.600002
957383819117,2.4,16.7,-60.8
957392271701,2.5,16.7,-60.8
957404543951,2.5,16.7,-61.0
957413800326,2.5,16.7,-60.9
957421907534,2.6000001,16.7,-60.9
957431291909,2.6000001,16.7,-60.9
957442061451,2.6000001,16.7,-61.100002
957450890659,2.6000001,16.7,-60.8
957460890659,2.6000001,16.800001,-61.0
957465294492,2.6000001,16.800001,-61.0
957472855409,2.7,16.7,-60.9
957483784409,2.7,16.800001,-61.0
957491523659,2.7,16.800001,-61.0
957504072951,2.7,16.800001,-61.0
957513280951,2.7,16.800001,-61.0
957524853451,2.8,16.800001,-61.0
957534087242,2.8,16.800001,-61.100002
957542185867,2.7,16.800001,-61.100002
957551584659,2.8,16.9,-61.100002
957561560826,2.8,16.9,-61.2
957571554159,2.8,16.9,-61.100002
957581502076,2.8,16.9,-61.2
957593849117,2.8,16.9,-61.100002
957603601576,2.9,16.9,-61.2
957611820701,2.8,16.9,-61.2
957621820701,2.9,16.9,-61.100002
957625959909,2.9,16.9,-61.100002
957632115909,2.9,16.9,-61.100002
957644168326,2.9,16.9,-61.0
957653867826,2.9,16.9,-60.9
957664151201,2.8,16.9,-60.9
957670655242,2.8,16.800001,-60.9
957680655242,2.8,16.800001,-60.8
957683800492,2.8,16.800001,-60.8
957692938742,2.8,16.800001,-60.8
957704295492,2.9,16.800001,-60.8
957711679284,2.9,16.800001,-60.8
957719332784,2.9,16.800001,-60.8
957729314117,2.9,16.800001,-60.8
957739280784,2.9,16.800001,-60.8
957749100992,2.9,16.800001,-60.8
957759115284,2.9,16.800001,-60.8
