8195720676893,-8.1,27.2,-35.0
8195731076434,-8.0,27.300001,-34.9
8195742007226,-7.9,27.5,-34.7
8195752337809,-7.8,27.6,-34.600002
8195761717184,-7.8,27.800001,-34.600002
8195772440393,-7.8,28.0,-34.5
8195780087351,-7.7000003,28.2,-34.5
8195790087351,-7.6,28.4,-34.100002
8195793177726,-7.6,28.4,-34.100002
8195800985768,-7.6,28.6,-34.100002
8195810764309,-7.5,28.9,-34.0
8195820714351,-7.5,29.2,-32.9
8195830203351,-7.3,29.800001,-33.3
8195841691476,-7.0,30.1,-33.4
8195852684184,-7.1,30.0,-32.7
8195862390684,-6.9,30.4,-32.4
8195872781851,-7.1,30.6,-32.100002
8195882427101,-7.0,31.5,-33.100002
8195890184268,-6.6,30.9,-32.5
8195900707309,-6.6,31.800001,-33.2
8195911222934,-6.3,31.5,-33.0
8195921982476,-6.9,31.800001,-32.5
8195930676351,-6.3,31.6,-32.3
8195940539018,-7.0,31.1,-28.300001
8195952306726,-6.6,32.600002,-32.5
8195961987476,-5.8,33.4,-33.600002
8195972796809,-6.3,32.8,-32.600002
8195980585018,-5.8,33.4,-34.2
8195992133393,-5.6,32.600002,-32.8
8196002255476,-6.2000003,32.5,-31.4
8196010461226,-5.9,33.600002,-33.3
8196018572101,-5.7000003,33.3,-33.100002
8196028140059,-5.5,33.7,-33.100002
8196038213559,-5.8,33.9,-33.8
8196048217226,-5.8,34.0,-33.8
8196058122684,-5.8,34.3,-34.0
8196068213018,-5.3,34.2,-34.8
8196078125976,-5.5,34.9,-34.5
8196088158726,-5.9,35.100002,-35.5
8196098208184,-5.3,35.100002,-34.8
8196108634268,-5.3,35.5,-35.600002
8196118327434,-5.3,36.100002,-35.600002
8196128436434,-5.4,36.3,-36.5
8196138659893,-5.4,37.100002,-37.4
8196148587768,-5.5,38.2,-39.3
8196158382101,-6.1,39.9,-41.4
8196170203601,-6.4,43.100002,-49.4
8196178530351,-8.5,43.7,-58.8
8196188836976,-11.6,40.8,-65.8
8196198546184,-18.800001,34.4,-70.3
8196208573434,-23.2,25.6,-67.200005
8196218742809,-23.9,18.800001,-60.5
8196228601601,-21.1,15.6,-53.100002
8196238635226,-19.9,14.6,-50.5
8196248487059,-17.2,14.0,-47.2
8196259106768,-16.9,14.2,-44.2
8196268932184,-15.8,14.1,-43.600002
8196278680893,-15.2,14.0,-41.2
8196288660018,-14.8,13.400001,-40.600002
8196298666018,-14.6,13.8,-40.3
8196308572684,-14.6,14.8,-38.8
8196318742018,-14.0,15.0,-38.2
8196328651434,-13.7,14.8,-37.3
8196338600309,-14.3,15.2,-37.600002
8196348841226,-13.7,15.2,-36.4
8196358752393,-14.1,16.5,-36.100002
8196368691976,-14.1,16.1,-37.0
8196378690851,-14.1,15.900001,-35.4
8196388581768,-14.400001,16.0,-34.5
8196398561435,-14.400001,15.900001,-35.4
8196408640060,-14.400001,16.300001,-35.100002
8196418678935,-14.7,16.6,-35.2
8196428763226,-15.3,16.7,-34.2
8196438566018,-14.5,17.0,-34.9
8196448687810,-14.5,16.5,-34.0
8196458689435,-15.400001,16.7,-33.100002
8196468725810,-14.2,17.1,-33.7
8196478556893,-14.5,16.800001,-33.7
8196489228643,-14.5,16.800001,-32.600002
8196498788351,-14.400001,17.1,-34.8
8196508800018,-14.7,17.2,-35.0
8196518566226,-15.1,17.0,-34.5
8196528532560,-14.8,17.1,-34.5
8196538617143,-14.400001,16.6,-34.5
8196548617018,-14.7,16.5,-34.8
8196558610685,-14.5,16.1,-35.2
8196568784601,-14.5,16.1,-35.100002
8196578600018,-14.5,16.300001,-34.8
8196588531310,-14.400001,16.5,-34.600002
8196599130268,-14.5,16.7,-34.3
8196608677351,-14.400001,16.9,-34.2
8196618594935,-14.5,17.0,-34.0
8196628643560,-14.400001,17.2,-33.9
8196638545393,-14.400001,17.300001,-33.7
8196648781268,-14.5,17.5,-33.600002
8196658761351,-14.5,17.6,-33.5
8196668774560,-14.400001,17.800001,-33.3
8196678738226,-14.400001,18.0,-33.3
8196688677726,-14.400001,18.1,-33.3
8196698629268,-14.400001,18.300001,-33.3
8196708771935,-14.3,18.5,-33.2
8196718858768,-14.3,18.6,-33.100002
8196728728726,-14.2,18.800001,-33.100002
8196738586351,-14.1,19.0,-33.100002
8196748764560,-14.1,19.2,-33.0
8196758664226,-14.0,19.300001,-33.100002
8196769007310,-14.0,19.5,-33.0
8196778547185,-13.900001,19.7,-33.0
8196788792351,-13.900001,19.9,-33.100002
8196798877976,-13.900001,20.1,-33.0
8196808773601,-13.8,20.300001,-32.9
8196818576060,-13.8,20.4,-32.9
8196828576935,-13.7,20.6,-32.9
8196838599143,-13.7,20.800001,-32.9
8196848849310,-13.6,21.0,-32.9
8196858812018,-13.5,21.1,-32.8
8196868704851,-13.5,21.300001,-32.8
8196878752143,-13.5,21.5,-32.8
8196889327518,-13.400001,21.7,-32.8
8196898661560,-13.400001,21.9,-32.8
8196908624726,-13.400001,22.1,-32.7
8196918684643,-13.3,22.300001,-32.7
8196928624101,-13.3,22.5,-32.7
8196938659643,-13.3,22.7,-32.7
8196948706643,-13.3,22.9,-32.8
8196958771685,-13.2,23.1,-32.8
8196968753351,-13.3,23.300001,-32.9
8196978649768,-13.3,23.5,-32.8
8196988657476,-13.3,23.7,-32.7
8196998769351,-13.3,23.9,-32.7
8197008672185,-13.3,24.0,-32.7
8197019512976,-13.3,24.2,-32.7
8197028932810,-13.3,24.4,-32.7
8197038764643,-13.3,24.6,-32.7
8197048663226,-13.3,24.800001,-32.7
8197058597351,-13.400001,25.0,-32.7
8197068738643,-13.3,25.1,-32.7
8197078557977,-13.3,25.300001,-32.7
8197088665518,-13.3,25.5,-32.600002
8197098732227,-13.3,25.6,-32.600002
8197108524185,-13.3,25.7,-32.7
8197118729560,-13.3,25.9,-32.7
8197128832143,-13.400001,26.1,-32.8
8197138692227,-13.400001,26.2,-32.8
8197148665227,-13.400001,26.300001,-32.8
8197158641893,-13.400001,26.5,-32.9
8197168660685,-13.400001,26.6,-32.9
8197178503768,-13.400001,26.7,-32.9
8197188602060,-13.400001,26.7,-32.9
8197198629643,-13.400001,26.800001,-32.9
8197208705060,-13.400001,26.9,-32.8
8197218690227,-13.400001,26.9,-32.8
8197228824518,-13.3,27.0,-32.8
8197238670977,-13.3,27.0,-32.7
8197248692518,-13.3,27.1,-32.7
8197258724560,-13.400001,27.1,-32.7
8197269221768,-13.400001,27.1,-32.600002
8197278737060,-13.400001,27.1,-32.600002
8197289089060,-13.400001,27.1,-32.600002
8197298682227,-13.400001,27.0,-32.600002
8197308896268,-13.5,27.0,-32.5
8197318631602,-13.6,26.9,-32.5
8197328572852,-13.6,26.9,-32.5
8197339183768,-13.7,26.800001,-32.600002
8197348827518,-13.8,26.7,-32.600002
8197359323060,-13.8,26.6,-32.5
8197369544768,-14.0,26.4,-32.4
8197379207685,-14.1,26.300001,-32.4
8197388929352,-14.2,26.2,-32.4
8197399022310,-14.3,26.1,-32.4
8197409116393,-14.400001,25.9,-32.3
8197418962352,-14.5,25.7,-32.2
8197428692852,-14.7,25.6,-32.2
8197438874768,-14.8,25.4,-32.100002
8197449209227,-15.0,25.2,-32.0
8197459321435,-15.1,25.0,-31.9
8197469024018,-15.2,24.800001,-31.800001
8197479082893,-15.400001,24.6,-31.800001
8197488947602,-15.5,24.5,-31.7
8197498942060,-15.7,24.2,-31.7
8197509113852,-15.8,24.0,-31.7
8197518948227,-16.0,23.800001,-31.7
8197528760435,-16.1,23.6,-31.6
8197539216977,-16.300001,23.4,-31.7
8197548884185,-16.4,23.1,-31.6
8197558747268,-16.5,22.9,-31.6
8197568531102,-16.6,22.7,-31.5
8197578721060,-16.800001,22.5,-31.5
8197588819685,-16.9,22.300001,-31.4
8197599028810,-16.9,22.1,-31.4
8197608825393,-17.0,21.9,-31.4
8197618577185,-17.1,21.7,-31.300001
8197628536352,-17.1,21.5,-31.300001
8197638675102,-17.2,21.300001,-31.1
8197648542977,-17.2,21.1,-31.1
8197658609393,-17.2,20.9,-31.1
8197668668518,-17.300001,20.800001,-31.2
8197678785310,-17.300001,20.6,-31.1
8197688621060,-17.300001,20.5,-31.1
8197698633435,-17.2,20.300001,-31.0
8197709699643,-17.2,20.2,-31.0
8197718569602,-17.1,20.0,-31.0
8197728834102,-17.0,19.9,-30.9
8197738786685,-16.9,19.800001,-30.9
8197748671643,-16.800001,19.7,-30.9
8197758506435,-16.7,19.7,-30.9
8197768682685,-16.6,19.6,-30.9
8197778756019,-16.4,19.5,-30.800001
8197788570060,-16.2,19.4,-30.7
8197798548810,-16.1,19.300001,-30.7
8197808663394,-15.900001,19.300001,-30.800001
8197818703352,-15.7,19.300001,-30.9
8197828723935,-15.5,19.300001,-30.9
8197838755269,-15.3,19.2,-30.9
8197848625435,-15.1,19.300001,-30.9
8197858688727,-15.0,19.300001,-30.7
8197868662477,-14.8,19.4,-30.800001
8197878527644,-14.5,19.4,-30.800001
8197888811394,-14.3,19.4,-30.800001
8197898542560,-14.1,19.4,-30.7
8197908684227,-13.900001,19.5,-30.6
8197918683060,-13.7,19.5,-30.6
8197928686102,-13.5,19.6,-30.7
8197938768227,-13.3,19.6,-30.7
8197948698060,-13.1,19.7,-30.7
8197958905727,-12.900001,19.800001,-30.7
8197968764644,-12.7,19.9,-30.6
8197978799977,-12.400001,20.0,-30.6
8197988827269,-12.3,20.0,-30.5
8197998733894,-12.1,20.1,-30.5
8198008782519,-12.0,20.2,-30.5
8198018717144,-11.8,20.4,-30.6
8198028721185,-11.7,20.5,-30.6
8198038671477,-11.7,20.5,-30.6
8198049133769,-11.6,20.6,-30.6
8198058859435,-11.5,20.7,-30.6
8198068800227,-11.5,20.800001,-30.7
8198078825519,-11.400001,21.0,-30.800001
8198088658769,-11.400001,21.1,-30.800001
8198098834185,-11.3,21.2,-30.800001
8198108808519,-11.3,21.2,-30.7
8198118728019,-11.3,21.300001,-30.6
8198128743477,-11.3,21.4,-30.7
8198138517435,-11.3,21.4,-30.7
8198148596310,-11.3,21.5,-30.7
8198158690060,-11.400001,21.5,-30.6
8198168585727,-11.400001,21.5,-30.6
8198178859769,-11.5,21.5,-30.5
8198188868560,-11.5,21.6,-30.5
8198198987769,-11.6,21.7,-30.7
8198208747144,-11.6,21.7,-30.800001
8198218908977,-11.7,21.7,-30.7
8198228792477,-11.8,21.7,-30.7
8198239740935,-11.900001,21.6,-30.5
8198249493977,-12.0,21.6,-30.5
8198258836769,-12.1,21.6,-30.5
8198269210269,-12.2,21.6,-30.7
8198278850269,-12.3,21.6,-30.800001
8198289210519,-12.400001,21.6,-31.0
8198299092269,-12.5,21.6,-31.1
8198308917269,-12.6,21.2,-30.800001
8198319355560,-12.7,21.1,-31.0
8198328917560,-13.400001,20.4,-29.6
8198339521102,-13.3,21.300001,-31.6
8198348551060,-13.0,20.6,-31.300001
8198358535560,-13.6,20.7,-31.4
8198368778602,-13.2,20.4,-30.9
8198378837435,-13.6,20.5,-31.0
8198388777852,-13.7,20.4,-31.2
8198398725602,-13.8,19.9,-30.6
8198408556810,-13.6,20.1,-31.6
8198418532102,-14.1,19.6,-31.1
8198429158602,-14.2,18.9,-29.6
8198438848019,-14.1,19.800001,-31.9
8198449158644,-14.3,19.7,-31.300001
8198458827310,-14.1,19.6,-31.300001
8198468943727,-14.1,19.2,-31.4
8198478745394,-14.3,19.2,-31.2
8198489064602,-14.400001,19.300001,-31.800001
8198498657019,-14.3,19.1,-31.300001
8198508648477,-14.400001,19.1,-31.300001
8198518725519,-14.400001,19.1,-31.5
8198528650061,-14.5,19.0,-31.5
8198538544436,-14.5,19.0,-31.7
8198548577061,-14.5,18.800001,-31.800001
8198558584769,-14.6,18.7,-31.7
8198568552394,-14.8,18.6,-31.6
8198578605561,-14.8,18.5,-31.6
8198588836936,-14.8,18.4,-31.5
8198598683561,-14.900001,18.4,-31.4
8198608768936,-14.900001,18.4,-31.6
8198618719019,-14.900001,18.4,-31.6
8198628707727,-14.900001,18.4,-31.800001
8198638596061,-14.900001,18.300001,-31.7
8198649019727,-14.900001,18.2,-31.7
8198658698811,-14.900001,18.2,-31.7
8198668940811,-14.900001,18.2,-31.7
8198678759436,-14.8,18.2,-31.800001
8198689096519,-14.8,18.1,-31.800001
8198698775269,-14.8,18.2,-32.0
8198708715144,-14.7,18.1,-31.9
8198718711894,-14.7,18.2,-31.9
8198728854727,-14.6,18.2,-32.2
8198738738394,-14.6,18.2,-32.2
8198749512936,-14.5,18.2,-32.2
8198759069352,-14.400001,18.2,-32.2
8198769135144,-14.400001,18.2,-32.3
8198779183727,-14.3,18.300001,-32.3
8198788804311,-14.1,18.300001,-32.3
8198798642852,-14.0,18.300001,-32.4
8198808517519,-13.900001,18.300001,-32.4
8198818750436,-13.8,18.300001,-32.4
8198828902144,-13.7,18.4,-32.4
8198838603811,-13.6,18.4,-32.5
8198848646811,-13.5,18.4,-32.5
8198858698852,-13.3,18.5,-32.600002
8198868686477,-13.1,18.5,-32.5
8198878664894,-12.900001,18.5,-32.600002
8198888594852,-12.8,18.5,-32.7
8198898882061,-12.7,18.5,-32.7
8198908854352,-12.5,18.5,-32.8
8198918822477,-12.400001,18.6,-32.8
8198928655394,-12.2,18.6,-32.9
8198938428519,-12.1,18.7,-33.0
8198948690061,-11.900001,18.7,-33.0
8198958683144,-11.8,18.7,-33.0
8198968791061,-11.6,18.7,-33.0
8198978589394,-11.400001,18.7,-33.100002
8198988837102,-11.2,18.800001,-33.100002
8198998601477,-11.1,18.800001,-33.100002
8199008586477,-11.0,18.800001,-33.100002
8199018518811,-10.8,18.9,-33.2
8199028559019,-10.7,18.9,-33.2
8199038998519,-10.5,18.9,-33.2
8199048875894,-10.400001,19.0,-33.2
8199058709852,-10.2,19.0,-33.2
8199068759436,-10.1,19.0,-33.2
8199078756644,-10.0,19.0,-33.2
8199089168519,-9.8,19.0,-33.2
8199098672769,-9.7,19.1,-33.2
8199108642811,-9.6,19.1,-33.100002
8199118594936,-9.6,19.1,-33.2
8199128790477,-9.5,19.1,-33.100002
8199139010477,-9.400001,19.1,-33.2
8199148688352,-9.3,19.1,-33.100002
8199158978019,-9.400001,19.1,-33.2
8199168753977,-9.400001,19.1,-33.2
8199178737978,-9.400001,19.1,-33.3
8199188813186,-9.400001,19.1,-33.3
8199198746811,-9.400001,19.1,-33.4
8199208703644,-9.400001,19.0,-33.4
8199219066061,-9.400001,19.0,-33.3
8199229091186,-9.400001,19.0,-33.4
8199238796436,-9.5,19.0,-33.4
8199249137353,-9.400001,19.0,-33.4
8199259153061,-9.5,18.9,-33.4
8199269066478,-9.5,18.9,-33.5
8199279090019,-9.5,18.9,-33.4
8199289054394,-9.6,18.800001,-33.4
8199299373853,-9.7,18.800001,-33.4
8199309320936,-9.7,18.800001,-33.4
8199319312936,-9.8,18.800001,-33.4
8199329017436,-9.900001,18.7,-33.3
8199339024936,-9.900001,18.7,-33.4
8199348830061,-10.0,18.7,-33.3
8199359327394,-10.1,18.7,-33.4
8199369146186,-10.2,18.6,-33.4
8199379291436,-10.3,18.6,-33.4
8199388658436,-10.3,18.6,-33.4
8199398974603,-10.400001,18.5,-33.4
8199409112644,-10.5,18.5,-33.5
8199419008978,-10.5,18.5,-33.5
8199428647561,-10.6,18.5,-33.600002
8199438981811,-10.7,18.5,-33.5
8199448701519,-10.7,18.5,-33.600002
8199458633436,-10.8,18.4,-33.600002
8199469491144,-10.8,18.4,-33.600002
8199478878061,-10.8,18.4,-33.600002
8199488268686,-10.8,18.4,-33.7
8199498217186,-10.8,18.4,-33.7
8199508439894,-10.8,18.4,-33.600002
8199518427978,-10.8,18.4,-33.600002
8199528518353,-10.8,18.4,-33.5
8199538342186,-10.8,18.4,-33.600002
