time,aX,aY,aZ,wX,wY,wZ,mX,mY,mZ
351,0.12928134,0.037108533,9.648218,-2.67E-05,0,2.48E-04,-15.23616,-4.581833,-64.386375
364,0.14843412,0.029926233,9.6374445,-2.67E-05,0,2.48E-04,-15.23616,-4.581833,-64.386375
365,0.14843412,0.029926233,9.6374445,2.79E-04,-6.11E-04,5.54E-04,-15.23616,-4.581833,-64.386375
371,0.14843412,0.029926233,9.6374445,2.79E-04,-6.11E-04,5.54E-04,-15.989349,-4.1686096,-64.840096
385,0.11970495,0.028729185,9.626671,-9.43E-04,-6.11E-04,-3.63E-04,-15.989349,-4.1686096,-64.840096
391,0.11970495,0.028729185,9.626671,-9.43E-04,-6.11E-04,-3.63E-04,-15.68486,-4.160507,-64.84304
404,0.09815805,0.049079023,9.648218,5.84E-04,-0.001221729,-6.68E-04,-15.68486,-4.160507,-64.84304
410,0.09815805,0.049079023,9.648218,5.84E-04,-0.001221729,-6.68E-04,-14.023529,-4.8384323,-64.09077
424,0.12569019,0.03471443,9.656597,5.84E-04,-0.001221729,-6.68E-04,-14.023529,-4.8384323,-64.09077
425,0.12569019,0.03471443,9.656597,2.79E-04,-9.16E-04,0.001469892,-14.023529,-4.8384323,-64.09077
431,0.12569019,0.03471443,9.656597,2.79E-04,-9.16E-04,0.001469892,-15.23114,-4.5861053,-63.617638
444,0.13646364,0.031123284,9.65181,2.79E-04,-9.16E-04,0.001469892,-15.23114,-4.5861053,-63.617638
445,0.13646364,0.031123284,9.65181,-3.32E-04,-0.002138027,-3.63E-04,-15.23114,-4.5861053,-63.617638
451,0.13646364,0.031123284,9.65181,-3.32E-04,-0.002138027,-3.63E-04,-16.159729,-5.037903,-64.223976
462,0.13646364,0.031123284,9.65181,-3.32E-04,-0.002138027,-3.63E-04,-16.159729,-5.037903,-64.223976
464,0.13167544,0.03471443,9.632656,-2.67E-05,-0.003054325,5.54E-04,-16.159729,-5.037903,-64.223976
471,0.13167544,0.03471443,9.632656,-2.67E-05,-0.003054325,5.54E-04,-14.634201,-4.9999695,-63.777443
484,0.14005479,0.03471443,9.621882,-2.67E-05,-0.003054325,5.54E-04,-14.634201,-4.9999695,-63.777443
485,0.14005479,0.03471443,9.621882,8.90E-04,0.001832594,2.48E-04,-14.634201,-4.9999695,-63.777443
491,0.14005479,0.03471443,9.621882,8.90E-04,0.001832594,2.48E-04,-15.23851,-4.87339,-63.61776
504,0.13646364,0.03950263,9.642233,8.90E-04,0.001832594,2.48E-04,-15.23851,-4.87339,-63.61776
505,0.13646364,0.03950263,9.642233,0.001195004,-3.05E-04,-3.63E-04,-15.23851,-4.87339,-63.61776
510,0.13646364,0.03950263,9.642233,0.001195004,-3.05E-04,-3.63E-04,-15.838776,-4.3098984,-64.53413
524,0.13047838,0.031123284,9.64702,-0.001859319,0.001221729,0.001775325,-15.838776,-4.3098984,-64.53413
531,0.13047838,0.031123284,9.64702,-0.001859319,0.001221729,0.001775325,-15.820984,-3.2975845,-65.76371
544,0.12928134,0.04309378,9.653006,-0.001859319,0,-3.63E-04,-15.820984,-3.2975845,-65.76371
551,0.12928134,0.04309378,9.653006,-0.001859319,0,-3.63E-04,-16.412231,-3.182106,-63.605278
564,0.12808429,0.031123282,9.6290655,-2.67E-05,3.05E-04,0.001469892,-16.412231,-3.182106,-63.605278
571,0.12808429,0.031123282,9.6290655,-2.67E-05,3.05E-04,0.001469892,-16.143936,-4.02388,-65.76107
584,0.14963117,0.03471443,9.63505,-0.002470184,3.05E-04,2.48E-04,-16.143936,-4.02388,-65.76107
591,0.14963117,0.03471443,9.63505,-0.002470184,3.05E-04,2.48E-04,-15.977936,-3.4444199,-65.91605
604,0.13526657,0.040699676,9.658992,0.001500437,-0.001221729,-0.001889864,-15.977936,-3.4444199,-65.91605
610,0.13526657,0.040699676,9.658992,0.001500437,-0.001221729,-0.001889864,-15.2391815,-4.5792694,-64.84763
624,0.12209904,0.05745837,9.650612,2.79E-04,3.05E-04,-3.63E-04,-15.2391815,-4.5792694,-64.84763
631,0.12209904,0.05745837,9.650612,2.79E-04,3.05E-04,-3.63E-04,-17.308945,-2.1932297,-64.979774
644,0.10294625,0.03232033,9.633853,0.001195004,6.11E-04,-6.68E-04,-17.308945,-2.1932297,-64.979774
651,0.10294625,0.03232033,9.633853,0.001195004,6.11E-04,-6.68E-04,-15.676819,-4.167343,-63.613045
662,0.10294625,0.03232033,9.633853,0.001195004,6.11E-04,-6.68E-04,-15.676819,-4.167343,-63.613045
663,0.10294625,0.03232033,9.633853,-2.67E-05,-3.05E-04,-5.73E-05,-15.676819,-4.167343,-63.613045
664,0.12090199,0.03950263,9.618292,-2.67E-05,-3.05E-04,-5.73E-05,-15.676819,-4.167343,-63.613045
671,0.12090199,0.03950263,9.618292,-2.67E-05,-3.05E-04,-5.73E-05,-16.434692,-3.4565659,-65.911644
684,0.15801051,0.022743938,9.636248,2.79E-04,0.001221729,-5.73E-05,-16.434692,-3.4565659,-65.911644
691,0.15801051,0.022743938,9.636248,2.79E-04,0.001221729,-5.73E-05,-15.676819,-4.167343,-63.613045
704,0.14364593,0.033517383,9.650612,0.001805869,3.05E-04,8.59E-04,-15.676819,-4.167343,-63.613045
710,0.14364593,0.033517383,9.650612,0.001805869,3.05E-04,8.59E-04,-15.007751,-1.8537598,-63.46421
724,0.12569019,0.038305577,9.633854,2.79E-04,6.11E-04,2.48E-04,-15.007751,-1.8537598,-63.46421
731,0.12569019,0.038305577,9.633854,2.79E-04,6.11E-04,2.48E-04,-16.101349,-2.885872,-63.761833
744,0.10893149,0.03591148,9.635051,-3.32E-04,-3.05E-04,0.00116446,-16.101349,-2.885872,-63.761833
751,0.10893149,0.03591148,9.635051,-3.32E-04,-3.05E-04,0.00116446,-16.097977,-2.1548462,-66.06779
763,0.13646364,0.04309378,9.638641,-2.67E-05,0,2.48E-04,-16.097977,-2.1548462,-66.06779
771,0.13646364,0.04309378,9.638641,-2.67E-05,0,2.48E-04,-16.752625,-4.1871414,-65.14025
784,0.13766068,0.044290826,9.633853,5.84E-04,6.11E-04,-3.63E-04,-16.752625,-4.1871414,-65.14025
791,0.13766068,0.044290826,9.633853,5.84E-04,6.11E-04,-3.63E-04,-15.847839,-4.7425385,-64.2268
804,0.13047838,0.050276075,9.653006,-9.43E-04,0.001221729,-6.68E-04,-15.847839,-4.7425385,-64.2268
811,0.13047838,0.050276075,9.653006,-9.43E-04,0.001221729,-6.68E-04,-17.188904,-3.4828033,-64.82804
823,0.13047838,0.050276075,9.653006,5.84E-04,3.05E-04,8.59E-04,-17.188904,-3.4828033,-64.82804
824,0.13047838,0.03830558,9.65181,5.84E-04,3.05E-04,8.59E-04,-17.188904,-3.4828033,-64.82804
831,0.13047838,0.03830558,9.65181,5.84E-04,3.05E-04,8.59E-04,-15.834412,-4.0200577,-64.99525
844,0.12808429,0.025138037,9.632656,5.84E-04,3.05E-04,2.48E-04,-15.834412,-4.0200577,-64.99525
851,0.12808429,0.025138037,9.632656,5.84E-04,3.05E-04,2.48E-04,-15.21167,-3.4284363,-65.154655
862,0.12808429,0.025138037,9.632656,5.84E-04,3.05E-04,2.48E-04,-15.21167,-3.4284363,-65.154655
863,0.14005478,0.032320336,9.631458,-6.38E-04,-6.11E-04,8.59E-04,-15.21167,-3.4284363,-65.154655
871,0.14005478,0.032320336,9.631458,-6.38E-04,-6.11E-04,8.59E-04,-15.697937,-4.5897064,-65.15072
883,0.13766068,0.03950263,9.631458,-6.38E-04,-6.11E-04,8.59E-04,-15.697937,-4.5897064,-65.15072
884,0.13766068,0.03950263,9.631458,-9.43E-04,-6.11E-04,-5.73E-05,-15.697937,-4.5897064,-65.15072
893,0.13766068,0.03950263,9.631458,-9.43E-04,-6.11E-04,-5.73E-05,-14.440369,-3.4167404,-63.624504
906,0.12090199,0.022743937,9.644627,-0.001248455,-6.11E-04,0.002080757,-14.440369,-3.4167404,-63.624504
912,0.12090199,0.022743937,9.644627,-0.001248455,-6.11E-04,0.002080757,-16.724121,-3.4774933,-63.602455
928,0.11731084,0.040699676,9.643429,-0.001248455,-6.11E-04,0.002080757,-16.724121,-3.4774933,-63.602455
930,0.11731084,0.040699676,9.643429,5.84E-04,-6.11E-04,-9.74E-04,-16.724121,-3.4774933,-63.602455
934,0.11731084,0.040699676,9.643429,5.84E-04,-6.11E-04,-9.74E-04,-16.581573,-3.611946,-64.52648
946,0.13526657,0.026335087,9.631458,-3.32E-04,6.11E-04,-0.002806161,-16.581573,-3.611946,-64.52648
953,0.13526657,0.026335087,9.631458,-3.32E-04,6.11E-04,-0.002806161,-14.498398,-5.275505,-65.16279
964,0.13287249,0.045487873,9.632656,8.90E-04,-0.001832595,-0.001584431,-14.498398,-5.275505,-65.16279
974,0.13287249,0.045487873,9.632656,8.90E-04,-0.001832595,-0.001584431,-13.867935,-4.9839935,-63.01603
987,0.13766068,0.029926235,9.655401,8.90E-04,-0.001832595,-0.001584431,-13.867935,-4.9839935,-63.01603
988,0.13766068,0.029926235,9.655401,-9.43E-04,-6.11E-04,-3.63E-04,-13.867935,-4.9839935,-63.01603
992,0.13766068,0.029926235,9.655401,-9.43E-04,-6.11E-04,-3.63E-04,-14.618774,-4.2792053,-64.23838
1007,0.13406953,0.035911478,9.645824,-9.43E-04,-6.11E-04,-3.63E-04,-14.618774,-4.2792053,-64.23838
1008,0.13406953,0.035911478,9.645824,-3.32E-04,0.002138026,-0.001278999,-14.618774,-4.2792053,-64.23838
1012,0.13406953,0.035911478,9.645824,-3.32E-04,0.002138026,-0.001278999,-13.986618,-3.402031,-64.09016
1025,0.12688723,0.051473122,9.630262,-3.32E-04,0.002138026,-0.001278999,-13.986618,-3.402031,-64.09016
1028,0.12688723,0.051473122,9.630262,8.90E-04,0.001832594,-0.001889864,-13.986618,-3.402031,-64.09016
1033,0.12688723,0.051473122,9.630262,8.90E-04,0.001832594,-0.001889864,-16.393112,-2.3177032,-64.066154
1046,0.12090199,0.033517383,9.626671,8.90E-04,0.001832594,-0.001889864,-16.393112,-2.3177032,-64.066154
1047,0.12090199,0.033517383,9.626671,-3.32E-04,6.11E-04,5.54E-04,-16.393112,-2.3177032,-64.066154
1053,0.12090199,0.033517383,9.626671,-3.32E-04,6.11E-04,5.54E-04,-16.422287,-3.1735535,-65.14277
1065,0.12090199,0.03710853,9.635051,-3.32E-04,3.05E-04,0.00116446,-16.422287,-3.1735535,-65.14277
1066,0.12090199,0.03710853,9.635051,-3.32E-04,3.05E-04,0.00116446,-16.422287,-3.1735535,-65.14277
1073,0.12090199,0.03710853,9.635051,-3.32E-04,3.05E-04,0.00116446,-16.422287,-3.1735535,-65.14277
1085,0.13526657,0.033517383,9.636248,-3.32E-04,3.05E-04,0.00116446,-16.422287,-3.1735535,-65.14277
1087,0.13526657,0.033517383,9.636248,-2.67E-05,0,8.59E-04,-16.422287,-3.1735535,-65.14277
1094,0.13526657,0.033517383,9.636248,-2.67E-05,0,8.59E-04,-15.844818,-4.745102,-63.765556
1107,0.13766068,0.03950263,9.6458235,-2.67E-05,0,8.59E-04,-15.844818,-4.745102,-63.765556
1108,0.13766068,0.03950263,9.6458235,0.001500437,3.05E-04,-0.001278999,-15.844818,-4.745102,-63.765556
1115,0.13766068,0.03950263,9.6458235,0.001500437,3.05E-04,-0.001278999,-16.415253,-3.1795425,-64.06652
1127,0.14125183,0.04189673,9.6374445,0.002111301,6.11E-04,5.54E-04,-16.415253,-3.1795425,-64.06652
1132,0.14125183,0.04189673,9.6374445,0.002111301,6.11E-04,5.54E-04,-17.773743,-2.6388779,-64.51429
1146,0.12808429,0.04189673,9.632656,2.79E-04,3.05E-04,-3.63E-04,-17.773743,-2.6388779,-64.51429
1155,0.12808429,0.04189673,9.632656,2.79E-04,3.05E-04,-3.63E-04,-15.965881,-3.4546814,-64.07105
1165,0.12090199,0.025138035,9.650612,-6.38E-04,-3.05E-04,0.002080757,-15.965881,-3.4546814,-64.07105
1176,0.12090199,0.025138035,9.650612,-6.38E-04,-3.05E-04,0.002080757,-15.2066345,-3.4327164,-64.3859
1185,0.13406953,0.029926233,9.657795,-6.38E-04,-3.05E-04,0.002080757,-15.2066345,-3.4327164,-64.3859
1187,0.13406953,0.029926233,9.657795,0.001805869,-3.05E-04,8.59E-04,-15.2066345,-3.4327164,-64.3859
1195,0.13406953,0.029926233,9.657795,0.001805869,-3.05E-04,8.59E-04,-15.054047,-3.5757217,-63.772423
1206,0.12329608,0.03710853,9.642233,0.001805869,-3.05E-04,8.59E-04,-15.054047,-3.5757217,-63.772423
1208,0.12329608,0.03710853,9.642233,-2.67E-05,9.16E-04,-5.73E-05,-15.054047,-3.5757217,-63.772423
1212,0.12329608,0.03710853,9.642233,-2.67E-05,9.16E-04,-5.73E-05,-16.141281,-4.319702,-64.22369
1226,0.13526659,0.031123282,9.626671,-2.67E-05,9.16E-04,-5.73E-05,-16.141281,-4.319702,-64.22369
1227,0.13526659,0.031123282,9.626671,5.84E-04,-3.05E-04,2.48E-04,-16.141281,-4.319702,-64.22369
1234,0.13526659,0.031123282,9.626671,5.84E-04,-3.05E-04,2.48E-04,-17.50447,-3.9218216,-64.82528
1246,0.12449314,0.040699676,9.635051,-0.001248455,-9.16E-04,0.00116446,-17.50447,-3.9218216,-64.82528
1255,0.12449314,0.040699676,9.635051,-0.001248455,-9.16E-04,0.00116446,-15.949432,-2.7347717,-64.37826
1266,0.12209904,0.04309378,9.639838,5.84E-04,-3.05E-04,2.48E-04,-15.949432,-2.7347717,-64.37826
1275,0.12209904,0.04309378,9.639838,5.84E-04,-3.05E-04,2.48E-04,-15.810944,-3.306137,-64.226204
1285,0.11611379,0.029926235,9.650612,-6.38E-04,-3.05E-04,8.59E-04,-15.810944,-3.306137,-64.226204
1294,0.11611379,0.029926235,9.650612,-6.38E-04,-3.05E-04,8.59E-04,-17.183533,-3.1938019,-65.13543
1306,0.13167544,0.046684925,9.642233,-6.38E-04,-3.05E-04,8.59E-04,-17.183533,-3.1938019,-65.13543
1308,0.13167544,0.046684925,9.642233,5.84E-04,-6.11E-04,-3.63E-04,-17.183533,-3.1938019,-65.13543
1312,0.13167544,0.046684925,9.642233,5.84E-04,-6.11E-04,-3.63E-04,-17.01889,-3.3470764,-62.67695
1327,0.13885772,0.03830558,9.63505,5.84E-04,-6.11E-04,-3.63E-04,-17.01889,-3.3470764,-62.67695
1329,0.13885772,0.03830558,9.63505,2.79E-04,-9.16E-04,0.001469892,-17.01889,-3.3470764,-62.67695
1335,0.13885772,0.03830558,9.63505,2.79E-04,-9.16E-04,0.001469892,-14.583878,-2.8411026,-64.54528
1347,0.12329608,0.03830558,9.629065,2.79E-04,-3.05E-04,-0.003111593,-14.583878,-2.8411026,-64.54528
1354,0.12329608,0.03830558,9.629065,2.79E-04,-3.05E-04,-0.003111593,-15.8293915,-4.024338,-64.22651
1364,0.11970494,0.04189673,9.636248,2.79E-04,-3.05E-04,-0.003111593,-15.8293915,-4.024338,-64.22651
1366,0.11970494,0.04189673,9.636248,-2.67E-05,-3.05E-04,-5.73E-05,-15.8293915,-4.024338,-64.22651
1373,0.11970494,0.04189673,9.636248,-2.67E-05,-3.05E-04,-5.73E-05,-14.480286,-4.8505783,-64.08634
1385,0.11850789,0.023940988,9.653006,2.79E-04,3.05E-04,-3.63E-04,-14.480286,-4.8505783,-64.08634
1397,0.11850789,0.023940988,9.653006,2.79E-04,3.05E-04,-3.63E-04,-15.67984,-4.1647797,-64.07429
1406,0.12928134,0.03710853,9.627869,2.79E-04,3.05E-04,-3.63E-04,-15.67984,-4.1647797,-64.07429
1408,0.12928134,0.03710853,9.627869,5.84E-04,3.05E-04,-3.63E-04,-15.67984,-4.1647797,-64.07429
1412,0.12928134,0.03710853,9.627869,5.84E-04,3.05E-04,-3.63E-04,-14.640259,-5.4351654,-63.008873
1427,0.14723708,0.03710853,9.623079,5.84E-04,3.05E-04,-3.63E-04,-14.640259,-5.4351654,-63.008873
1428,0.14723708,0.03710853,9.623079,-2.67E-05,-3.05E-04,-0.001584431,-14.640259,-5.4351654,-63.008873
1433,0.14723708,0.03710853,9.623079,-2.67E-05,-3.05E-04,-0.001584431,-15.82637,-4.0269012,-63.76525
1444,0.14723708,0.03710853,9.623079,-3.32E-04,-6.11E-04,8.59E-04,-15.82637,-4.0269012,-63.76525
1445,0.13646363,0.03471443,9.654203,-3.32E-04,-6.11E-04,8.59E-04,-15.82637,-4.0269012,-63.76525
1454,0.13646363,0.03471443,9.654203,-3.32E-04,-6.11E-04,8.59E-04,-13.979248,-3.114746,-64.090034
1465,0.13646363,0.03471443,9.654203,-3.32E-04,-0.001221729,-0.002195296,-13.979248,-3.114746,-64.090034
1466,0.13646363,0.03471443,9.654203,-3.32E-04,-0.001221729,-0.002195296,-13.979248,-3.114746,-64.090034
1468,0.10773444,0.045487873,9.656597,-3.32E-04,-0.001221729,-0.002195296,-13.979248,-3.114746,-64.090034
1475,0.10773444,0.045487873,9.656597,-3.32E-04,-0.001221729,-0.002195296,-16.758652,-4.6223373,-64.37168
1485,0.13526659,0.027532134,9.624277,-3.32E-04,-0.001221729,-0.002195296,-16.758652,-4.6223373,-64.37168
1486,0.13526659,0.027532134,9.624277,0.001500437,3.05E-04,5.54E-04,-16.758652,-4.6223373,-64.37168
1495,0.13526659,0.027532134,9.624277,0.001500437,3.05E-04,5.54E-04,-15.823349,-3.5891266,-64.99508
1506,0.14364591,0.044290826,9.620686,-3.32E-04,-0.001527162,2.48E-04,-15.823349,-3.5891266,-64.99508
1512,0.14364591,0.044290826,9.620686,-3.32E-04,-0.001527162,2.48E-04,-16.14328,-4.317993,-64.53118
1526,0.13646364,0.038305577,9.654203,2.79E-04,0.001527161,8.59E-04,-16.14328,-4.317993,-64.53118
1534,0.13646364,0.038305577,9.654203,2.79E-04,0.001527161,8.59E-04,-15.799881,-2.8752136,-64.22602
1546,0.12090199,0.037108533,9.651809,2.79E-04,0.001527161,8.59E-04,-15.799881,-2.8752136,-64.22602
1548,0.12090199,0.037108533,9.651809,0.001195004,-0.001221729,-6.68E-04,-15.799881,-2.8752136,-64.22602
1555,0.12090199,0.037108533,9.651809,0.001195004,-0.001221729,-6.68E-04,-16.726791,-3.181656,-65.13984
1564,0.12090199,0.037108533,9.651809,-3.32E-04,-6.11E-04,-0.001278999,-16.726791,-3.181656,-65.13984
1568,0.12928134,0.033517383,9.644627,-3.32E-04,-6.11E-04,-0.001278999,-16.726791,-3.181656,-65.13984
1575,0.12928134,0.033517383,9.644627,-3.32E-04,-6.11E-04,-0.001278999,-16.729141,-3.4732208,-64.37121
1585,0.14963117,0.04069968,9.633854,8.90E-04,9.16E-04,-0.001889864,-16.729141,-3.4732208,-64.37121
1594,0.14963117,0.04069968,9.633854,8.90E-04,9.16E-04,-0.001889864,-16.589615,-3.6051025,-65.75648
1606,0.12808429,0.044290826,9.633854,8.90E-04,9.16E-04,-0.001889864,-16.589615,-3.6051025,-65.75648
1607,0.12808429,0.044290826,9.633854,8.90E-04,9.16E-04,-0.001584431,-16.589615,-3.6051025,-65.75648
1613,0.12808429,0.044290826,9.633854,8.90E-04,9.16E-04,-0.001584431,-15.337753,-2.5740738,-64.53782
1626,0.11252265,0.032320336,9.630262,8.90E-04,9.16E-04,-0.001584431,-15.337753,-2.5740738,-64.53782
1628,0.11252265,0.032320336,9.630262,0.001500437,0,0.001469892,-15.337753,-2.5740738,-64.53782
1634,0.11252265,0.032320336,9.630262,0.001500437,0,0.001469892,-15.363571,-3.579544,-64.53823
1645,0.106537394,0.04309378,9.645824,0.001500437,0,0.001469892,-15.363571,-3.579544,-64.53823
1647,0.106537394,0.04309378,9.645824,8.90E-04,6.11E-04,-0.001278999,-15.363571,-3.579544,-64.53823
1654,0.106537394,0.04309378,9.645824,8.90E-04,6.11E-04,-0.001278999,-15.322311,-1.853302,-64.99876
1664,0.13167544,0.041896723,9.641035,-2.67E-05,9.16E-04,8.59E-04,-15.322311,-1.853302,-64.99876
1666,0.13167544,0.041896723,9.641035,-2.67E-05,9.16E-04,8.59E-04,-15.322311,-1.853302,-64.99876
1675,0.13167544,0.041896723,9.641035,-2.67E-05,9.16E-04,8.59E-04,-16.70868,-2.7567291,-64.06339
1684,0.14723706,0.027532136,9.632656,-2.67E-05,9.16E-04,8.59E-04,-16.70868,-2.7567291,-64.06339
1686,0.14723706,0.027532136,9.632656,-6.38E-04,0.001832594,5.54E-04,-16.70868,-2.7567291,-64.06339
1696,0.14723706,0.027532136,9.632656,-6.38E-04,0.001832594,5.54E-04,-17.228485,-4.6233673,-66.36602
1705,0.14125183,0.03830558,9.617094,-6.38E-04,0.001832594,5.54E-04,-17.228485,-4.6233673,-66.36602
1707,0.14125183,0.03830558,9.617094,-3.32E-04,0.002443458,5.54E-04,-17.228485,-4.6233673,-66.36602
1714,0.14125183,0.03830558,9.617094,-3.32E-04,0.002443458,5.54E-04,-17.038315,-3.624092,-64.52207
1725,0.106537394,0.033517383,9.6554,2.79E-04,0.002138026,0.002080757,-17.038315,-3.624092,-64.52207
1733,0.106537394,0.033517383,9.6554,2.79E-04,0.002138026,0.002080757,-18.254654,-3.5111542,-64.81776
1746,0.10773444,0.031123284,9.63146,2.79E-04,0.002138026,0.002080757,-18.254654,-3.5111542,-64.81776
1748,0.10773444,0.031123284,9.63146,-0.001248455,3.05E-04,0.00116446,-18.254654,-3.5111542,-64.81776
1755,0.10773444,0.031123284,9.63146,-0.001248455,3.05E-04,0.00116446,-14.451431,-3.8476562,-63.624687
1764,0.15202528,0.027532136,9.64343,-0.002164751,0.001221729,2.48E-04,-14.451431,-3.8476562,-63.624687
1777,0.15202528,0.027532136,9.64343,-0.002164751,0.001221729,2.48E-04,-17.327042,-2.6181717,-66.056206
1784,0.15202525,0.028729185,9.649415,-6.38E-04,3.05E-04,2.48E-04,-17.327042,-2.6181717,-66.056206
1795,0.15202525,0.028729185,9.649415,-6.38E-04,3.05E-04,2.48E-04,-17.202332,-4.2052765,-64.05959
1805,0.122099034,0.027532136,9.651809,-6.38E-04,0.002443458,2.48E-04,-17.202332,-4.2052765,-64.05959
1815,0.122099034,0.027532136,9.651809,-6.38E-04,0.002443458,2.48E-04,-16.438065,-4.1875916,-63.60569
1825,0.113719694,0.031123284,9.653006,-6.38E-04,0.002443458,2.48E-04,-16.438065,-4.1875916,-63.60569
1826,0.113719694,0.031123284,9.653006,5.84E-04,-3.05E-04,-3.63E-04,-16.438065,-4.1875916,-63.60569
1833,0.113719694,0.031123284,9.653006,5.84E-04,-3.05E-04,-3.63E-04,-16.107407,-3.3210678,-62.993263
1845,0.13167544,0.03591148,9.639838,5.84E-04,-3.05E-04,-3.63E-04,-16.107407,-3.3210678,-62.993263
1846,0.13167544,0.03591148,9.639838,5.84E-04,0.001221729,8.59E-04,-16.107407,-3.3210678,-62.993263
1853,0.13167544,0.03591148,9.639838,5.84E-04,0.001221729,8.59E-04,-15.79686,-2.877777,-63.76478
1864,0.15322232,0.035911478,9.632656,-3.32E-04,-6.11E-04,-5.73E-05,-15.79686,-2.877777,-63.76478
1866,0.15322232,0.035911478,9.632656,-3.32E-04,-6.11E-04,-5.73E-05,-15.79686,-2.877777,-63.76478
1875,0.15322232,0.035911478,9.632656,-3.32E-04,-6.11E-04,-5.73E-05,-17.795212,-3.3545074,-64.97584
1885,0.13167544,0.02154689,9.649415,-3.32E-04,-6.11E-04,-5.73E-05,-17.795212,-3.3545074,-64.97584
1887,0.13167544,0.02154689,9.649415,-0.001248455,6.11E-04,-0.002806161,-17.795212,-3.3545074,-64.97584
1895,0.13167544,0.02154689,9.649415,-0.001248455,6.11E-04,-0.002806161,-17.795212,-3.3545074,-64.97584
1903,0.46924335,-1.0210831,9.642233,-0.001248455,6.11E-04,-0.002806161,-17.795212,-3.3545074,-64.97584
1905,0.46924335,-1.0210831,9.642233,-3.32E-04,0.003359756,-0.031211369,-17.795212,-3.3545074,-64.97584
1919,0.46924335,-1.0210831,9.642233,-3.32E-04,0.003359756,-0.031211369,-16.724777,-3.1833725,-64.83233
1926,0.24180397,-0.4249525,9.629065,-0.001553888,0.002138026,-0.09199241,-16.724777,-3.1833725,-64.83233
1934,0.24180397,-0.4249525,9.629065,-0.001553888,0.002138026,-0.09199241,-15.052032,-3.5774307,-63.464928
1943,0.3244004,-0.8702549,9.6697645,-0.001553888,0.002138026,-0.09199241,-15.052032,-3.5774307,-63.464928
1945,0.3244004,-0.8702549,9.6697645,-0.002470184,6.11E-04,-0.08741092,-15.052032,-3.5774307,-63.464928
1957,0.3244004,-0.8702549,9.6697645,-0.002470184,6.11E-04,-0.08741092,-18.598389,-4.806885,-65.73785
1962,-0.050276082,-1.2521136,9.693706,0.001500437,6.11E-04,-0.021132102,-18.598389,-4.806885,-65.73785
1973,-0.050276082,-1.2521136,9.693706,0.001500437,6.11E-04,-0.021132102,-19.41095,-6.5448227,-66.80747
1983,-0.15681347,-0.484805,9.655401,-9.43E-04,-0.002443459,0.06438896,-19.41095,-6.5448227,-66.80747
1993,-0.15681347,-0.484805,9.655401,-9.43E-04,-0.002443459,0.06438896,-23.754105,-8.938507,-69.996025
2009,-0.15681347,-0.484805,9.655401,5.84E-04,3.05E-04,0.015214348,-23.754105,-8.938507,-69.996025
2010,0.31362695,-0.12688723,9.672159,5.84E-04,3.05E-04,0.015214348,-23.754105,-8.938507,-69.996025
2016,0.31362695,-0.12688723,9.672159,5.84E-04,3.05E-04,0.015214348,-25.813828,-11.12439,-73.82157
2023,0.34475023,-0.70266795,9.615898,-0.002775617,0.00794124,-0.050148178,-25.813828,-11.12439,-73.82157
2034,0.34475023,-0.70266795,9.615898,-0.002775617,0.00794124,-0.050148178,-27.400711,-12.871468,-76.88259
