time,aX,aY,aZ,wX,wY,wZ,mX,mY,mZ
488592419479819,0.028501078,-0.70654863,9.840541,-7.657218E-5,-8.0566853E-4,0.003951776,-153.21182,-27.936605,-81.32432
488592426221225,0.028501078,-0.70654863,9.840541,-7.657218E-5,-8.0566853E-4,0.003951776,-151.6518,-26.484806,-82.87669
488592430692111,0.0141306,-0.716129,9.84533,-7.657218E-5,-8.0566853E-4,0.003951776,-151.6518,-26.484806,-82.87669
488592439562111,0.0141306,-0.716129,9.84533,4.561015E-4,-2.7299486E-4,0.0028864276,-151.6518,-26.484806,-82.87669
488592446221225,0.0141306,-0.716129,9.84533,4.561015E-4,-2.7299486E-4,0.0028864276,-152.9782,-26.471767,-81.53868
488592450773881,0.028501078,-0.7137339,9.850121,4.561015E-4,-2.7299486E-4,0.0028864276,-152.9782,-26.471767,-81.53868
488592459643881,0.028501078,-0.7137339,9.850121,4.561015E-4,-2.7299486E-4,0.0034191022,-152.9782,-26.471767,-81.53868
488592466221225,0.028501078,-0.7137339,9.850121,4.561015E-4,-2.7299486E-4,0.0034191022,-153.16805,-27.025032,-82.4295
488592470855131,0.033291243,-0.7257094,9.850121,4.561015E-4,-2.7299486E-4,0.0034191022,-153.16805,-27.025032,-82.4295
488592479725131,0.033291243,-0.7257094,9.850121,4.561015E-4,2.596788E-4,0.0034191022,-153.16805,-27.025032,-82.4295
488592486221225,0.033291243,-0.7257094,9.850121,4.561015E-4,2.596788E-4,0.0034191022,-153.64891,-26.679483,-82.45614
488592499806017,0.033291243,-0.7257094,9.850121,9.887756E-4,-2.7299486E-4,0.0034191022,-153.64891,-26.679483,-82.45614
488592490936017,0.01892076,-0.7257094,9.850121,9.887756E-4,-2.7299486E-4,0.0034191022,-153.64891,-26.679483,-82.45614
488592506221225,0.01892076,-0.7257094,9.850121,9.887756E-4,-2.7299486E-4,0.0034191022,-152.96553,-26.212894,-82.006386
488592511016590,0.01892076,-0.73049945,9.850121,9.887756E-4,-2.7299486E-4,0.0034191022,-152.96553,-26.212894,-82.006386
488592519886590,0.01892076,-0.73049945,9.850121,-7.657218E-5,-2.7299486E-4,0.003951776,-152.96553,-26.212894,-82.006386
488592526221225,0.01892076,-0.73049945,9.850121,-7.657218E-5,-2.7299486E-4,0.003951776,-153.00713,-27.146511,-83.02838
488592531097006,0.016525678,-0.7185241,9.878861,-7.657218E-5,-2.7299486E-4,0.003951776,-153.00713,-27.146511,-83.02838
488592539967006,0.016525678,-0.7185241,9.878861,4.561015E-4,-2.7299486E-4,0.0034191022,-153.00713,-27.146511,-83.02838
488592546221225,0.016525678,-0.7185241,9.878861,4.561015E-4,-2.7299486E-4,0.0034191022,-152.50311,-26.952265,-81.80998
488592560047371,0.016525678,-0.7185241,9.878861,4.561015E-4,2.596788E-4,0.0028864276,-152.50311,-26.952265,-81.80998
488592551177371,0.033291243,-0.7185241,9.864491,4.561015E-4,2.596788E-4,0.0028864276,-152.50311,-26.952265,-81.80998
488592566221225,0.033291243,-0.7185241,9.864491,4.561015E-4,2.596788E-4,0.0028864276,-153.46391,-26.270618,-82.7749
488592580127788,0.033291243,-0.7185241,9.864491,-7.657218E-5,-2.7299486E-4,0.0034191022,-153.46391,-26.270618,-82.7749
488592571257788,0.02131584,-0.716129,9.828565,-7.657218E-5,-2.7299486E-4,0.0034191022,-153.46391,-26.270618,-82.7749
488592586221225,0.02131584,-0.716129,9.828565,-7.657218E-5,-2.7299486E-4,0.0034191022,-153.20917,-27.963375,-83.90732
488592600208413,0.02131584,-0.716129,9.828565,-7.657218E-5,-8.0566853E-4,0.0034191022,-153.20917,-27.963375,-83.90732
488592591338413,0.009340443,-0.72091913,9.8573065,-7.657218E-5,-8.0566853E-4,0.0034191022,-153.20917,-27.963375,-83.90732
488592606221225,0.009340443,-0.72091913,9.8573065,-7.657218E-5,-8.0566853E-4,0.0034191022,-153.63626,-26.42061,-82.92384
488592611419246,0.01892076,-0.7137339,9.842936,-7.657218E-5,-8.0566853E-4,0.0034191022,-153.63626,-26.42061,-82.92384
488592620289246,0.01892076,-0.7137339,9.842936,-7.657218E-5,-8.0566853E-4,0.0034191022,-153.63626,-26.42061,-82.92384
488592626221225,0.01892076,-0.7137339,9.842936,-7.657218E-5,-8.0566853E-4,0.0034191022,-154.96219,-26.412296,-82.04165
488592631500392,0.016525678,-0.7137339,9.847726,-7.657218E-5,-8.0566853E-4,0.0034191022,-154.96219,-26.412296,-82.04165
488592640370392,0.016525678,-0.7137339,9.847726,4.561015E-4,2.596788E-4,0.0034191022,-154.96219,-26.412296,-82.04165
488592646221225,0.016525678,-0.7137339,9.847726,4.561015E-4,2.596788E-4,0.0034191022,-152.84622,-27.267996,-83.627266
488592660451954,0.016525678,-0.7137339,9.847726,4.561015E-4,-2.7299486E-4,0.0034191022,-152.84622,-27.267996,-83.627266
488592651581954,0.016525678,-0.71133876,9.874072,4.561015E-4,-2.7299486E-4,0.0034191022,-152.84622,-27.267996,-83.627266
488592666221225,0.016525678,-0.71133876,9.874072,4.561015E-4,-2.7299486E-4,0.0034191022,-153.15038,-26.623333,-81.83956
488592680533934,0.016525678,-0.71133876,9.874072,-6.092468E-4,-2.7299486E-4,0.0034191022,-153.15038,-26.623333,-81.83956
488592671663934,0.026106,-0.7089437,9.8573065,-6.092468E-4,-2.7299486E-4,0.0034191022,-153.15038,-26.623333,-81.83956
488592686221225,0.026106,-0.7089437,9.8573065,-6.092468E-4,-2.7299486E-4,0.0034191022,-155.46104,-26.465296,-82.354355
488592691746329,-0.0026349612,-0.7233142,9.876467,-6.092468E-4,-2.7299486E-4,0.0034191022,-155.46104,-26.465296,-82.354355
488592700616329,-0.0026349612,-0.7233142,9.876467,-7.657218E-5,-2.7299486E-4,0.0034191022,-155.46104,-26.465296,-82.354355
488592706221225,-0.0026349612,-0.7233142,9.876467,-7.657218E-5,-2.7299486E-4,0.0034191022,-154.84366,-27.459524,-82.902824
488592711829142,0.02131584,-0.716129,9.871676,-7.657218E-5,-2.7299486E-4,0.0034191022,-154.84366,-27.459524,-82.902824
488592720699142,0.02131584,-0.716129,9.871676,-6.092468E-4,-2.7299486E-4,0.0028864276,-154.84366,-27.459524,-82.902824
488592726221225,0.02131584,-0.716129,9.871676,-6.092468E-4,-2.7299486E-4,0.0028864276,-154.47006,-26.484797,-81.11525
488592731912371,0.033291243,-0.72810435,9.835751,-6.092468E-4,-2.7299486E-4,0.0028864276,-154.47006,-26.484797,-81.11525
488592740782371,0.033291243,-0.72810435,9.835751,-7.657218E-5,-2.7299486E-4,0.0034191022,-154.47006,-26.484797,-81.11525
488592746221225,0.033291243,-0.72810435,9.835751,-7.657218E-5,-2.7299486E-4,0.0034191022,-154.54214,-28.077414,-82.10754
488592760865861,0.033291243,-0.72810435,9.835751,-6.092468E-4,2.596788E-4,0.003951776,-154.54214,-28.077414,-82.10754
488592751995861,0.016525678,-0.7185241,9.862096,-6.092468E-4,2.596788E-4,0.003951776,-154.54214,-28.077414,-82.10754
488592766221225,0.016525678,-0.7185241,9.862096,-6.092468E-4,2.596788E-4,0.003951776,-153.85814,-27.61712,-82.26555
488592780949663,0.016525678,-0.7185241,9.862096,-7.657218E-5,2.596788E-4,0.0034191022,-153.85814,-27.61712,-82.26555
488592772079663,0.01892076,-0.72091913,9.883652,-7.657218E-5,2.596788E-4,0.0034191022,-153.85814,-27.61712,-82.26555
488592786221225,0.01892076,-0.72091913,9.883652,-7.657218E-5,2.596788E-4,0.0034191022,-152.8176,-26.5901,-81.83369
488592801033673,0.01892076,-0.72091913,9.883652,-7.657218E-5,2.596788E-4,0.0034191022,-152.8176,-26.5901,-81.83369
488592792163673,0.028501078,-0.72810435,9.8573065,-7.657218E-5,2.596788E-4,0.0034191022,-152.8176,-26.5901,-81.83369
488592806221225,0.028501078,-0.72810435,9.8573065,-7.657218E-5,2.596788E-4,0.0034191022,-155.02286,-27.733438,-82.28612
488592812247736,0.033291243,-0.716129,9.828565,-7.657218E-5,2.596788E-4,0.0034191022,-155.02286,-27.733438,-82.28612
488592821117736,0.033291243,-0.716129,9.828565,-7.657218E-5,2.596788E-4,0.0034191022,-155.02286,-27.733438,-82.28612
488592826221225,0.033291243,-0.716129,9.828565,-7.657218E-5,2.596788E-4,0.0034191022,-152.96523,-26.216043,-82.31027
488592832331902,0.0117355175,-0.71133876,9.871676,-7.657218E-5,2.596788E-4,0.0034191022,-152.96523,-26.216043,-82.31027
488592841201902,0.0117355175,-0.71133876,9.871676,4.561015E-4,-8.0566853E-4,0.003951776,-152.96523,-26.216043,-82.31027
488592846221225,0.0117355175,-0.71133876,9.871676,4.561015E-4,-8.0566853E-4,0.003951776,-153.13866,-26.355013,-81.39562
488592861285965,0.0117355175,-0.71133876,9.871676,-7.657218E-5,-8.0566853E-4,0.0034191022,-153.13866,-26.355013,-81.39562
488592852415965,0.002155196,-0.72091913,9.8597,-7.657218E-5,-8.0566853E-4,0.0034191022,-153.13866,-26.355013,-81.39562
488592866221225,0.002155196,-0.72091913,9.8597,-7.657218E-5,-8.0566853E-4,0.0034191022,-154.61034,-25.991537,-82.8133
488592881369975,0.002155196,-0.72091913,9.8597,-7.657218E-5,-2.7299486E-4,0.0028864276,-154.61034,-25.991537,-82.8133
488592872499975,0.0141306,-0.72091913,9.876467,-7.657218E-5,-2.7299486E-4,0.0028864276,-154.61034,-25.991537,-82.8133
488592886221225,0.0141306,-0.72091913,9.876467,-7.657218E-5,-2.7299486E-4,0.0028864276,-152.66324,-26.838657,-81.970795
488592901453725,0.0141306,-0.72091913,9.876467,4.561015E-4,-2.7299486E-4,0.0034191022,-152.66324,-26.838657,-81.970795
488592892583725,0.033291243,-0.7257094,9.869282,4.561015E-4,-2.7299486E-4,0.0034191022,-152.66324,-26.838657,-81.970795
488592906221225,0.033291243,-0.7257094,9.869282,4.561015E-4,-2.7299486E-4,0.0034191022,-154.30882,-26.609426,-82.01801
488592912667267,0.028501078,-0.7233142,9.84533,4.561015E-4,-2.7299486E-4,0.0034191022,-154.30882,-26.609426,-82.01801
488592921537267,0.028501078,-0.7233142,9.84533,4.561015E-4,-8.0566853E-4,0.0034191022,-154.30882,-26.609426,-82.01801
488592926221225,0.028501078,-0.7233142,9.84533,4.561015E-4,-8.0566853E-4,0.0034191022,-153.9573,-26.185522,-82.48579
488592932750548,0.009340443,-0.7233142,9.862096,4.561015E-4,-8.0566853E-4,0.0034191022,-153.9573,-26.185522,-82.48579
488592941620548,0.009340443,-0.7233142,9.862096,4.561015E-4,-2.7299486E-4,0.0034191022,-153.9573,-26.185522,-82.48579
488592946221225,0.009340443,-0.7233142,9.862096,4.561015E-4,-2.7299486E-4,0.0034191022,-153.13756,-26.366035,-82.459206
488592961703569,0.009340443,-0.7233142,9.862096,-7.657218E-5,2.596788E-4,0.0034191022,-153.13756,-26.366035,-82.459206
488592952833569,0.0141306,-0.7185241,9.869282,-7.657218E-5,2.596788E-4,0.0034191022,-153.13756,-26.366035,-82.459206
488592966221225,0.0141306,-0.7185241,9.869282,-7.657218E-5,2.596788E-4,0.0034191022,-154.78957,-26.265457,-82.196594
488592972916225,0.01892076,-0.72091913,9.864491,-7.657218E-5,2.596788E-4,0.0034191022,-154.78957,-26.265457,-82.196594
488592981786225,0.01892076,-0.72091913,9.864491,-7.657218E-5,2.596788E-4,0.0028864276,-154.78957,-26.265457,-82.196594
488592986221225,0.01892076,-0.72091913,9.864491,-7.657218E-5,2.596788E-4,0.0028864276,-153.60468,-25.772636,-84.01714
488593001868621,0.01892076,-0.72091913,9.864491,-7.657218E-5,-8.0566853E-4,0.0028864276,-153.60468,-25.772636,-84.01714
488592992998621,0.0141306,-0.7233142,9.866886,-7.657218E-5,-8.0566853E-4,0.0028864276,-153.60468,-25.772636,-84.01714
488593006221225,0.0141306,-0.7233142,9.866886,-7.657218E-5,-8.0566853E-4,0.0028864276,-154.96219,-26.412296,-82.04165
488593013080756,0.0141306,-0.716129,9.871676,-7.657218E-5,-8.0566853E-4,0.0028864276,-154.96219,-26.412296,-82.04165
488593021950756,0.0141306,-0.716129,9.871676,-7.657218E-5,2.596788E-4,0.003951776,-154.96219,-26.412296,-82.04165
488593026221225,0.0141306,-0.716129,9.871676,-7.657218E-5,2.596788E-4,0.003951776,-150.16742,-26.589405,-81.92671
488593033162684,0.023710921,-0.73289454,9.883652,-7.657218E-5,2.596788E-4,0.003951776,-150.16742,-26.589405,-81.92671
488593042032684,0.023710921,-0.73289454,9.883652,-7.657218E-5,-2.7299486E-4,0.003951776,-150.16742,-26.589405,-81.92671
488593046221225,0.023710921,-0.73289454,9.883652,-7.657218E-5,-2.7299486E-4,0.003951776,-152.6648,-26.82291,-80.451385
488593062114402,0.023710921,-0.73289454,9.883652,-7.657218E-5,2.596788E-4,0.003951776,-152.6648,-26.82291,-80.451385
488593053244402,0.02131584,-0.72810435,9.871676,-7.657218E-5,2.596788E-4,0.003951776,-152.6648,-26.82291,-80.451385
488593066221225,0.02131584,-0.72810435,9.871676,-7.657218E-5,2.596788E-4,0.003951776,-153.77762,-25.916327,-83.55831
488593082195965,0.02131584,-0.72810435,9.871676,-6.092468E-4,2.596788E-4,0.0034191022,-153.77762,-25.916327,-83.55831
488593073325965,0.026106,-0.716129,9.874072,-6.092468E-4,2.596788E-4,0.0034191022,-153.77762,-25.916327,-83.55831
488593086221225,0.026106,-0.716129,9.874072,-6.092468E-4,2.596788E-4,0.0034191022,-154.81503,-26.781628,-81.109245
488593102277475,0.026106,-0.716129,9.874072,-7.657218E-5,-2.7299486E-4,0.003951776,-154.81503,-26.781628,-81.109245
488593093407475,0.01892076,-0.7185241,9.864491,-7.657218E-5,-2.7299486E-4,0.003951776,-154.81503,-26.781628,-81.109245
488593106221225,0.01892076,-0.7185241,9.864491,-7.657218E-5,-2.7299486E-4,0.003951776,-152.70639,-27.756527,-81.47339
488593113488986,0.023710921,-0.7185241,9.8573065,-7.657218E-5,-2.7299486E-4,0.003951776,-152.70639,-27.756527,-81.47339
488593122358986,0.023710921,-0.7185241,9.8573065,-7.657218E-5,-2.7299486E-4,0.0044844495,-152.70639,-27.756527,-81.47339
488593126221225,0.023710921,-0.7185241,9.8573065,-7.657218E-5,-2.7299486E-4,0.0044844495,-152.81697,-26.5964,-82.441444
488593142440496,0.023710921,-0.7185241,9.8573065,-7.657218E-5,-2.7299486E-4,0.0034191022,-152.81697,-26.5964,-82.441444
488593133570496,0.026106,-0.73289454,9.862096,-7.657218E-5,-2.7299486E-4,0.0034191022,-152.81697,-26.5964,-82.441444
488593146221225,0.026106,-0.73289454,9.862096,-7.657218E-5,-2.7299486E-4,0.0034191022,-150.30772,-26.096148,-83.62477
488593162522163,0.026106,-0.73289454,9.862096,-6.092468E-4,-2.7299486E-4,0.0034191022,-150.30772,-26.096148,-83.62477
488593153652163,0.023710921,-0.7257094,9.878861,-6.092468E-4,-2.7299486E-4,0.0034191022,-150.30772,-26.096148,-83.62477
488593166221225,0.023710921,-0.7257094,9.878861,-6.092468E-4,-2.7299486E-4,0.0034191022,-153.47502,-26.545238,-83.826614
488593173733881,0.02131584,-0.7137339,9.883652,-6.092468E-4,-2.7299486E-4,0.0034191022,-153.47502,-26.545238,-83.826614
488593182603881,0.02131584,-0.7137339,9.883652,-6.092468E-4,2.596788E-4,0.003951776,-153.47502,-26.545238,-83.826614
488593186221225,0.02131584,-0.7137339,9.883652,-6.092468E-4,2.596788E-4,0.003951776,-153.00635,-27.154385,-83.788086
488593193815809,0.009340443,-0.73049945,9.8597,-6.092468E-4,2.596788E-4,0.003951776,-153.00635,-27.154385,-83.788086
488593202685809,0.009340443,-0.73049945,9.8597,-0.0011419205,-2.7299486E-4,0.0034191022,-153.00635,-27.154385,-83.788086
488593206221225,0.009340443,-0.73049945,9.8597,-0.0011419205,-2.7299486E-4,0.0034191022,-153.1063,-25.714912,-83.24862
488593213897892,0.026106,-0.7089437,9.862096,-0.0011419205,-2.7299486E-4,0.0034191022,-153.1063,-25.714912,-83.24862
488593222767892,0.026106,-0.7089437,9.862096,-7.657218E-5,2.596788E-4,0.003951776,-153.1063,-25.714912,-83.24862
488593226221225,0.026106,-0.7089437,9.862096,-7.657218E-5,2.596788E-4,0.003951776,-152.8054,-26.326502,-81.845566
488593233980184,0.023710921,-0.7233142,9.8597,-7.657218E-5,2.596788E-4,0.003951776,-152.8054,-26.326502,-81.845566
488593242850184,0.023710921,-0.7233142,9.8597,-6.092468E-4,2.596788E-4,0.0034191022,-152.8054,-26.326502,-81.845566
488593246221225,0.023710921,-0.7233142,9.8597,-6.092468E-4,2.596788E-4,0.0034191022,-153.56834,-28.503332,-81.91419
488593254062684,0.026106,-0.73289454,9.866886,-6.092468E-4,2.596788E-4,0.0034191022,-153.56834,-28.503332,-81.91419
488593262932684,0.026106,-0.73289454,9.866886,-6.092468E-4,2.596788E-4,0.003951776,-153.56834,-28.503332,-81.91419
488593266221225,0.026106,-0.73289454,9.866886,-6.092468E-4,2.596788E-4,0.003951776,-153.1371,-26.37076,-82.91503
488593283015444,0.026106,-0.73289454,9.866886,-7.657218E-5,2.596788E-4,0.0034191022,-153.1371,-26.37076,-82.91503
488593274145444,0.023710921,-0.7233142,9.8597,-7.657218E-5,2.596788E-4,0.0034191022,-153.1371,-26.37076,-82.91503
488593286221225,0.023710921,-0.7233142,9.8597,-7.657218E-5,2.596788E-4,0.0034191022,-153.0941,-25.451315,-83.260506
488593303098309,0.023710921,-0.7233142,9.8597,-7.657218E-5,2.596788E-4,0.0034191022,-153.0941,-25.451315,-83.260506
488593294228309,0.028501078,-0.7257094,9.864491,-7.657218E-5,2.596788E-4,0.0034191022,-153.0941,-25.451315,-83.260506
488593306221225,0.028501078,-0.7257094,9.864491,-7.657218E-5,2.596788E-4,0.0034191022,-153.64845,-26.684208,-82.911964
488593314311381,0.016525678,-0.73049945,9.866886,-7.657218E-5,2.596788E-4,0.0034191022,-153.64845,-26.684208,-82.911964
488593323181381,0.016525678,-0.73049945,9.866886,-7.657218E-5,-2.7299486E-4,0.0034191022,-153.64845,-26.684208,-82.911964
488593326221225,0.016525678,-0.73049945,9.866886,-7.657218E-5,-2.7299486E-4,0.0034191022,-154.29663,-26.345829,-82.02989
488593343264559,0.016525678,-0.73049945,9.866886,-6.092468E-4,-2.7299486E-4,0.003951776,-154.29663,-26.345829,-82.02989
