8730436847064,-2.645593,6.9647326,5.2923827
8730442887522,-3.3626564,6.721721,5.469554
8730447955106,-3.1411927,6.8342485,5.3474493
8730453041064,-3.1148565,6.989872,5.279215
8730456543648,-3.2561142,7.103596,5.3282957
8730462881356,-3.5098996,7.1131735,5.531803
8730467744856,-3.323152,7.273585,5.625177
8730473278064,-2.859874,7.4495587,5.723339
8730477407064,-2.4384944,7.4136457,6.18542
8730482789814,-3.0382419,7.1311297,5.1343656
8730487671564,-3.0095115,6.7265096,6.1327477
8730493332398,-3.1519666,6.6893997,5.446809
8730496838064,-3.2597055,6.872556,5.064934
8730502953148,-3.145981,7.109582,4.51307
8730507904106,-2.4372973,6.9826894,6.757634
8730513289439,-2.3654714,7.1131735,7.121553
8730516937814,-2.7856536,7.398083,5.8358665
8730522915273,-2.6970682,7.455544,5.517438
8730528003689,-2.3463178,7.517793,5.619191
8730533323064,-1.5131354,7.5285673,6.861782
8730537403356,-1.353921,7.7967176,6.4631476
8730542782064,-1.2856863,7.979874,6.2979474
8730547864731,-1.1587936,7.9571295,6.609194
8730553252148,-1.1408371,8.039729,6.191406
8730556948981,-0.700304,8.084022,6.445191
8730563028273,-0.62608373,8.051701,7.1490865
8730567966648,-1.0067618,8.190564,6.945579
8730573347648,-1.2940661,8.295909,7.055712
8730576655648,-1.1252748,8.414422,7.3968863
8730582863314,-0.9804256,8.457518,7.61835
8730587931314,-1.1444284,8.346188,7.4244194
8730593515148,-1.009156,8.190564,7.3310456
8730597586773,-0.6859388,8.204929,7.345411
8730602985523,-0.6943185,8.384495,7.4327993
8730607985523,-0.78290397,8.487445,7.656657
8730611447439,-0.78290397,8.487445,7.656657
8730616433689,-1.1779473,8.282741,7.5345526
8730622873481,-1.103727,8.303091,7.3298483
8730627725523,-0.8475474,8.212111,7.642292
8730633336564,-1.0965444,8.127118,7.644686
8730636870231,-1.1528081,8.066066,7.621941
8730642632273,-1.0247183,8.258799,7.026982
8730648621064,-0.51954174,8.285135,7.181408
8730653148439,-0.29688102,8.173804,7.529764
8730657607773,-0.45250413,8.136695,7.503428
8730662785439,-1.1264719,8.379706,6.839037
8730668311064,-0.8415619,8.307879,7.5680714
8730672911606,-1.0522517,8.355764,7.680599
8730676566023,-1.0522517,8.355764,7.680599
8730682440814,-0.37588966,8.064868,7.7332716
8730687714981,-0.37588966,8.064868,7.7332716
8730693270731,-0.05626374,7.837419,7.69257
8730696860731,-0.05626374,7.837419,7.69257
8730702863106,-0.59974754,8.094796,7.1047935
8730707942773,-0.59974754,8.094796,7.1047935
8730713401606,0.60453594,8.323442,6.8186865
8730717053564,1.6053122,8.39886,6.2225304
8730723504273,2.2290018,8.129512,7.265205
8730727683231,2.303222,8.111555,7.836222
8730733804106,3.1771057,8.295909,8.081628
8730737113814,3.9719806,8.264784,8.596381
8730742113814,1.7884687,9.43076,5.309142
8730743804856,1.7884687,9.43076,5.309142
8730749271731,3.0992942,8.701726,7.5453267
8730753556273,3.705027,8.208521,8.355764
8730758339023,2.6874914,8.961497,5.566519
8730763934231,3.9863458,7.8984714,8.950723
8730768979981,3.2716765,7.5549035,10.414778
8730775229189,-1.009156,10.6877165,2.2816741
8730779058481,3.2573113,8.073248,7.6410947
8730783841064,4.583699,7.192182,8.039729
8730788153564,3.489549,7.751228,7.241263
8730794239481,3.0502129,8.323442,7.315483
8730797111148,1.9428947,6.1902084,11.255142
8730802111148,-2.007538,9.554062,5.734113
8730803971981,-2.007538,9.554062,5.734113
8730808971981,0.59256494,8.933964,8.310274
8730810738356,0.59256494,8.933964,8.310274
8730814665106,2.907758,8.939949,3.5290532
8730819665106,1.6915035,8.7053175,5.0278234
8730821430523,1.6915035,8.7053175,5.0278234
8730825118648,3.5661635,7.699753,6.813898
8730827707939,2.586935,7.6015906,7.3178773
8730832707939,1.423353,8.548497,5.153519
8730834236148,1.423353,8.548497,5.153519
8730837470356,1.5861586,7.9786773,6.873753
8730843281439,0.8738836,8.439561,6.1423244
8730848848648,2.0015526,8.210915,6.2943563
8730853542606,1.5155296,8.264784,5.985504
8730857606481,2.208651,7.941567,6.579266
8730863378689,2.4540567,8.040926,5.628768
8730869008148,0.79726917,9.0237465,4.7429137
8730873743523,2.5330653,8.005013,8.35337
8730877014606,2.183512,8.197746,6.953959
8730882014606,2.7593174,7.6602483,7.01142
8730885683898,2.7593174,7.6602483,7.01142
8730889842648,1.9955671,7.9810715,6.1207767
8730895799773,1.1408371,9.343372,2.979584
8730899144898,4.4879313,6.0345855,11.438298
8730904144898,0.6428431,10.004171,3.5290532
8730905926939,0.6428431,10.004171,3.5290532
8730909221939,2.0087352,9.138668,5.3498435
8730914221939,2.718616,7.8182654,6.543353
8730916179231,2.718616,7.8182654,6.543353
8730919316523,4.1144357,6.5385647,8.177396
8730925018106,2.03148,8.421604,4.080917
8730930212689,2.0398598,8.816648,3.5805287
8730934787439,2.8909986,7.2508397,6.1938
8730939468189,2.7222073,7.9116397,4.88058
8730944852189,1.8231846,8.747216,5.553351
8730951116856,1.6124948,9.52174,4.6662993
8730956116856,1.9788077,8.084022,6.1926026
8730957698856,1.9788077,8.084022,6.1926026
8730965435689,2.8514943,8.185776,6.9623384
8730970576898,1.7669208,9.518148,4.697424
8730976313314,2.5318682,7.997831,6.691794
8730984078981,3.2585084,7.406463,7.7560163
8730988769564,2.0614076,9.488221,5.070919
8730993769564,2.3690627,9.330204,5.6682725
8730995729606,2.3690627,9.330204,5.6682725
8731000729606,1.8818425,8.414422,6.3182983
8731005258106,1.8818425,8.414422,6.3182983
8731009867898,2.528277,8.852561,6.242881
8731014867898,2.0949266,8.714894,4.9440265
8731016631481,2.0949266,8.714894,4.9440265
8731021631481,2.1057005,8.568848,5.493496
8731025121564,2.1057005,8.568848,5.493496
8731030374064,2.6132712,7.843405,7.5070195
8731035374064,2.0374656,9.247604,5.827487
8731041758106,2.0374656,9.247604,5.827487
8731044835273,2.2816741,8.3390045,7.2939353
8731048201189,3.762488,6.835446,8.664616
8731053699939,2.373851,10.04607,2.6372132
8731057289231,3.345897,7.9691005,6.566098
8731063625439,3.4919431,7.1490865,9.033323
8731067735106,3.4919431,7.1490865,9.033323
8731072951773,3.2549171,8.813056,6.727707
8731077688564,2.9963434,10.013748,2.5462334
8731083550856,3.526659,8.005013,7.1407065
8731088252648,3.526659,8.005013,7.1407065
8731092888064,3.915717,7.40766,8.355764
8731097268356,3.915717,7.40766,8.355764
8731103456189,3.289633,8.049306,7.6123643
8731108314814,3.289633,8.049306,7.6123643
8731113017189,2.882619,9.235633,4.44723
8731116645148,2.5701754,7.6255326,8.3868885
8731122738939,2.3175871,9.595961,4.6662993
8731128514398,2.8431146,9.101558,4.226963
8731133103356,2.6396074,7.8302364,6.7851677
8731137409939,2.3582888,8.641871,4.6255975
8731143140273,2.7102363,8.680179,3.9851487
8731147678523,2.835932,8.26239,3.9193082
8731153648023,2.8526914,8.051701,4.226963
8731161117481,2.741361,8.129512,5.9902925
8731162839606,2.741361,8.129512,5.9902925
8731167550356,2.7724855,8.009802,6.803124
8731172611773,2.8395233,8.789114,6.3781533
8731176648440,3.0478187,8.862138,4.6806645
8731182792690,3.0801406,8.087613,4.829105
8731187504856,2.9125464,7.711724,5.0757074
8731193589565,2.7365725,7.454347,5.424064
8731197472440,2.6252422,8.086416,3.8498764
8731202472440,2.372654,7.773973,4.2102036
8731204028648,2.372654,7.773973,4.2102036
8731208005023,1.9907787,7.445967,4.164714
8731213624523,1.6567876,7.1969705,4.3526587
8731216914398,1.5179238,7.380127,4.3658266
8731221914398,1.5263035,7.539341,3.9935284
8731223462940,1.5263035,7.539341,3.9935284
8731228015981,1.7717092,7.651869,4.056975
8731233015981,1.7357962,7.195773,4.2341456
8731235400898,1.7357962,7.195773,4.2341456
8731242173481,1.8148049,8.067263,3.891775
8731243718606,1.8148049,8.067263,3.891775
8731248863898,1.8088194,7.2089415,5.601235
8731253894731,2.2110453,8.00621,3.3028011
8731258030065,2.7150247,6.2285156,4.3167458
8731263478731,1.721431,7.445967,8.9602995
8731268493356,2.9221232,10.820595,1.4784195
8731272899398,3.3135753,8.366538,1.9847932
8731277352106,2.6671407,6.099229,4.7381253
8731282659190,2.4947581,6.423643,5.380968
8731288000815,2.8072014,7.477092,4.1706996
8731293364273,2.4839842,7.5309615,3.1232362
8731297049106,1.9788077,7.07726,2.8766334
8731303250440,1.982399,6.8186865,1.5179238
8731308402690,1.9907787,6.518214,0.4165911
8731313490148,1.6927006,5.9603653,1.4197617
8731317648773,0.15203181,5.01705,9.842564
8731322643815,1.8830396,8.941146,-0.92176765
8731328084273,1.4700398,6.939594,1.3587095
8731333394690,0.06464344,5.4168816,5.4300494
8731336671940,1.1707647,6.7767878,3.678691
8731341671940,1.8794483,6.683414,4.7764325
8731343353606,1.8794483,6.683414,4.7764325
8731347814773,2.6719291,6.8246717,4.7979803
8731353012898,1.9656396,7.023391,1.2186487
8731357318356,0.8643068,6.2141504,3.2788591
8731363427481,0.29328972,6.4499793,4.092888
8731368055565,-0.6380547,6.2488666,4.709395
8731373226815,-0.6536171,6.2345014,4.510676
8731377646690,-0.8283938,5.8693852,5.7520695
8731382640731,0.019153614,7.089231,-0.09935937
8731388135190,-0.6847417,6.1112,2.790442
8731393751898,-0.21787235,6.5086374,2.6396074
8731397116148,-0.6332663,6.3063273,3.7684734
8731403208523,-0.60693014,6.0561333,4.663905
8731408460690,-0.034715924,6.169858,4.2341456
8731413806356,0.8295909,6.0285997,5.4647655
8731417145690,0.6548142,6.0800753,4.000711
8731423394690,1.0785879,6.269217,3.915717
8731428259815,0.41060558,6.4068837,3.132813
8731433610356,-1.2234371,5.9543796,4.1814733
8731437230773,-0.8655039,6.918046,1.401805
8731443402898,-2.3223755,6.399701,2.1452048
8731448509106,-2.3223755,6.399701,2.1452048
8731453659315,-2.2780828,6.136339,2.9053638
8731457368523,-2.2780828,6.136339,2.9053638
8731463098606,-1.3108255,6.8330517,3.2585084
8731468463315,-1.3108255,6.8330517,3.2585084
8731473229898,-0.7661445,6.894104,3.4979286
8731477089273,-0.7661445,6.894104,3.4979286
8731482968940,-0.48482585,7.1526775,3.4380736
8731487598815,-0.48482585,7.1526775,3.4380736
8731493078273,-0.5530606,6.955156,3.6631286
8731497095981,-1.1432313,6.7241154,3.7134068
8731502497273,-1.3790601,6.7133417,3.9456444
8731507554440,-1.4065934,6.9503675,3.4955344
8731512666065,-1.6184803,6.943185,3.3291376
8731516421648,-2.15957,6.6403184,3.5410242
8731522595690,-2.3187842,6.4380083,3.3411086
8731527254856,-2.3211784,6.3901243,2.4851813
8731532014356,-2.3582888,6.3218894,2.4049757
8731535786440,-2.5797524,6.3542113,2.6240451
8731541891606,-2.5725696,6.7851677,2.9867666
8731546941148,-2.6994624,6.8522053,3.4201171
8731551947023,-3.0131028,6.8689647,3.7588966
8731556516565,-3.429694,6.775591,4.0162735
8731561900773,-3.193865,7.067683,4.212598
8731566941356,-2.6623523,7.36217,4.3023806
8731572024648,-1.8064252,7.309498,3.7720647
8731576019898,-1.532289,7.418434,3.8426938
8731582155106,-1.638831,7.3466077,2.4995465
8731586985690,-2.7712884,6.5696893,3.930082
8731592233023,-2.9281087,6.9767036,3.1974564
8731596129065,-3.6523547,6.8402343,3.8845923
8731602133481,-2.7138276,6.9048777,3.4835634
8731607178440,-2.730587,6.8569937,3.2106245
8731613091106,-2.4169466,6.6726403,4.414908
8731617890065,-2.3104045,6.6726403,3.3530796
8731622999023,-3.0538042,5.9663506,2.835932
8731627802856,-3.3674448,5.877765,2.1643584
8731632802856,-4.96318,5.8442464,3.394978
8731634826815,-4.96318,5.8442464,3.394978
8731638430065,-4.960786,6.0764837,2.885013
8731643449606,-4.483143,6.0465565,3.0310593
8731648845898,-4.665102,5.8801594,4.0857053
8731654704398,-4.1695023,6.6534867,3.289633
8731658410398,-3.8606503,6.1746464,3.763685
8731664478940,-4.361038,6.3721676,3.2824504
8731669478940,-4.3646297,6.6271505,2.7736826
8731673782690,-4.3646297,6.6271505,2.7736826
8731678720398,-2.1080947,6.907272,0.8738836
8731683587731,-2.8000188,6.6510925,3.2513258
8731689161398,-2.0039468,6.7971387,2.4516625
8731695134606,-2.1499932,6.6882024,3.3423057
8731698186731,-2.7497406,6.4966664,5.0541596
8731704363565,-3.5673606,6.007052,4.2281604
8731708470065,-3.1292217,6.739678,1.8459295
8731714944356,-4.119224,6.477513,7.097611
8731718076065,0.029927522,7.3226657,-5.177461
8731724309815,-2.7042508,5.7029886,6.291962
8731729123106,-1.282095,6.6546836,4.298789
8731735019815,-1.508347,6.7767878,-1.0821792
8731738815648,-3.618836,6.4846954,4.969166
8731744123898,-4.426879,5.876568,4.333505
8731748739440,-3.3123782,6.739678,-1.3096284
8731754518273,-5.073313,5.959168,4.914099
8731757127898,-4.8386817,6.2740054,7.013814
8731762127898,-3.750517,7.049727,2.8562827
8731763701398,-3.750517,7.049727,2.8562827
8731768854190,-3.5242648,6.9240313,0.8690952
8731775075315,-3.9815574,6.549339,1.673547
8731778036356,-4.7668557,6.0262055,3.5625722
8731783495690,-4.485537,6.716933,1.5897499
8731788528106,-5.837064,6.429629,7.6231384
8731793528106,-5.3115363,6.609194,4.059369
8731795203606,-5.3115363,6.609194,4.059369
8731798625398,-5.0158525,6.655881,3.0813377
8731803625398,-4.793192,6.661866,5.163096
8731805577898,-4.793192,6.661866,5.163096
8731809047190,-4.793192,6.661866,5.163096
8731814981773,-4.0426097,6.5601125,2.2409728
8731822386065,-4.343082,6.692991,5.424064
8731824439690,-4.343082,6.692991,5.424064
8731830257690,-4.343082,6.692991,5.424064
8731834626273,-4.3155484,6.215348,2.4720132
8731838326481,-4.3155484,6.215348,2.4720132
8731843326481,-3.4979286,7.252037,7.739257
8731845571356,-3.4979286,7.252037,7.739257
8731849578023,-3.4979286,7.252037,7.739257
8731856012773,-3.1663318,7.1885905,3.9588125
8731860367982,-2.813187,7.4363904,3.2321723
8731865806148,-2.327164,7.928399,-1.1025299
8731870584398,-2.327164,7.928399,-1.1025299
8731876540107,-2.6396074,7.428011,2.7593174
8731880137148,-2.6396074,7.428011,2.7593174
8731884486148,-1.8136078,7.7189064,1.520318
8731888701357,-2.1080947,7.727286,3.1555579
8731893701357,-2.554613,7.928399,3.0945058
8731895642482,-2.554613,7.928399,3.0945058
8731902947440,-3.774459,7.6003933,4.721366
8731905507107,-3.774459,7.6003933,4.721366
8731910367565,-4.0462008,7.5788455,4.1838675
8731916517982,-4.735731,7.633912,5.544971
8731920150565,-4.642357,7.4974427,4.331111
8731926150940,-4.9404354,7.7811556,7.589619
8731929381190,-4.268862,8.019379,3.2345665
8731935729982,-4.6806645,7.8469963,3.667917
8731938969107,-4.2664676,8.159439,0.9756372
8731943969107,-4.5872903,7.550115,0.8822633
8731945618815,-4.5872903,7.550115,0.8822633
8731950337940,-6.51582,6.254852,7.6267295
8731955595107,-6.963536,6.645107,8.768764
8731959669273,-4.736928,8.287529,-0.60573304
8731964704273,-6.015432,7.5549035,5.9304376
8731969684065,-5.5988407,7.704541,7.914034
8731974684065,-4.6782703,7.943961,4.961983
8731976475732,-4.6782703,7.943961,4.961983
8731979759732,-3.9947255,8.081628,5.0122614
8731985037857,-4.0797195,8.183381,7.6710224
8731989140273,-3.7062242,8.65025,7.6710224
8731994140273,-2.64679,9.32781,4.0821137
8731996140607,-2.64679,9.32781,4.0821137
8731999790107,-2.7880478,9.385271,2.6036944
8732005343107,-2.5809495,9.200917,3.107674
8732010431357,-2.7736826,9.186552,5.5162406
8732015107232,-3.4584243,8.544906,9.847352
8732019789398,-1.8531121,9.603143,3.6762967
8732025900023,-1.7465701,9.89763,3.7217865
8732030815857,-1.7274165,10.09994,1.1049241
8732036346565,-4.1335893,8.856153,9.836577
8732040271065,-3.4644098,9.113529,6.8749504
8732044813565,-3.5553896,9.346964,6.172252
8732049459732,-3.1998506,9.886856,3.9695864
8732055956940,-4.0174704,9.352949,6.799533
8732059623732,-3.0382419,10.220847,1.3251907
8732065686107,-4.653131,9.153033,5.0385976
8732069499148,-4.703409,8.857349,7.1945763
8732075825648,-4.0438066,9.544485,4.912902
8732079047815,-3.9636009,9.768343,4.6962266
8732084047815,-3.8139634,10.176555,2.980781
8732085657357,-3.8139634,10.176555,2.980781
8732089984857,-5.390545,8.911219,8.671799
8732096408773,-4.122815,9.859323,5.4025164
8732100054648,-4.38498,9.665392,6.793547
8732106146940,-2.1583729,10.352529,2.7126305
8732109177190,-2.967613,9.285912,4.6830587
8732114918690,-4.1419687,8.716091,5.8622026
8732119468023,-6.0585275,8.084022,8.449138
8732124614732,-3.9097314,9.203311,3.5482068
8732130622940,-7.0940194,7.560889,6.896498
8732134629648,-5.509058,8.439561,4.3718123
8732139170440,-5.876568,8.632295,1.7549498
8732144134648,-8.09719,6.8007298,8.622718
8732149802982,-7.8039002,7.1227503,6.9348054
8732154225940,-5.481525,7.9104424,5.197812
8732158809690,-6.5601125,7.2723875,6.1890116
8732163809690,-6.1327477,7.017405,7.928399
8732165343357,-6.1327477,7.017405,7.928399
8732170718232,-4.9643774,7.926005,5.530606
8732176200690,-3.0585926,9.114726,2.1057005
8732184451940,-5.9807158,7.8386164,7.3047094
8732189407190,-3.4344823,9.275137,3.0765493
8732194407190,-5.8885393,7.9834657,4.8255134
8732196574273,-5.8885393,7.9834657,4.8255134
8732200120732,-4.4340615,8.6299,4.758476
8732204242565,-5.163096,8.288726,4.1922474
8732209668065,-5.5126495,8.412027,3.3770216
8732214668065,-8.111555,6.2524576,7.8769236
8732216338482,-8.111555,6.2524576,7.8769236
8732219992732,-4.489128,8.9758625,0.94451255
8732226296190,-8.050503,6.203377,8.702923
8732230271357,-8.050503,6.203377,8.702923
8732234725232,-3.8845923,9.056067,1.6903064
8732239483690,-3.8845923,9.056067,1.6903064
8732244032857,-3.6870706,8.763975,3.3039982
8732249206273,-3.6870706,8.763975,3.3039982
8732254206273,-4.211401,8.6574335,1.3108255
8732255968440,-4.211401,8.6574335,1.3108255
8732258944482,-4.211401,8.6574335,1.3108255
8732264501607,-7.073669,6.417658,9.546879
8732269492857,-4.7919946,8.961497,2.2493525
8732274581440,-5.7496753,7.571663,6.6271505
8732279813690,-7.3442135,6.530185,8.455123
8732285734982,-7.7332716,7.204153,3.7433343
8732289569357,-7.6123643,7.229292,3.371036
8732294569357,-8.112753,6.813898,4.711789
8732296074148,-8.112753,6.813898,4.711789
8732299612940,-10.444705,5.076905,9.255983
8732304302982,-8.92319,5.415684,6.7719994
8732310216648,-7.3322425,6.573281,3.728969
8732315654148,-7.1466923,7.9870567,0.62368953
8732318866398,-8.816648,4.2102036,9.7719345
8732323866398,-6.4643445,9.3182335,0.11731588
8732325466732,-6.4643445,9.3182335,0.11731588
8732330821982,-8.74123,3.0298622,15.109807
8732336570523,-6.0681043,10.97502,-0.61052144
8732339813232,-6.967127,8.772355,0.62967503
8732343987732,-9.046491,4.7907977,7.4615297
8732348709148,-7.005434,8.236053,2.3259668
8732353709148,-8.281544,7.1993647,5.675455
8732359189815,-8.281544,7.1993647,5.675455
8732361943107,-9.633071,5.7867856,7.4866686
8732365664232,-9.085996,7.6147585,4.197036
8732369720732,-9.718064,7.3466077,4.3275194
8732374597398,-10.5680065,6.363788,4.4903255
8732378504190,-11.016919,6.019023,8.1079645
8732384559898,-10.490194,7.2388687,7.9224133
8732390911940,-9.435549,8.474277,6.4727244
8732394508773,-8.965088,9.039309,0.16998832
8732399672023,-10.205285,7.0605006,-0.10055647
8732404389940,-11.502942,4.7740383,7.297527
8732410376940,-11.032481,5.741296,10.978612
8732414469232,-9.849746,9.24521,2.8886044
8732417395732,-10.6637745,8.248025,0.5267244
8732422395732,-11.348516,6.1243677,2.0398598
8732424679440,-11.348516,6.1243677,2.0398598
8732428220023,-11.47062,5.4803276,4.4675803
8732433441148,-11.530476,5.566519,8.972271
8732437324273,-11.291056,6.9982514,8.062474
8732442981107,-11.123461,7.487866,5.3318872
8732448325357,-11.331757,7.1023993,1.2988545
8732453679440,-11.58674,5.5282116,2.3008277
8732457818690,-11.062409,5.294777,4.5681367
8732463221982,-10.492589,5.711368,8.145074
8732467834565,-10.407595,7.1059904,5.499481
8732472834565,-10.976217,6.5864487,5.213374
8732474685523,-10.976217,6.5864487,5.213374
8732478980857,-11.457452,5.8909335,5.2409077
8732484249607,-11.554418,5.9041014,5.2660465
8732489228315,-11.394006,6.5625067,3.5242648
8732494228315,-11.247959,6.0860605,4.7261543
8732495995815,-11.247959,6.0860605,4.7261543
8732499078773,-10.985794,6.0848637,5.3199162
8732504335315,-10.844537,6.930017,2.6396074
8732509511732,-10.456676,5.7508726,7.1969705
8732514511732,-10.563218,6.7372837,4.6040497
8732516407565,-10.563218,6.7372837,4.6040497
8732525001523,-10.594342,7.3549876,1.3084313
8732529478232,-10.014946,5.8909335,5.4168816
8732534978482,-9.223662,5.4659624,9.16261
8732539223023,-9.5385,7.735666,2.3427265
8732544452065,-9.066842,4.608838,10.69011
8732549719815,-9.24521,7.309498,5.771223
8732554719815,-10.103531,9.482236,-3.0322564
8732556474524,-10.103531,9.482236,-3.0322564
8732559664107,-10.3932295,5.973533,-2.4253263
8732564314607,-10.20289,3.6535518,1.9668367
8732569007732,-8.9124155,4.31076,7.1550717
8732574007732,-8.435969,6.302736,7.4447703
8732576137565,-8.435969,6.302736,7.4447703
8732579887107,-9.461885,7.5082164,1.8926164
8732584283899,-10.520123,6.2488666,-1.2413936
8732589181315,-10.175357,4.298789,0.93254155
8732594181315,-9.039309,4.483143,4.2078094
8732595856482,-9.039309,4.483143,4.2078094
8732598496982,-8.389283,5.451597,7.929596
8732604199149,-8.698134,7.023391,1.9991584
8732609797440,-9.221268,5.8562174,3.108871
8732614797440,-8.814254,4.435259,5.0122614
8732618713940,-8.814254,4.435259,5.0122614
8732625627857,-7.5908165,6.6486983,1.174356
8732629262024,-7.5908165,6.6486983,1.174356
8732634262024,-8.367735,6.0262055,2.6683378
8732635927690,-8.367735,6.0262055,2.6683378
8732639854940,-8.342596,5.556942,2.9137435
8732645281232,-8.167819,5.081693,5.746084
8732649299690,-8.167819,5.081693,5.746084
8732654299690,-7.5046253,4.5513773,8.354567
8732656373357,-7.5046253,4.5513773,8.354567
8732663075857,-7.8649526,5.876568,-0.39264908
8732665185815,-7.8649526,5.876568,-0.39264908
8732669249357,-8.27077,4.7321396,0.8415619
8732674249357,-8.494628,4.0378213,3.8307228
8732676949315,-8.494628,4.0378213,3.8307228
8732679545357,-8.683769,4.763264,3.1890767
8732685978607,-8.589199,5.1702785,1.5478514
8732689958190,-8.275558,4.322731,3.8402996
8732694958190,-7.313089,4.6004586,4.2544966
8732696486982,-7.313089,4.6004586,4.2544966
8732699233690,-6.6989765,5.4623713,2.7820623
8732704969607,-7.0808516,5.116409,1.4508862
8732709107774,-6.8210807,4.808754,1.4425066
8732714107774,-6.745663,4.721366,1.2174516
8732716158399,-6.745663,4.721366,1.2174516
8732719203399,-7.2711906,5.1247888,0.37469256
8732724327357,-8.420407,4.879383,-0.89423436
8732729622690,-8.221688,4.015076,-0.027533319
8732734447107,-8.037335,3.6164417,2.0266917
8732738522482,-7.7572136,4.0019083,2.6264393
8732744129815,-7.8517847,4.297592,2.6084828
8732749070232,-8.110358,4.332308,1.9452889
8732755565899,-8.240842,4.19943,1.3922282
8732760301024,-7.9846625,4.280833,0.272939
8732765621190,-7.550115,4.2916064,-0.60453594
8732769598149,-6.50744,3.6990416,3.537433
8732774598149,-7.466318,4.226963,1.9536686
8732776532690,-7.466318,4.226963,1.9536686
8732780960649,-6.721721,3.9564183,2.2278047
8732786006357,-6.393716,4.0186677,1.5693992
8732788659857,-6.218939,3.9312792,2.1811178
8732793659857,-6.8091097,3.9025488,0.65242
8732795868857,-6.8091097,3.9025488,0.65242
8732799447274,-5.6179943,3.7301662,1.922544
8732805453690,-5.070919,3.7600937,1.1504139
8732809608065,-6.291962,4.3406878,-1.6579847
8732815798815,-0.5374983,3.0418332,7.7667904
8732818818190,-4.938041,4.59567,1.4377182
8732824976440,-2.4863784,3.8019924,5.2863975
8732828187357,-3.4129345,4.107253,5.020641
8732833187357,-5.163096,4.9021277,0.005985504
8732836113899,-5.163096,4.9021277,0.005985504
8732839303649,-3.4727895,4.584896,1.7812861
8732844524815,-3.2992098,4.2521024,0.10295067
8732849858315,-3.8115692,4.1264067,0.22625206
8732855983815,-2.5378537,3.9827545,3.7122097
8732859875315,-2.7341783,4.325125,3.2680852
8732864369274,-4.1096473,4.426879,0.47405192
8732869036899,-1.3024458,3.7469256,4.4364557
8732874491690,-4.2161894,4.259285,-0.0047884034
8732879456440,-2.5127146,4.2066126,3.2620997
8732885458815,-3.930082,4.390966,-1.2210429
8732889734440,-2.5354595,4.35625,1.6436194
8732896088565,-1.8231846,4.1455603,2.9604304
8732899497274,-1.4293385,4.176685,3.655946
8732904565565,-1.4568717,4.5262384,3.3327289
8732909152774,-3.0502129,4.795586,-0.011971008
8732914152774,-2.0374656,4.88896,1.2126632
8732916222149,-2.0374656,4.88896,1.2126632
8732920328440,-1.1611878,4.88896,2.9532478
8732925767315,-1.2042835,4.947618,4.571728
8732930127940,-4.0653543,4.7979803,-1.9141643
8732935127940,-1.2401965,4.972757,3.7361517
8732936806982,-1.2401965,4.972757,3.7361517
8732943978482,-2.1631613,4.7297454,0.7182605
8732945479940,-2.1631613,4.7297454,0.7182605
8732951157690,-1.3311762,5.397728,1.5945383
8732956386857,-1.2030864,5.589264,1.6328455
8732959702607,-0.8463503,5.386954,2.112883
8732966026565,-1.5717934,5.5138464,2.2541409
8732969624065,-2.5797524,5.4803276,1.3000516
8732974489857,-3.2106245,5.3486466,0.92296475
8732978653065,-3.169923,5.5581393,3.1004913
8732983651232,-3.5853171,4.9105077,1.8112136
